module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.344823336386391	1.64769492434943	1.68342769829786	0.107100977101155
PC_1	Percent_CpG_Methylated	11	-0.532480452545095	-1.78080262779641	1.88724187952098	0.0917394944094266
PC_1	Percent_Duplicated_Reads	11	0.30186833446018	0.934721961744497	0.94991908430376	0.366962915940736
PC_1	Percent_Deduplicated_reads	11	-0.30186833446018	-0.934721961744498	0.949919084303761	0.366962915940736
PC_1	Percent_Duplicate_Reads	11	0.30186833446018	0.934721961744497	0.94991908430376	0.366962915940736
PC_1	Aligned_Uniquely	23	-0.114815264068971	-0.528480096382223	0.529652302959016	0.601908279714487
PC_1	Aligned_Ambiguously	23	-0.0464553842061132	-0.213038655959946	0.213115401231204	0.833292257505348
PC_1	Aligned_Reads_Total	23	-0.10972888505382	-0.504873767825838	0.505895745580588	0.618199246092105
PC_1	Mapping_Efficiency	23	-0.178727183929966	-0.827922783221021	0.832434145607735	0.414530802832586
PC_1	Percent_Aligned_Total	23	-0.172778938150076	-0.799795578041116	0.803862144466984	0.430482706539636
PC_1	Total_Reads	23	0.0647500009111207	0.297137501569501	0.297345755473735	0.769124014966857
PC_1	bgw_id	23	0.341832060964777	1.63215546354107	1.66688253846954	0.110384073734341
PC_1	mom_gw_age	23	0.0667338955741939	0.306268315492732	0.306496366847583	0.762244964793378
PC_1	age_c_months	23	-0.328208159489827	-1.56182779566758	1.59224020832817	0.126272489826507
PC_1	gestage	23	-0.284661777876643	-1.3415382336232	1.36078241341472	0.188009038589349
PC_1	bmi_mom	23	-0.365069782567939	-1.75385649911378	1.79698772190905	0.0867360095273725
PC_1	hei_base_mom	19	0.262774026743625	1.10946944582109	1.12290693211948	0.277085931521753
PC_1	ex_brf_mth3	22	0.217710885282552	0.98946828094545	0.997560866686016	0.330409475215097
PC_1	ex_brf_mth6	20	-0.334705286879018	-1.47693888530365	1.50695088681273	0.149172674567948
PC_1	gwg	18	-0.010972593100478	-0.0438921339639167	0.0438930147926428	0.965532810086596
PC_1	ppwr	19	-0.0538986227311341	-0.222445287470603	0.222553215105935	0.82653515819812
PC_1	soc_env_tot	23	0.0434931220580334	0.199436342235954	0.199499304956414	0.843791269253186
PC_1	airpollut	23	-0.149756924366216	-0.691472978307527	0.694099914288692	0.495227016621067
PC_1	toxic	23	0.00903742418518096	0.0414158079864435	0.0414163717923794	0.967355213236123
PC_1	emissions	23	-0.263529924097439	-1.2368280266161	1.2518989228129	0.224371675879003
PC_1	spl_ebm	23	-0.116746240425452	-0.537449176799998	0.5386821122465	0.59577099423895
PC_1	env_tot	23	-0.0652372861590568	-0.299379995833622	0.299593001161861	0.767432796650292
PC_1	poverty	23	0.0791096974215137	0.363285300400636	0.363665935994936	0.71974301326447
PC_1	soc_tot	23	0.156732554490152	0.724208229896716	0.727226528022993	0.475117160406675
PC_1	wt_0wk	22	-0.0575514068731122	-0.257662441092054	0.257805016356755	0.799191502290256
PC_1	wt_6mo	22	0.239933450494743	1.09434730639305	1.1053016019489	0.282148589335875
PC_1	wt_12mo	21	0.222203731213828	0.984993952083704	0.993398311370905	0.332999649031856
PC_1	bmi_24mo	19	-0.00282942901081343	-0.0116660658033893	0.0116660813692543	0.990827840109005
PC_1	zwfl_pct_0wk	22	-0.0942548533227651	-0.422775474283249	0.423405476636465	0.676517873738611
PC_1	zwfl_pct_6mo	21	0.211319636030681	0.935211639520368	0.942403220758461	0.357815706643157
PC_1	zwfl_pct_9mo	17	0.173712130833774	0.679676710177385	0.683170794552661	0.504914991386783
PC_1	zwfl_pct_12mo	20	0.16475219796193	0.705413659319879	0.708668338015231	0.487607695253381
PC_1	zbmi_24mo_pct	18	0.15087329752553	0.608135819670671	0.610481303416508	0.550117022115971
PC_1	wzd_0to6mo	21	0.199350416499289	0.880741667628875	0.886746864836246	0.386302003857115
PC_1	wzd_6to12mo	20	0.293359137478219	1.28228624401476	1.30189791359952	0.209366465921699
PC_1	wflzd_0to6mo	20	0.259964494281024	1.12884079636104	1.14220710434012	0.268334731420484
PC_1	wflzd_6to12mo	19	0.254816739371675	1.07430535384233	1.08650246956389	0.29242308442461
PC_1	rwg_wei_0to6mo	21	0.231550396587264	1.02794640264872	1.03750103835815	0.312526805929907
PC_1	rwg_wei_6to12mo	20	0.354351862339901	1.57152419839151	1.60770834556169	0.125298022814041
PC_1	rwg_wfl_0to6mo	20	-0.173760234195505	-0.744758969120315	0.748589796481169	0.463774747329449
PC_1	rwg_wfl_6to12mo	19	0.0269562962761687	0.111170589111461	0.111184059661698	0.912772547756462
PC_1	EH_90Days_base	21	0.288918119247614	1.29627310694502	1.3154644287684	0.204007910687989
PC_1	EH_90Days_wk26	19	-0.00597781704928795	-0.0246474646942349	0.0246476114912972	0.980623053998829
PC_1	EH_90Days_wk36	19	0.0910357166974338	0.376391966620568	0.376914966784341	0.71090031031481
