module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.363055663182316	1.74321637960734	1.78556361209447	0.0886210956159072
PC_1	Percent_CpG_Methylated	11	-0.539946974769154	-1.81224226164903	1.92448946498407	0.086432557924094
PC_1	Percent_Duplicated_Reads	11	0.299506178213071	0.926931093526678	0.94175017860315	0.370910082251971
PC_1	Percent_Deduplicated_reads	11	-0.299506178213072	-0.926931093526682	0.941750178603153	0.370910082251969
PC_1	Percent_Duplicate_Reads	11	0.299506178213071	0.926931093526678	0.94175017860315	0.370910082251971
PC_1	Aligned_Uniquely	23	-0.151359376483916	-0.698986656418463	0.701700228156728	0.490570435695805
PC_1	Aligned_Ambiguously	23	-0.0784283680410044	-0.360143563721327	0.360514407113362	0.722063397751881
PC_1	Aligned_Reads_Total	23	-0.145989766544236	-0.673823742209347	0.676254478595592	0.506259527457976
PC_1	Mapping_Efficiency	23	-0.216458322537998	-1.00787943345407	1.01602470444552	0.321181348553314
PC_1	Percent_Aligned_Total	23	-0.210217076143563	-0.977914542287546	0.985353652263743	0.335667914135238
PC_1	Total_Reads	23	0.0512839134846372	0.235218771877599	0.235322072419541	0.816238367568071
PC_1	bgw_id	23	0.359844736640969	1.72629077577846	1.76741069831064	0.0916893068862983
PC_1	mom_gw_age	23	0.0633127977257631	0.290524293741483	0.290718948082659	0.774118013003599
PC_1	age_c_months	23	-0.268121106585752	-1.25946728210374	1.27538314621958	0.216102674168525
PC_1	gestage	23	-0.285744180471363	-1.34693761590664	1.3664157653747	0.186262259934828
PC_1	bmi_mom	23	-0.325274115750985	-1.54677530133271	1.57631355028218	0.129899511017299
PC_1	hei_base_mom	19	0.205736696181603	0.860556056467476	0.866817626117443	0.398111934310065
PC_1	ex_brf_mth3	22	0.234794573133021	1.06999333845569	1.08023109822752	0.292894159485331
PC_1	ex_brf_mth6	20	-0.339057973810218	-1.49776991983493	1.52907518813805	0.143629200902012
PC_1	gwg	18	-0.033400339716692	-0.133651073268575	0.133675942957983	0.895325763424948
PC_1	ppwr	19	-0.0229739808616367	-0.0947408202683157	0.0947491575162154	0.925621927802992
PC_1	soc_env_tot	23	0.0382846344425858	0.175528026748964	0.17557095080225	0.862312948076019
PC_1	airpollut	23	-0.134210337943556	-0.618762181669202	0.620644082048292	0.541511794237469
PC_1	toxic	23	0.00259973516942882	0.0119135100404358	0.011913523460321	0.990607065374526
PC_1	emissions	23	-0.279928292919647	-1.31796832365038	1.3362131760723	0.195779353039562
PC_1	spl_ebm	23	-0.120316675115916	-0.554044136986913	0.555394902462705	0.584493258705559
PC_1	env_tot	23	-0.0703933506653191	-0.323117271049853	0.323385075586131	0.749601891125975
PC_1	poverty	23	0.0811418430183532	0.372657938369195	0.373068808135691	0.712836458738122
PC_1	soc_tot	23	0.150271571997454	0.693885686336207	0.696540237448841	0.493729117238006
PC_1	wt_0wk	22	-0.0706498331704511	-0.316482926031696	0.316747153739825	0.754717926561248
PC_1	wt_6mo	22	0.206539623916888	0.937154253991419	0.944028190293187	0.356420800855522
PC_1	wt_12mo	21	0.20765534954218	0.918506246562147	0.925318732759664	0.366404442529129
PC_1	bmi_24mo	19	-0.0892417532015781	-0.368934673126596	0.3694271911265	0.716370739871231
PC_1	zwfl_pct_0wk	22	-0.106963619435458	-0.480192799287897	0.481116042312509	0.635655672477561
PC_1	zwfl_pct_6mo	21	0.179432359929754	0.790687281848014	0.795030622507721	0.436415203543326
PC_1	zwfl_pct_9mo	17	0.15065356908182	0.587954177957217	0.590215114414553	0.563833103657569
PC_1	zwfl_pct_12mo	20	0.134891771286865	0.575806846770097	0.577576167993957	0.570705242890837
PC_1	zbmi_24mo_pct	18	0.0848572126030567	0.340247102252403	0.340657560690453	0.737793275852145
PC_1	wzd_0to6mo	21	0.191673093945115	0.845946766635609	0.851267139761552	0.405222497707355
PC_1	wzd_6to12mo	20	0.331535912179097	1.46181394355711	1.49090972857711	0.153301794560796
PC_1	wflzd_0to6mo	20	0.251493696576187	1.09038718608272	1.1024306844997	0.284796912867585
PC_1	wflzd_6to12mo	19	0.282337537045872	1.19660883006265	1.21347767079712	0.241538595061645
PC_1	rwg_wei_0to6mo	21	0.238323255617216	1.05919344853277	1.06964794457904	0.298179095139304
PC_1	rwg_wei_6to12mo	20	0.340165358113978	1.50308067620507	1.53472153130759	0.142242212781418
PC_1	rwg_wfl_0to6mo	20	-0.181577503020901	-0.779006081151581	0.783390689911853	0.443584015300838
PC_1	rwg_wfl_6to12mo	19	0.0485252784392157	0.200232109684403	0.200310823725612	0.843614251103394
PC_1	EH_90Days_base	21	0.258762402362337	1.15415597152681	1.16768949664989	0.257377100040334
PC_1	EH_90Days_wk26	19	0.0512797897639297	0.211617610985447	0.211710531680858	0.834850245448861
PC_1	EH_90Days_wk36	19	0.104023030223314	0.430455068255116	0.431237452293686	0.671714431745973
