Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.14737924145776482	21.645033943148533	1003.3972745936496
males	1005	2	0.015578321617548688	3.538381941604632	526.8518137417666
males	1005	3	0.01508238589002301	-2.2876256586888704	287.75435718885035
males	1005	4	0.09464740889693679	-4.8421211638231405	162.73171897439374
males	1005	5	0.16308378699136147	-5.346819416223027	94.9237649090269
males	1005	6	0.25302109316863713	-5.961935320411989	56.92848229390932
males	1005	7	0.36309556646941193	-5.991660418137259	35.00626137534943
males	1005	8	0.42678651572793763	-5.781432743846395	22.019246364889945
males	1005	9	0.46952678986471563	-5.534956313176807	14.138957531375116
males	1005	10	0.5297510396886171	-5.458275237843761	9.251721737767449
males	1005	11	0.5764344851822887	-5.244304421325228	6.159498837541951
males	1005	12	0.6392259928054288	-5.245309813927306	4.16671226871364
males	1005	13	0.6665292634660328	-5.152933594022354	2.860504972454105
males	1005	14	0.7142560197495436	-5.040777940209419	1.9907964078996607
males	1005	15	0.7501869257257939	-4.914125156099759	1.4032330416192618
males	1005	16	0.7751016100065584	-4.808824674978785	1.0008722746335559
males	1005	17	0.7984063109849606	-4.685685613991906	0.7218352506856547
males	1005	18	0.8244902346689016	-4.655348188405587	0.5260240322983823
males	1005	19	0.8526573062118785	-4.464451244975211	0.3870860021734677
males	1005	20	0.8504605944191164	-4.3193310627275485	0.2874719154529363
