Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.00863319293527085	3.646421546599884	1004.9611648750669
males	1002	2	0.030651166860030325	-3.7993809786727324	528.4359793368989
males	1002	3	0.11384266963019717	-5.419215393569154	289.00869305876535
males	1002	4	0.24367097802105628	-6.5311281746059775	163.6475398468099
males	1002	5	0.3368446675397401	-7.101305824714732	95.57125564665157
males	1002	6	0.43736077753744323	-7.463076481247106	57.38065256701301
males	1002	7	0.5007531171701634	-7.0549706601185	35.321060817111395
males	1002	8	0.526975859745651	-6.480674739617168	22.238737791081036
males	1002	9	0.5653605407194674	-6.1497336323540654	14.292572559915651
males	1002	10	0.6055842873472471	-6.321006522008199	9.359745939583771
males	1002	11	0.6394280640419352	-6.0005819166000585	6.235848587696194
males	1002	12	0.6781372746132324	-5.756988425253204	4.220941460828199
males	1002	13	0.7072828628427836	-5.536435031144783	2.899196523649136
males	1002	14	0.40210293271430814	-8.981466546480622	2.018509837125119
males	1002	15	0.41643925958554234	-8.554644276804463	1.423145368760163
males	1002	16	0.42799049339109074	-8.15304475710944	1.0152111771299763
males	1002	17	0.43890856183483584	-7.765110155321781	0.7321726064104915
males	1002	18	0.440083701581621	-7.415355871520885	0.5334757807419265
males	1002	19	0.4450349687936785	-7.097686252149895	0.39244901264705867
males	1002	20	0.4488759056278966	-6.808921985068707	0.29131831714757195
