Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.0029083331048935777	2.702221940150582	1003.3408144429371
males	1001	2	0.002214726945894638	-1.2542795640824909	526.8328459245407
males	1001	3	0.007107766619719607	-1.5955620715847632	287.7717315327704
males	1001	4	0.06333628715906658	-3.708141136170642	162.76931602055612
males	1001	5	0.1461738571622256	-4.651467609910887	94.96862306785025
males	1001	6	0.2054680538996109	-4.755609849438665	56.972919215011174
males	1001	7	0.2672010012809557	-4.862896118892723	35.046517931321866
males	1001	8	0.34314457649962277	-5.037326924526119	22.05393069059291
males	1001	9	0.3960565567076483	-4.988366154436874	14.167943099682098
males	1001	10	0.4174216843109229	-4.7255484335042155	9.275479705851023
males	1001	11	0.4494428828047529	-4.472724377155808	6.178727422973781
males	1001	12	0.4802371888802944	-4.286877449399286	4.1821458205808
males	1001	13	0.5016624917942148	-4.196412212253739	2.8728246528749315
males	1001	14	0.5186831135790224	-4.039196448795951	2.000595440918386
males	1001	15	0.30198682025818246	-7.893832428071116	1.411009682016919
males	1001	16	0.31219337245436984	-7.537406220967918	1.0070357506328753
males	1001	17	0.3220929419974198	-7.207476751373442	0.726716870153156
males	1001	18	0.3315732734243695	-6.943083220836813	0.5298895006070389
males	1001	19	0.3383699610320417	-6.675173119093636	0.39014709253081953
males	1001	20	0.3524962121597087	-6.4756426316859566	0.2898967354700713
