Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.11663493599644528	16.88078216358944	1003.4278039393047
males	1004	2	0.042929224458477015	5.422530173795225	526.8997748925598
males	1004	3	0.008869964348791401	1.8019294974620652	287.803156542513
males	1004	4	0.0017461853660499284	-0.6129351378756359	162.77389065662211
males	1004	5	0.015446382962400187	-1.584259795484693	94.95737534382482
males	1004	6	0.025195600954582502	-1.753054864320059	56.95407501215045
males	1004	7	0.05802620773365855	-2.2775896813888497	35.02523537608902
males	1004	8	0.10816048305968715	-2.783178284425156	22.03310830556849
males	1004	9	0.17404521645004217	-3.170617782458292	14.149025205199544
males	1004	10	0.2779888051380674	-3.7205019199919724	9.259042812674256
males	1004	11	0.33382664755006725	-3.8032145771451074	6.164862350763923
males	1004	12	0.38793931191083564	-3.9181557225437813	4.170692643688051
males	1004	13	0.4292659972067949	-3.8586071278556684	2.8635111403867914
males	1004	14	0.47332620053082536	-3.9806182357441453	1.9931151566945278
males	1004	15	0.5190750557499578	-3.974825386647611	1.405063534159282
males	1004	16	0.5497839531407139	-3.8648367912313826	1.0023520161929704
males	1004	17	0.5871501937113052	-3.81030082743759	0.723058947206467
males	1004	18	0.6052720322969926	-3.665030250392057	0.5270569693460284
males	1004	19	0.6386437306365206	-3.5864185801924973	0.3879733833767328
males	1004	20	0.6752367808554084	-3.456547208466916	0.28824530409638127
