module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.205577902857089	1.00016920123524	1.0074350396183	0.324207591033732
PC_1	Percent_CpG_Methylated	14	-0.60122527864751	-2.40777191800683	2.60638055164919	0.0229543055842913
PC_1	Percent_Duplicated_Reads	14	0.21698310076084	0.76379271302674	0.769996396549967	0.456193262063193
PC_1	Percent_Deduplicated_reads	14	-0.216983100760838	-0.763792713026734	0.76999639654996	0.456193262063197
PC_1	Percent_Duplicate_Reads	14	0.21698310076084	0.76379271302674	0.769996396549967	0.456193262063193
PC_1	Aligned_Uniquely	25	0.145786032501638	0.704182641828403	0.706715699110714	0.486841832632644
PC_1	Aligned_Ambiguously	25	0.18917615622054	0.918318334299718	0.923940411791037	0.365109807719037
PC_1	Aligned_Reads_Total	25	0.149426600562362	0.722031089648543	0.72476183240793	0.475907326815025
PC_1	Mapping_Efficiency	25	0.0494412657367449	0.237305466535833	0.237402316019221	0.81444663984227
PC_1	Percent_Aligned_Total	25	0.0540980131949813	0.259698499161372	0.25982543752842	0.797310151597195
PC_1	Total_Reads	25	0.227748920095371	1.11174063733256	1.12172449038776	0.27355450446698
PC_1	bgw_id	25	0.201943980701303	0.981986583946328	0.988862775120679	0.333019878954406
PC_1	mom_gw_age	24	-0.161295980133914	-0.763210422869697	0.766582782375517	0.451477713057232
PC_1	age_c_months	25	0.0603387982669814	0.289726662263673	0.289902927047923	0.774488020928779
PC_1	gestage	25	-0.371541562457433	-1.87138314056197	1.91923676351495	0.0674455913822528
PC_1	bmi_mom	24	0.0832544673228084	0.391404056995439	0.391858472610801	0.698932884343894
PC_1	hei_base_mom	22	0.0991854411044302	0.445034003777264	0.445768878608629	0.660552324955335
PC_1	brf_nb	23	0.21905519504128	1.02037218820899	1.02882462290807	0.315267036495106
PC_1	ex_brf_mth3	22	-0.293088396237439	-1.35032369251939	1.37093530198779	0.185584564266926
PC_1	ex_brf_mth6	21	-0.0693447728727348	-0.302752763228455	0.302996243765229	0.765185206898614
PC_1	gwg	21	0.184605038358499	0.814007128856778	0.818746677919519	0.423081767662059
PC_1	ppwr	21	-0.0759888760432458	-0.331867586773664	0.332188299011418	0.743383806857385
PC_1	soc_env_tot	25	0.151252853791568	0.730992030665296	0.733825792295304	0.470469878176527
PC_1	airpollut	25	0.0852898961866169	0.410032150160077	0.410531877804931	0.685215209967643
PC_1	toxic	25	0.140488305574553	0.678244135711898	0.680507285788036	0.502976841498099
PC_1	emissions	25	0.0253924823472995	0.121804250705959	0.121817346211067	0.904101758613334
PC_1	spl_ebm	25	0.258594365007375	1.26898398156677	1.28384366439867	0.211980210674746
PC_1	env_tot	25	0.241820203159384	1.18316264554232	1.1952012408066	0.24418721937551
PC_1	poverty	25	-0.00980512403482415	-0.047025229983878	0.0470259835403182	0.962898468070694
PC_1	soc_tot	25	-0.000732258315404077	-0.00351178813989904	0.00351178845373728	0.997228286300847
PC_1	wt_0wk	24	-0.227854028083617	-1.08782377702001	1.09760221872815	0.284246760008401
PC_1	wt_6mo	19	-0.538750484053291	-2.48373171153234	2.6366960651729	0.0173124343981575
PC_1	wt_12mo	20	-0.595900253413995	-2.91370038393746	3.14820251679338	0.00556020977975303
PC_1	bmi_24mo	20	-0.610734826206575	-3.01266728028111	3.2723077318295	0.00423212791611702
PC_1	zwfl_pct_0wk	19	0.267320172539796	1.12963000921833	1.14381530216572	0.268551565117866
PC_1	zwfl_pct_6mo	18	-0.388938659378515	-1.64219566423266	1.68871813364313	0.110663732284789
PC_1	zwfl_pct_9mo	14	-0.706291697909386	-3.04752710064	3.45612923935106	0.00475095497407223
PC_1	zwfl_pct_12mo	20	-0.634919958824036	-3.18035241650795	3.48668680909766	0.00263342118194594
PC_1	zbmi_24mo_pct	20	-0.520827673038886	-2.45001827457698	2.5884777510481	0.018542883121611
PC_1	wzd_0to6mo	19	-0.400067517705446	-1.74708070591862	1.79983243478287	0.0896595647945048
PC_1	wzd_6to12mo	18	-0.0239462837032799	-0.0958034496292795	0.0958126094013079	0.92485919358627
PC_1	wflzd_0to6mo	18	-0.634004265319308	-2.99233441263102	3.27934845387936	0.00472020976594806
PC_1	wflzd_6to12mo	17	-0.210995952351329	-0.829645221621091	0.836004840899206	0.41627130430089
PC_1	rwg_wei_0to6mo	19	-0.359722154280385	-1.55262436877168	1.58957975142696	0.130353030442095
PC_1	rwg_wei_6to12mo	18	-0.0421480293801985	-0.168692056245476	0.168742065604015	0.868114296289017
PC_1	rwg_wfl_0to6mo	18	-0.763935358507727	-4.02239383781909	4.7354341208268	0.000223996699932839
PC_1	rwg_wfl_6to12mo	17	-0.0185511962289696	-0.0718567178921099	0.0718608404531545	0.94366206386181
PC_1	EH_90Days_base	20	0.113274376760391	0.482653915241258	0.483695668268566	0.634433813618811
PC_1	EH_90Days_wk26	19	0.333294557279325	1.42877965990187	1.45754720489552	0.16319082234682
PC_1	EH_90Days_wk36	17	0.146404707284247	0.57112716013627	0.573199343211696	0.575002993162142
PC_2	SequencingNumber	25	0.180718958523532	0.876322252063405	0.881206946829243	0.387321994883673
PC_2	Percent_CpG_Methylated	14	0.797307194101771	3.77994672469386	4.57599964489922	0.00063682752139096
PC_2	Percent_Duplicated_Reads	14	0.588135186828689	2.33761144372227	2.51910753409275	0.0269533377992479
PC_2	Percent_Deduplicated_reads	14	-0.588135186828683	-2.33761144372224	2.51910753409271	0.0269533377992499
PC_2	Percent_Duplicate_Reads	14	0.588135186828689	2.33761144372227	2.51910753409275	0.0269533377992479
PC_2	Aligned_Uniquely	25	0.0135558158423573	0.0650153915487199	0.0650173830172664	0.948721977701458
PC_2	Aligned_Ambiguously	25	-0.126281467007836	-0.60887509900324	0.610512124932807	0.547508585308329
PC_2	Aligned_Reads_Total	25	0.0026279109890077	0.0126030473734593	0.0126030618794626	0.990053162452512
PC_2	Mapping_Efficiency	25	0.197256770514244	0.958574728000264	0.964970107422204	0.344597088309139
PC_2	Percent_Aligned_Total	25	0.183483281567225	0.89003418861796	0.895152053841271	0.379978679799532
PC_2	Total_Reads	25	-0.301863712728221	-1.49423196259547	1.5185250490798	0.142509370412015
PC_2	bgw_id	25	0.187834024087336	0.911644546037326	0.917144792457462	0.368584303724589
PC_2	mom_gw_age	24	0.130879566804434	0.617421196351168	0.619205821182919	0.542140536240804
PC_2	age_c_months	25	0.492555010114912	2.58700674588592	2.71430721527853	0.0123703716996664
PC_2	gestage	25	0.0157401983736256	0.075493574563175	0.0754966924206779	0.940472371407142
PC_2	bmi_mom	24	0.465888723780532	2.36775183612633	2.46960311321442	0.0217617718619437
PC_2	hei_base_mom	22	-0.269121111252385	-1.23393416456177	1.24965037030416	0.225853988370843
PC_2	brf_nb	23	0.0305604082760092	0.140089006568417	0.14011082692856	0.889907588931194
PC_2	ex_brf_mth3	22	-0.018944914854831	-0.0847343731893939	0.0847394431596673	0.933311058436983
PC_2	ex_brf_mth6	21	-0.25839136871601	-1.15242278929169	1.16589529481481	0.258084326184716
PC_2	gwg	21	-0.174254172456414	-0.767387355972425	0.771357553041931	0.449982344752475
PC_2	ppwr	21	-0.267633551845384	-1.19570285367128	1.21075501211428	0.240835520420243
PC_2	soc_env_tot	25	0.317532637806249	1.57735221964792	1.60594495197562	0.121929795352579
PC_2	airpollut	25	-0.212290578712381	-1.03383169963571	1.04185733589368	0.308306077826528
PC_2	toxic	25	0.0891620677199066	0.428744829586031	0.429316165006044	0.67168803776949
PC_2	emissions	25	0.238016827365657	1.16380820827309	1.175264493887	0.251912507411385
PC_2	spl_ebm	25	0.0388351048822936	0.186340335257332	0.186387224618243	0.85377531322562
PC_2	env_tot	25	0.0278325860687144	0.133514876661493	0.133532124183999	0.89493406268335
PC_2	poverty	25	0.419297889395902	2.14296858400421	2.21499685337435	0.0369412726376824
PC_2	soc_tot	25	0.461165326725357	2.39211465211259	2.49254563768488	0.0203253890176824
PC_2	wt_0wk	24	0.183922963565848	0.872604926542252	0.877647248649615	0.389619324518839
PC_2	wt_6mo	19	0.0841032287419786	0.347587583714091	0.347999441152982	0.732112471773929
PC_2	wt_12mo	20	0.153795592856503	0.657718248411003	0.660355902094456	0.517387756903254
PC_2	bmi_24mo	20	-0.078561528448747	-0.333996604368076	0.334341698022459	0.741985842434674
PC_2	zwfl_pct_0wk	19	-0.411903015520791	-1.80551177952339	1.86377088437407	0.0797198437218059
PC_2	zwfl_pct_6mo	18	-0.138288767805643	-0.556722231361065	0.558521371905102	0.584220844216727
PC_2	zwfl_pct_9mo	14	-0.0175737021553	-0.0608833581738438	0.0608864926863596	0.952451916801566
PC_2	zwfl_pct_12mo	20	-0.057623350264906	-0.244746299964342	0.244882067805297	0.809317706914016
PC_2	zbmi_24mo_pct	20	-0.178931835057962	-0.767404499283292	0.77159590484437	0.450365412730181
PC_2	wzd_0to6mo	19	-0.00939159899155147	-0.0387236931664843	0.0387242624545171	0.969561356871266
PC_2	wzd_6to12mo	18	0.0724597239855949	0.290347757781132	0.290602792089581	0.775088077875828
PC_2	wflzd_0to6mo	18	0.14349084806515	0.577952014022767	0.579965077333872	0.570015938526351
PC_2	wflzd_6to12mo	17	0.162917832622906	0.636651196558346	0.639522300519134	0.532129493317471
PC_2	rwg_wei_0to6mo	19	0.0403569372076288	0.166486338577777	0.166531583624372	0.869703303923556
PC_2	rwg_wei_6to12mo	18	0.00446763454481262	0.0178706570778828	0.0178707165277328	0.985962944622663
PC_2	rwg_wfl_0to6mo	18	0.211350887161895	0.858339906980286	0.864942378217933	0.399853294975368
PC_2	rwg_wfl_6to12mo	17	0.0381490326658917	0.14782230704116	0.1478581999827	0.884423908966801
PC_2	EH_90Days_base	20	0.341588937450815	1.50991448300116	1.54199070584753	0.140473030264798
PC_2	EH_90Days_wk26	19	0.329673208914651	1.41200523010984	1.4397675074924	0.168094395952037
PC_2	EH_90Days_wk36	17	0.152475934641482	0.595178119072895	0.597523487942661	0.559071166948619
