PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	26.427084482441277	0.23651770962026283	1	TRUE
PC_2	12.695785655184583	0.05458638345926197	2	TRUE
PC_3	11.57328479095694	0.0453605632915938	3	FALSE
PC_4	11.239535197248411	0.04278207669715214	4	FALSE
PC_5	10.743653641406224	0.03909031376965674	5	FALSE
PC_6	10.492344964407089	0.03728295100529179	6	FALSE
PC_7	10.368251529215826	0.036406271834433374	7	FALSE
PC_8	10.282001056128879	0.03580308477935661	8	FALSE
PC_9	10.135999437617025	0.034793515704442626	9	FALSE
PC_10	10.014361167350131	0.03396343901712259	10	FALSE
PC_11	9.899471450846065	0.033188618399031776	11	FALSE
PC_12	9.725084527603245	0.032029630468742736	12	FALSE
PC_13	9.686422564968263	0.0317754698200167	13	FALSE
PC_14	9.641611254339526	0.03148215062686667	14	FALSE
PC_15	9.530223688605117	0.030758938744591374	15	FALSE
PC_16	9.41888804572251	0.030044461771521896	16	FALSE
PC_17	9.242299818803117	0.028928456645147378	17	FALSE
PC_18	9.23899611256875	0.02890777909881043	18	FALSE
PC_19	9.098728842789235	0.02803668121854724	19	FALSE
PC_20	8.988724157601979	0.027362845921258594	20	FALSE
PC_21	8.848553551555383	0.026516104737261934	21	FALSE
PC_22	8.79016885632407	0.026167341016988897	22	FALSE
PC_23	8.569844991326203	0.02487202192299948	23	FALSE
PC_24	8.302282886678137	0.023343190429640448	24	FALSE
PC_25	2.3110734692430752e-14	1.8088088013132675e-31	25	FALSE
