module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.212238149785717	1.03356839588019	1.04158789212897	0.30842837687217
PC_1	Percent_CpG_Methylated	14	-0.580297063954933	-2.29638926032762	2.46831524741247	0.0295846281642416
PC_1	Percent_Duplicated_Reads	14	0.217433991984132	0.765431986252269	0.771675764329448	0.455234699706331
PC_1	Percent_Deduplicated_reads	14	-0.217433991984132	-0.765431986252271	0.77167576432945	0.45523469970633
PC_1	Percent_Duplicate_Reads	14	0.217433991984132	0.765431986252269	0.771675764329448	0.455234699706331
PC_1	Aligned_Uniquely	25	0.131328212778541	0.633486822621074	0.635330617234678	0.531483515165376
PC_1	Aligned_Ambiguously	25	0.172504826341669	0.835660075044735	0.839895228534461	0.409613194008649
PC_1	Aligned_Reads_Total	25	0.134771370467329	0.650297226532702	0.652291826764251	0.520679334214803
PC_1	Mapping_Efficiency	25	0.02799756146263	0.134306687877959	0.134324244091769	0.894314694072394
PC_1	Percent_Aligned_Total	25	0.0322728220130743	0.154828785296002	0.154855681975357	0.87828602030444
PC_1	Total_Reads	25	0.229987704752031	1.12307096783485	1.13336376093978	0.268737764573571
PC_1	bgw_id	25	0.206611383465447	1.00534546235929	1.01272486264584	0.321727524076323
PC_1	mom_gw_age	24	-0.135642855765161	-0.64016698022796	0.642156326424875	0.527407176559199
PC_1	age_c_months	25	0.0312354935014177	0.149848910731752	0.149873294615804	0.882171104214331
PC_1	gestage	25	-0.366338591062935	-1.84249881929431	1.88815999590516	0.0716833669340026
PC_1	bmi_mom	24	0.0862061803249456	0.405348942103183	0.405853690997499	0.688770447745269
PC_1	hei_base_mom	22	0.0654723900807157	0.293220886612171	0.293431020846164	0.772215897177338
PC_1	brf_nb	23	0.213565085018455	0.993978291701538	1.00179064211936	0.327849103823773
PC_1	ex_brf_mth3	22	-0.284256056920759	-1.30723307593379	1.32592840087913	0.199808739268468
PC_1	ex_brf_mth6	21	-0.0523415315136191	-0.228360140205265	0.228464615992125	0.821725965388189
PC_1	gwg	21	0.188265513693859	0.830537351373079	0.835571904987935	0.413780375081948
PC_1	ppwr	21	-0.0662379997770631	-0.289148119638676	0.289360225083759	0.77543954917451
PC_1	soc_env_tot	25	0.165325508665397	0.800217857724093	0.803936206942039	0.429665153095382
PC_1	airpollut	25	0.106730374537323	0.513817887349149	0.514801440475444	0.611603891981658
PC_1	toxic	25	0.130983781750782	0.631806077419235	0.633635226804154	0.532570096810867
PC_1	emissions	25	0.0254553139909978	0.122105775581588	0.122118968583023	0.903865539622279
PC_1	spl_ebm	25	0.26946426366662	1.32502134912603	1.34194316485566	0.192713114393307
PC_1	env_tot	25	0.2534370926866	1.24251565592076	1.25646275796747	0.221560448060339
PC_1	poverty	25	0.00845800415730545	0.0405641302703794	0.0405646139401817	0.967993068945529
PC_1	soc_tot	25	0.0107398371184992	0.0515084298669116	0.0515094201476977	0.959364345255383
PC_1	wt_0wk	24	-0.241754676009389	-1.15682946185018	1.16859345860264	0.255074967164915
PC_1	wt_6mo	19	-0.509923794235923	-2.31976964207539	2.44410812774928	0.0257195786940412
PC_1	wt_12mo	20	-0.56753229284012	-2.7317307300508	2.92443343487912	0.00905431562615684
PC_1	bmi_24mo	20	-0.58393868261389	-2.83585997849308	3.05179702817741	0.00686548182176558
PC_1	zwfl_pct_0wk	19	0.260890774203718	1.10113308416356	1.11426922796668	0.280669906136863
PC_1	zwfl_pct_6mo	18	-0.355495157253353	-1.48687951991555	1.521358630725	0.147685954813465
PC_1	zwfl_pct_9mo	14	-0.695976207723023	-2.9772356870781	3.35754121632658	0.0057000585494327
PC_1	zwfl_pct_12mo	20	-0.607719604009961	-2.99232424960574	3.2466542595147	0.00447829540204668
PC_1	zbmi_24mo_pct	20	-0.49390529899423	-2.29617052971714	2.40991935261204	0.0268737570935551
PC_1	wzd_0to6mo	19	-0.379589058003748	-1.64750824024431	1.69170078466276	0.10895063351771
PC_1	wzd_6to12mo	18	-0.0394603706954079	-0.157923485496388	0.157964515615379	0.876461193199158
PC_1	wflzd_0to6mo	18	-0.606015789451912	-2.81040178450735	3.04740107916717	0.00768036780147916
PC_1	wflzd_6to12mo	17	-0.224658181645596	-0.88519563550322	0.89292261122074	0.386000207994997
PC_1	rwg_wei_0to6mo	19	-0.330368083804061	-1.41522045463255	1.44317356065815	0.167145788072083
PC_1	rwg_wei_6to12mo	18	-0.0551801660872765	-0.22094509499865	0.221057464411919	0.827844045641779
PC_1	rwg_wfl_0to6mo	18	-0.731838126125993	-3.73069563784752	4.29559035134481	0.000555744954877428
PC_1	rwg_wfl_6to12mo	17	-0.0358947403438183	-0.139079483608137	0.139109376965988	0.891214225806219
PC_1	EH_90Days_base	20	0.0864697593934796	0.367778583429734	0.368239368846231	0.716989688360601
PC_1	EH_90Days_wk26	19	0.334422597170592	1.43401413056886	1.46310029481666	0.161683597983042
PC_1	EH_90Days_wk36	17	0.112475888498495	0.437468286361368	0.438399124694796	0.667345087419749
PC_2	SequencingNumber	25	0.171635763649414	0.831365027930525	0.835535149244183	0.412012472475781
PC_2	Percent_CpG_Methylated	14	0.739465074183409	3.28846472097126	3.805112117039	0.00250640032519634
PC_2	Percent_Duplicated_Reads	14	0.591266677103742	2.35424279112974	2.53970058737703	0.025952570706745
PC_2	Percent_Deduplicated_reads	14	-0.591266677103742	-2.35424279112974	2.53970058737703	0.0259525707067451
PC_2	Percent_Duplicate_Reads	14	0.591266677103742	2.35424279112974	2.53970058737703	0.025952570706745
PC_2	Aligned_Uniquely	25	0.0232366119379116	0.1114589393009	0.111468973376292	0.912211538456749
PC_2	Aligned_Ambiguously	25	-0.112195800466717	-0.54034709597292	0.541491067021761	0.593376259417512
PC_2	Aligned_Reads_Total	25	0.0126697659655612	0.060765314559406	0.0607669404512442	0.952069770644617
PC_2	Mapping_Efficiency	25	0.196668657554754	0.955640402080147	0.96197715238901	0.346066410649935
PC_2	Percent_Aligned_Total	25	0.183291559330775	0.889082722358996	0.894184173016972	0.380485389246123
PC_2	Total_Reads	25	-0.280374393158012	-1.38162324445232	1.40081398969626	0.174617776227058
PC_2	bgw_id	25	0.183283036270077	0.889040426291871	0.894141148081238	0.380507924130583
PC_2	mom_gw_age	24	0.0991788485003658	0.466724371638902	0.467494960119071	0.644743354621118
PC_2	age_c_months	25	0.482602073106503	2.52438595745693	2.64258190911831	0.0145501134346426
PC_2	gestage	25	0.0455725062398946	0.218709555189898	0.218785372670058	0.828747028006624
PC_2	bmi_mom	24	0.461249766376884	2.34003734815312	2.43832469127993	0.0232891504901185
PC_2	hei_base_mom	22	-0.25485524953644	-1.16543194507667	1.178667863147	0.252363811395434
PC_2	brf_nb	23	0.00556117478203901	0.0254847671133577	0.0254848984760786	0.979908817494999
PC_2	ex_brf_mth3	22	-0.0431111403969074	-0.192918457836381	0.19297829631002	0.848922184629783
PC_2	ex_brf_mth6	21	-0.217437119337378	-0.963161769564633	0.971018702074998	0.343739102672473
PC_2	gwg	21	-0.170434074827202	-0.7502261833496	0.753935680446695	0.460130072743751
PC_2	ppwr	21	-0.27616675911147	-1.23586795719355	1.25249277132952	0.225588119857786
PC_2	soc_env_tot	25	0.326756536590041	1.62671134486332	1.65808393484593	0.110878558346056
PC_2	airpollut	25	-0.186965830989115	-0.907329291631414	0.91275170868498	0.370842058627955
PC_2	toxic	25	0.142082699531498	0.686046326456641	0.68838853516132	0.498093327796611
PC_2	emissions	25	0.234565728793818	1.14627855642849	1.15722396208841	0.259058337142318
PC_2	spl_ebm	25	0.0729514831624436	0.350485659553012	0.350797726410669	0.728932843559824
PC_2	env_tot	25	0.0617468999189841	0.296504939105724	0.296693868578203	0.769363013601333
PC_2	poverty	25	0.400784790981803	2.03623119601834	2.09796398096184	0.0470936861297697
PC_2	soc_tot	25	0.446037899271501	2.30076741283245	2.39004355393528	0.0254281422025825
PC_2	wt_0wk	24	0.208323670069163	0.991639837515155	0.999043702867946	0.328635948621397
PC_2	wt_6mo	19	0.0691061636296703	0.285386895808874	0.285614828146229	0.778623996280402
PC_2	wt_12mo	20	0.0936605129737278	0.398535999826278	0.399122368181002	0.694498592421799
PC_2	bmi_24mo	20	-0.077117931337193	-0.327834603723556	0.32816094369909	0.746576530135683
PC_2	zwfl_pct_0wk	19	-0.319397806228986	-1.36465048924944	1.38970249888396	0.182551899727377
PC_2	zwfl_pct_6mo	18	-0.103764712866044	-0.416558211938523	0.417311552519313	0.681996358443833
PC_2	zwfl_pct_9mo	14	-0.0348084957377494	-0.1206289013108	0.1206532821108	0.905962319883844
PC_2	zwfl_pct_12mo	20	-0.0970683546454313	-0.413126957844452	0.413780137641731	0.68392354462977
PC_2	zbmi_24mo_pct	20	-0.166843499196596	-0.714537096215291	0.717919819679603	0.482021452743702
PC_2	wzd_0to6mo	19	-0.0251944676130973	-0.103901439073156	0.103912436176491	0.918454910178764
PC_2	wzd_6to12mo	18	-0.0017768653756615	-0.00710746898267249	0.00710747272269097	0.994416970479213
PC_2	wflzd_0to6mo	18	0.0346726720784446	0.138746306150547	0.13877413012605	0.891360291637453
PC_2	wflzd_6to12mo	17	0.00646902653334539	0.0250547815337615	0.0250549562890229	0.980341411208726
PC_2	rwg_wei_0to6mo	19	0.0151328483330162	0.0623990955798031	0.0624014775684478	0.95097093750163
PC_2	rwg_wei_6to12mo	18	-0.05491513835947	-0.219881761922433	0.219992516582422	0.828659282452642
PC_2	rwg_wfl_0to6mo	18	0.179826484931808	0.727213476728495	0.731226135407663	0.475214599725802
PC_2	rwg_wfl_6to12mo	17	-0.136963852123021	-0.533813535528245	0.535505295494574	0.600150944699209
PC_2	EH_90Days_base	20	0.356509812517029	1.58200346969604	1.61891969361113	0.122852534330708
PC_2	EH_90Days_wk26	19	0.307946268161596	1.31228113791992	1.3345490706302	0.199624580572955
PC_2	EH_90Days_wk36	17	0.136173763668973	0.530695379070541	0.532357647328874	0.602275562983636
