Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.003323621862881876	-2.7508010949701607	1009.8604390682368
males	1005	2	0.015128786088615374	-3.0303432934642522	532.5354090748313
males	1005	3	0.03402430930613803	-3.137755189014617	291.6081387567374
males	1005	4	0.06440677239368901	-3.334436793857456	165.09925748788933
males	1005	5	0.06331341031393724	-2.767181947675276	96.30013056582862
males	1005	6	0.08549674755094747	-2.7680172285846614	57.69411607805476
males	1005	7	0.1540154489050931	-3.2502317966395604	35.411221709727876
males	1005	8	0.17147445814204218	-3.0950545858833483	22.21748110221274
males	1005	9	0.20072377010310155	-3.045434633001645	14.222054141776985
males	1005	10	0.19508827469977363	-2.766156940363771	9.272982947761111
males	1005	11	0.17777292734569175	-2.294484026738553	6.149382895398605
males	1005	12	0.1865521406569655	-2.1896309057087517	4.142276013596082
males	1005	13	0.21588059495055278	-2.2163883715663433	2.831041262739683
males	1005	14	0.203923308094479	-1.9737915528552668	1.961154152444713
males	1005	15	0.21884066340761368	-1.8857461794539876	1.3757551331480402
males	1005	16	0.22786825437445105	-1.77479044478249	0.9765183595877583
males	1005	17	0.26648025224654215	-1.8243685363550117	0.7008268176081924
males	1005	18	0.30449603172385653	-1.7989217467413658	0.5082108641257549
males	1005	19	0.35128599990835757	-1.815592816930944	0.37215083073494565
males	1005	20	0.38763727456933617	-1.7610586985815233	0.27504167782284505
