Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.050874304267538153	-10.562145900022006	1009.9847464017852
males	1004	2	0.0643928669330142	-6.19167883201119	532.561220941397
males	1004	3	0.07989884621019233	-4.787094254039774	291.553834102758
males	1004	4	0.09977604807534196	-4.18358230525333	165.00823450915058
males	1004	5	0.11735794480635935	-3.759452218090776	96.2018484577393
males	1004	6	0.12800287370546273	-3.364488632225897	57.60357338479268
males	1004	7	0.13620837767532756	-3.0498976261171054	35.33424342885944
males	1004	8	0.13998112885765798	-2.7606277951377396	22.15503424531328
males	1004	9	0.17510186115620288	-2.809218656067588	14.172888512731333
males	1004	10	0.1464145697175159	-2.1996136253109424	9.235056273917154
males	1004	11	0.16529267220199087	-2.1446908621144716	6.120558947045782
males	1004	12	0.16210943176797582	-1.8790736342884147	4.120626456905208
males	1004	13	0.14353649706349317	-1.5418790967026792	2.814945853082516
males	1004	14	0.13283213497909002	-1.2963239602333787	1.949305907044004
males	1004	15	0.13028376922097126	-1.1699364085837203	1.367126001782758
males	1004	16	0.16497569241138066	-1.224446566814423	0.970312824997252
males	1004	17	0.25289143729060237	-1.5284109682355045	0.6964360222609854
males	1004	18	0.45730336624742846	-2.508679527266413	0.505172313666876
males	1004	19	0.5578101521008105	-3.1567190021884395	0.37011506407735734
males	1004	20	0.3635243290996606	-6.0502297197744985	0.2737456481040771
