Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.012741701309090534	4.86332047516886	1009.9812902376311
males	1001	2	7.877729722972728e-4	-0.642934965821319	532.5727620359359
males	1001	3	0.00569262400368316	-1.178211307272922	291.5748813864828
males	1001	4	0.00993158264763429	-1.2100854113108213	165.0317289418826
males	1001	5	0.01916742002354553	-1.3794690179054434	96.22348126873727
males	1001	6	0.022265835689730444	-1.274424001759988	57.62151653806102
males	1001	7	0.02842549907461956	-1.221078889844701	35.348165150888235
males	1001	8	0.04293752957823691	-1.3469330312509251	22.165324413722196
males	1001	9	0.05594760542536832	-1.3930565498078855	14.180194444185522
males	1001	10	0.06546332083806561	-1.3819807766824412	9.240045688215309
males	1001	11	0.08069965509285318	-1.3751463250959064	6.123818439733122
males	1001	12	0.07618057324477381	-1.21577272135125	4.122631323659443
males	1001	13	0.07653315347565359	-1.1133844770692967	2.816063148594389
males	1001	14	0.06600356422984092	-0.959087172028074	1.9498103005758725
males	1001	15	0.09302687357384487	-1.084119122774534	1.367218457288241
males	1001	16	0.12431990723164235	-1.2404623341283756	0.9701378085690291
males	1001	17	0.16913166963842266	-1.4114269186471766	0.6960957883159127
males	1001	18	0.239661687673182	-1.6249097462573074	0.5047381265012321
males	1001	19	0.2658125820203041	-1.593962535101234	0.3696357274897398
males	1001	20	0.3998344985662275	-1.9855275140035225	0.27325385644935823
