Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.19608910459591986	-18.5682359735647	1010.6312033795665
males	1002	2	0.19240060425757036	-9.680418366292189	533.2142527582569
males	1002	3	0.1996353517380585	-6.833043977206059	292.07049218357906
males	1002	4	0.2007718073711263	-5.368005862481141	165.38525698152515
males	1002	5	0.20125471392379726	-4.451223180924597	96.46796448149243
males	1002	6	0.22549741273450905	-4.184171654032025	57.78870104542541
males	1002	7	0.24360318764627972	-3.8605603884929254	35.46226024282038
males	1002	8	0.2516102051794919	-3.576942139988881	22.243396288361737
males	1002	9	0.27087948833476766	-3.3794181974417965	14.233896712586908
males	1002	10	0.28389761264485475	-3.191747040794244	9.27723644776248
males	1002	11	0.3165548825859205	-3.139783355251973	6.149777607675106
males	1002	12	0.3312386822482258	-3.0134084979336593	4.140909848043588
males	1002	13	0.3690374967400839	-3.1166374053311525	2.8290569715346843
males	1002	14	0.380644623645075	-2.9936988739767316	1.9591433185955405
males	1002	15	0.38462786103030744	-2.8493547364869243	1.373997022957429
males	1002	16	0.39103085192327774	-2.5395540213457295	0.9751199398892644
males	1002	17	0.4199209259698913	-2.394097935889067	0.6998039729810922
males	1002	18	0.43750830233222127	-2.169914201072543	0.5075348083058876
males	1002	19	0.589510762479882	-2.8627988392940735	0.3717740374333607
males	1002	20	0.66777266693949755	-3.383214496551639	0.2749118609345802
