Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.01554552216171727	6.178091915048207	1009.4283489361377
males	1003	2	5.598429874093659e-4	0.6285831396836689	532.0241835846439
males	1003	3	7.558355057746604e-5	0.160208724574519	291.1485242926767
males	1003	4	0.007602276154968388	-1.2255814698920149	164.72555009349833
males	1003	5	0.008135657052657024	-1.040960952242531	96.01017146027255
males	1003	6	0.009545947017235597	-0.9673559368657555	57.47448952843581
males	1003	7	0.024206052050305973	-1.3456611941168535	35.24699664473501
males	1003	8	0.013180020108662361	-0.8155575612262167	22.09552598051033
males	1003	9	0.02136482484589627	-0.9261519415649289	14.131812246165829
males	1003	10	0.056299546852715245	-1.337013904933595	9.206324848798866
males	1003	11	0.05695059584442516	-1.1215466927478892	6.100187937407154
males	1003	12	0.07824511652970366	-1.2326634810916308	4.105991307003809
males	1003	13	0.12921070520628328	-1.507644594477124	2.8043010579927268
males	1003	14	0.21277298024040375	-1.8065215028666182	1.9414769865463026
males	1003	15	0.25544064750053896	-1.8756182614270673	1.3613124348093801
males	1003	16	0.2872857233829904	-1.8741344802563198	0.9659615000643343
males	1003	17	0.33523219071318777	-1.8810022571187985	0.6931594139172131
males	1003	18	0.40325902537297614	-1.9585765681742018	0.5026951087419772
males	1003	19	0.4976631727517728	-2.121103875361723	0.3682389895607475
males	1003	20	0.640246801926927	-2.705917724538266	0.27232603354451973
