Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.016134742945025985	3.400824603097703	1013.1033382325736
females	1001	2	7.897790261297822e-4	0.39850090601754146	537.5813842355041
females	1001	3	0.01685476390199994	-1.3433482573873976	296.89902245743826
females	1001	4	0.0555214527624673	-1.917538341087067	169.8443853953671
females	1001	5	0.08815047387075772	-2.0466477312986298	100.23975977625928
females	1001	6	0.13239026336461995	-2.2064578684034015	60.83126194888207
females	1001	7	0.1663754148218407	-2.1632571231239344	37.851820499896164
females	1001	8	0.22356540226310745	-2.3431141802792146	24.09207709735064
females	1001	9	0.3170431905007908	-2.7582447475332934	15.652698422069474
females	1001	10	0.395399814103894	-3.3041939384598824	10.362182763831921
females	1001	11	0.4487395055246919	-3.4729701687817083	6.978772903785961
females	1001	12	0.49846349713407323	-3.543023875462603	4.775010801152683
females	1001	13	0.539484541224983	-3.5972871446964985	3.315192268895021
females	1001	14	0.5573257709329295	-3.5578939497490616	2.3329910561779723
females	1001	15	0.5663487705899793	-3.453077378280235	1.6625280977341557
females	1001	16	0.5859990139000602	-3.368087770702262	1.1986753384680848
females	1001	17	0.6022758120770431	-3.337086549926264	0.8737224125955788
females	1001	18	0.6186672389120385	-3.2218518380335675	0.6433984649528313
females	1001	19	0.629450545115069	-3.1731555474919806	0.4783491327182857
females	1001	20	0.6259813842986534	-3.1148201794650876	0.35885346835988163
males	1001	1	0.0029083331048935777	2.702221940150582	1003.3408144429371
males	1001	2	0.002214726945894638	-1.2542795640824909	526.8328459245407
males	1001	3	0.007107766619719607	-1.5955620715847632	287.7717315327704
males	1001	4	0.06333628715906658	-3.708141136170642	162.76931602055612
males	1001	5	0.1461738571622256	-4.651467609910887	94.96862306785025
males	1001	6	0.2054680538996109	-4.755609849438665	56.972919215011174
males	1001	7	0.2672010012809557	-4.862896118892723	35.046517931321866
males	1001	8	0.34314457649962277	-5.037326924526119	22.05393069059291
males	1001	9	0.3960565567076483	-4.988366154436874	14.167943099682098
males	1001	10	0.4174216843109229	-4.7255484335042155	9.275479705851023
males	1001	11	0.4494428828047529	-4.472724377155808	6.178727422973781
males	1001	12	0.4802371888802944	-4.286877449399286	4.1821458205808
males	1001	13	0.5016624917942148	-4.196412212253739	2.8728246528749315
males	1001	14	0.5186831135790224	-4.039196448795951	2.000595440918386
males	1001	15	0.30198682025818246	-7.893832428071116	1.411009682016919
males	1001	16	0.31219337245436984	-7.537406220967918	1.0070357506328753
males	1001	17	0.3220929419974198	-7.207476751373442	0.726716870153156
males	1001	18	0.3315732734243695	-6.943083220836813	0.5298895006070389
males	1001	19	0.3383699610320417	-6.675173119093636	0.39014709253081953
males	1001	20	0.3524962121597087	-6.4756426316859566	0.2898967354700713
females	1002	1	0.006024980359552817	2.4785656378415837	1010.9413587130371
females	1002	2	0.002068092330873148	-0.8066844746526328	535.5768595508799
females	1002	3	0.017252233470610646	-1.6572046857223706	295.43778553207636
females	1002	4	0.08634518124881618	-3.2468459669136345	168.85700759060379
females	1002	5	0.18100850657152737	-4.1503445565491255	99.5905161252078
females	1002	6	0.236069700907305	-4.140737020655922	60.407685424739576
females	1002	7	0.30294206876148777	-4.2143560459836	37.575260467438845
females	1002	8	0.359303375716068	-4.283486727358065	23.910703176580633
females	1002	9	0.4437528942758422	-4.515985577905237	15.533085796581073
females	1002	10	0.518276370820219	-4.888097567661276	10.282886704740696
females	1002	11	0.5371382608980982	-4.650953918933454	6.925995828790664
females	1002	12	0.5672017924768222	-4.517201003590985	4.739815193055682
females	1002	13	0.5789650122141083	-4.535581536474866	3.2917392570635253
females	1002	14	0.6175167303749917	-4.280117399333793	2.3174313705138143
females	1002	15	0.6306276317472709	-4.107380575502693	1.652301402873856
females	1002	16	0.6468856101231464	-3.969499987267937	1.1920643905246164
females	1002	17	0.6688471568221491	-3.853332279032395	0.8695667798123213
females	1002	18	0.6558590172510842	-3.7468505950069693	0.6409088815434962
females	1002	19	0.686908325541932	-3.5002983649847668	0.4769858986428397
females	1002	20	0.7023004850645561	-3.389052488593086	0.3582460179608066
