Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.07687730115947357	0.06338285761776742	8.12153796245792	4.775562196754086	1011.6275348091917	FALSE
females	2	5	0.029345822077489214	0.027480714642161425	2.1645595934148294	2.2319376900074803	536.1304452788447	FALSE
females	3	5	0.017243689742215403	0.004074185478449053	0.3418872630170335	1.6965181914793503	295.77533271001533	FALSE
females	4	5	0.03191363809906441	0.037548484873905566	-0.6598173213289875	1.8505140037370098	169.0367540335696	FALSE
females	5	5	0.057481296086492176	0.07774157039797654	-1.3653328155810531	1.813626332633755	99.67444735518318	FALSE
females	6	5	0.08373510907385442	0.10017663725832308	-1.674564800842866	1.587211490289842	60.438343457190605	FALSE
females	7	5	0.11313671889152978	0.12327203689550788	-1.860499088424593	1.4533253729199684	37.57820833642647	FALSE
females	8	5	0.14461552665889849	0.14694124173152653	-1.9456207733139168	1.490630912730792	23.90035614286492	FALSE
females	9	5	0.19021432082029038	0.18508232515798168	-2.1308467671085825	1.5774622520085118	15.517239056614397	FALSE
females	10	5	0.2256224672957797	0.21991274663772659	-2.325980910245815	1.7581561291192622	10.265589616924986	FALSE
females	11	5	0.24688761442083618	0.230201908485869	-2.323876217846111	1.6839675435229935	6.909239167606677	FALSE
females	12	5	0.2670606260122149	0.2464183642711885	-2.3173540646473363	1.6367618686156915	4.724484704343811	FALSE
females	13	5	0.29692524525832553	0.24408380013319825	-2.4074942878995347	1.5866872052266636	3.27814311212916	FALSE
females	14	5	0.3250475095867856	0.24522484019007298	-2.38648319718719	1.4547277829452947	2.3055875933657926	FALSE
females	15	5	0.3626904399872014	0.22184081465163674	-2.452230531091176	1.2667003128787464	1.6420922848164485	FALSE
females	16	5	0.4057871777787297	0.2019121070194162	-2.5145261482622545	1.1104955009941757	1.1833179248918924	FALSE
females	17	5	0.4375013676697676	0.19599377327173526	-2.5452002516731276	1.0229101303956079	0.8620983658645389	FALSE
females	18	5	0.47739096438956635	0.17197089415147743	-2.6163630261072917	0.8867930849378678	0.6345415878099497	FALSE
females	19	5	0.521744969648174	0.16590678602400036	-2.6388062547982503	0.7619226453392127	0.471559306000276	FALSE
females	20	5	0.5517011489900275	0.15643377740032452	-2.650349806006379	0.7101175555747472	0.3536191119706096	FALSE
males	1	5	0.05793184994654318	0.06860348634475642	10.111623570222907	8.589907005084436	1003.8471201692246	FALSE
males	2	5	0.018396363341325144	0.018290985920549244	0.9018607983632165	3.6819898123730965	527.3223325105449	FALSE
males	3	5	0.03157773619530421	0.046096894543130276	-1.870887616878055	2.565637187470041	288.1379266579339	FALSE
males	4	5	0.09343294960635987	0.09050616705824294	-3.7883687341779653	2.180335867276045	163.01941742140366	FALSE
males	5	5	0.1580574412719371	0.11546522158457129	-4.520077305659038	2.0215585394907594	95.13230805664307	FALSE
males	6	5	0.21910403564213005	0.14879900456765124	-4.779369490031286	2.1462799196435967	57.07752733136302	FALSE
males	7	5	0.2754670877040756	0.16836460820477728	-4.759781666587897	1.8891273741781955	35.1122948507642	FALSE
males	8	5	0.32117872048974433	0.16870793866950448	-4.697597653342515	1.5655923638004356	22.094709209918182	FALSE
males	9	5	0.363376009604617	0.16727793591134782	-4.615343427413519	1.3543608337876587	14.19283179283205	FALSE
males	10	5	0.4121112306152181	0.16009496420588307	-4.659965259901496	1.3035497632110276	9.290364318019016	FALSE
males	11	5	0.4520713146591129	0.15888672752900898	-4.515141057142212	1.1596566970777828	6.187371242438214	FALSE
males	12	5	0.49519077996320315	0.16422204894685954	-4.44018111759994	1.0921192553764985	4.186938736168307	FALSE
males	13	5	0.5231691285040908	0.1648495617342195	-4.325284681165146	1.057030311267645	2.875276012010241	FALSE
males	14	5	0.4833624965004344	0.1515417548820719	-4.943408664961431	2.408615117477598	2.001652937068473	FALSE
males	15	5	0.45651256827459497	0.18826148339066034	-5.5432342537323445	2.620285536356253	1.4112639534048101	FALSE
males	16	5	0.4707145369620519	0.19941083050055886	-5.31063751441365	2.506196590275607	1.0068511098822783	FALSE
males	17	5	0.4864060741361103	0.21042973952275476	-5.101381928452423	2.385006596579208	0.7263146664288038	FALSE
males	18	5	0.5165191409109128	0.20067901060073073	-5.013345060286395	2.1408281607944706	0.5294012150033683	FALSE
males	19	5	0.5479540456994052	0.2015299215557094	-4.8940840021091505	1.9347797434113128	0.3896481170604679	FALSE
males	20	5	0.5756459698905555	0.19487650982120197	-4.79239594151993	1.7665876103499862	0.2894278252673096	FALSE
