PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	23.992908087342546	0.2720615431073739	1	TRUE
PC_2	9.986992636777211	0.04713796566721736	2	TRUE
PC_3	9.58550518796171	0.04342415633759315	3	FALSE
PC_4	9.329050956125931	0.0411316665973064	4	FALSE
PC_5	8.838877338554587	0.03692288183735921	5	FALSE
PC_6	8.76569153849635	0.036313971152051414	6	FALSE
PC_7	8.625292377034297	0.035160013041891286	7	FALSE
PC_8	8.4874024621849	0.034044814261760405	8	FALSE
PC_9	8.43006242168881	0.03358636143445107	9	FALSE
PC_10	8.313757154360815	0.03266600660442032	10	FALSE
PC_11	8.2303123619212	0.0320135630254099	11	FALSE
PC_12	8.101597398069012	0.031020064133480223	12	FALSE
PC_13	8.05275429709096	0.030647162626103525	13	FALSE
PC_14	7.9863446352800604	0.030143763321571215	14	FALSE
PC_15	7.918250645281899	0.02963192502047932	15	FALSE
PC_16	7.843567964935134	0.0290756012741124	16	FALSE
PC_17	7.672248536667219	0.02781933231927497	17	FALSE
PC_18	7.628936568838637	0.02750612322671689	18	FALSE
PC_19	7.5244617720776255	0.026757914186683558	19	FALSE
PC_20	7.438934665410015	0.026153081380996177	20	FALSE
PC_21	7.312510410237344	0.02527169497755294	21	FALSE
PC_22	7.287016120238817	0.025095787998761932	22	FALSE
PC_23	7.193629198918986	0.02445667838421588	23	FALSE
PC_24	6.816241843018215	0.021957928083216647	24	FALSE
PC_25	1.396676768351469e-14	9.219199119318242e-32	25	FALSE
