module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.225635505152405	1.10105597240389	1.11075422765656	0.278151706736033
PC_1	Percent_CpG_Methylated	14	-0.552582682748551	-2.1549887163296	2.29669925729492	0.0404384337832989
PC_1	Percent_Duplicated_Reads	14	0.241040369741807	0.851747635728643	0.8603558488008	0.406454267950415
PC_1	Percent_Deduplicated_reads	14	-0.241040369741807	-0.851747635728645	0.860355848800802	0.406454267950414
PC_1	Percent_Duplicate_Reads	14	0.241040369741807	0.851747635728643	0.8603558488008	0.406454267950415
PC_1	Aligned_Uniquely	25	0.134252531492456	0.647763111234097	0.649734470102455	0.522300599098285
PC_1	Aligned_Ambiguously	25	0.170252499353363	0.824531433610451	0.828599466004634	0.415847331699034
PC_1	Aligned_Reads_Total	25	0.137295181963193	0.662629212344621	0.664739526827615	0.512827612095323
PC_1	Mapping_Efficiency	25	0.0343908965071187	0.164998015687536	0.165030568070073	0.870361822758264
PC_1	Percent_Aligned_Total	25	0.0381566876735243	0.183081931756811	0.183126403998159	0.856303556082507
PC_1	Total_Reads	25	0.225444238699288	1.10008952946995	1.10976222471121	0.278570164874932
PC_1	bgw_id	25	0.219518455734148	1.07019042251111	1.07909442628553	0.291732640264839
PC_1	mom_gw_age	24	-0.132002580934405	-0.622781203665817	0.624612739319956	0.53864981539063
PC_1	age_c_months	25	0.042511736711119	0.20400208041361	0.204063607166266	0.840098657984095
PC_1	gestage	25	-0.369405689483994	-1.85951028895705	1.90645434784949	0.069161336531078
PC_1	bmi_mom	24	0.104349279192928	0.49122967317925	0.492128173056014	0.627503761610005
PC_1	hei_base_mom	22	0.0503725904907192	0.225463899491364	0.225559421839148	0.823833007833398
PC_1	brf_nb	23	0.21808234154359	1.01569035080085	1.02402678084386	0.317474871191999
PC_1	ex_brf_mth3	22	-0.281186007761046	-1.29231061279015	1.31037122874997	0.204920353548493
PC_1	ex_brf_mth6	21	-0.0583505664472867	-0.254633476351544	0.254778325433951	0.801631609993303
PC_1	gwg	21	0.184375528069464	0.812971466192443	0.817692926918438	0.423668679275311
PC_1	ppwr	21	-0.0726086122588042	-0.317051555124334	0.317331195383118	0.754453046017711
PC_1	soc_env_tot	25	0.18138193857446	0.879609547971133	0.884549482188196	0.385553499004367
PC_1	airpollut	25	0.101147686386119	0.486751778268459	0.487587895624829	0.63045715681671
PC_1	toxic	25	0.13268692619988	0.640118548821056	0.642020892569656	0.527207417803973
PC_1	emissions	25	0.0366151018254467	0.175678396316862	0.175717688406555	0.862053632060879
PC_1	spl_ebm	25	0.273789885254102	1.34741886462886	1.36521569680411	0.185391114485277
PC_1	env_tot	25	0.257378525168755	1.26273725407414	1.27737806632963	0.214213183097339
PC_1	poverty	25	0.0294625154252468	0.141338165421553	0.14135862601016	0.888817481621161
PC_1	soc_tot	25	0.0312985992119495	0.150151851250913	0.150176383325276	0.881934679280811
PC_1	wt_0wk	24	-0.239915922656233	-1.14767390351795	1.15916024097483	0.258818166986377
PC_1	wt_6mo	19	-0.518331722685851	-2.36689311987897	2.4990497074924	0.0229924802272568
PC_1	wt_12mo	20	-0.56558448052505	-2.71956027674802	2.90966383959504	0.00934816262191537
PC_1	bmi_24mo	20	-0.590008007619943	-2.87514574624559	3.10032209562756	0.00617496686859248
PC_1	zwfl_pct_0wk	19	0.243807926629973	1.02590588964794	1.03652447526965	0.314477443798628
PC_1	zwfl_pct_6mo	18	-0.366006854917326	-1.53521783230579	1.57318751162594	0.135239144453621
PC_1	zwfl_pct_9mo	14	-0.710163704277738	-3.07443887541505	3.49424914435742	0.00442853881681898
PC_1	zwfl_pct_12mo	20	-0.615173941725932	-3.04283568557854	3.31049013091066	0.00389015969771625
PC_1	zbmi_24mo_pct	20	-0.502939136029852	-2.34716758925212	2.46874482180572	0.0238025169593547
PC_1	wzd_0to6mo	19	-0.385398054471189	-1.67556408660721	1.72206573975481	0.103200467755895
PC_1	wzd_6to12mo	18	-0.0294208938238936	-0.117717548143728	0.117734541188339	0.907743325738695
PC_1	wflzd_0to6mo	18	-0.60681278294757	-2.81544396055951	3.05374225295301	0.00757922078295918
PC_1	wflzd_6to12mo	17	-0.218026675056382	-0.858188663260496	0.865228651326683	0.400539926044543
PC_1	rwg_wei_0to6mo	19	-0.333574338872416	-1.43007752354892	1.45892384939237	0.162816099924037
PC_1	rwg_wei_6to12mo	18	-0.0496761157890493	-0.198868154350164	0.198950090993875	0.844807949367509
PC_1	rwg_wfl_0to6mo	18	-0.732970613713924	-3.74046723868759	4.30994200780414	0.000539370792477784
PC_1	rwg_wfl_6to12mo	17	-0.035920701817992	-0.13918016177611	0.13921012010222	0.89113598379261
PC_1	EH_90Days_base	20	0.0988719192890688	0.420852992379778	0.421543520183655	0.6783495059261
PC_1	EH_90Days_wk26	19	0.348495633175921	1.49969886881044	1.53298661718317	0.143677723058617
PC_1	EH_90Days_wk36	17	0.128434035498481	0.500185319703959	0.501576913510665	0.623246419819067
PC_2	SequencingNumber	25	0.122228053199094	0.589130742588816	0.590613546237289	0.560538687640911
PC_2	Percent_CpG_Methylated	14	0.740055598239534	3.2929829211166	3.81182693339744	0.00247598820875115
PC_2	Percent_Duplicated_Reads	14	0.436917702251795	1.62263684504177	1.68262903769097	0.118261976614101
PC_2	Percent_Deduplicated_reads	14	-0.436917702251794	-1.62263684504177	1.68262903769097	0.118261976614101
PC_2	Percent_Duplicate_Reads	14	0.436917702251795	1.62263684504177	1.68262903769097	0.118261976614101
PC_2	Aligned_Uniquely	25	0.0415179739033891	0.199227733110564	0.199285040122906	0.843791072417442
PC_2	Aligned_Ambiguously	25	-0.0843782756880305	-0.405628479084361	0.406112274300476	0.688413824047463
PC_2	Aligned_Reads_Total	25	0.0317283321938774	0.152214827002291	0.152240384225352	0.880324950835712
PC_2	Mapping_Efficiency	25	0.235764881073384	1.15236615012603	1.16348720658198	0.256560683276151
PC_2	Percent_Aligned_Total	25	0.223646444191585	1.09100980150669	1.100444555649	0.282522951486846
PC_2	Total_Reads	25	-0.298364042382815	-1.47578677998221	1.49918849939257	0.147426466151245
PC_2	bgw_id	25	0.133364910461701	0.643428621958651	0.645360647655457	0.525079832724244
PC_2	mom_gw_age	24	0.128046317658604	0.603905538999899	0.605575449030358	0.550993590912616
PC_2	age_c_months	25	0.467237245701016	2.42923320226692	2.53445318697807	0.0185272970398244
PC_2	gestage	25	-0.00156187532223016	-0.00749049699674861	0.00749050004220826	0.994088093916429
PC_2	bmi_mom	24	0.436423371522339	2.19419577529686	2.27510592663423	0.0329968695864299
PC_2	hei_base_mom	22	-0.20379837014658	-0.924356262296807	0.930952017984325	0.36298046892508
PC_2	brf_nb	23	0.0881642806573491	0.405071205501922	0.40559891296692	0.689140084410622
PC_2	ex_brf_mth3	22	-0.0893354717262851	-0.400588328002172	0.401124233058399	0.692581998400293
PC_2	ex_brf_mth6	21	-0.218088548519218	-0.96614263840711	0.97407286567997	0.342259544174665
PC_2	gwg	21	-0.188909987687353	-0.833450142918983	0.83853791771545	0.412154342244192
PC_2	ppwr	21	-0.322512917972599	-1.45783036496414	1.48516068569335	0.153904503673016
PC_2	soc_env_tot	25	0.283377059967384	1.39726645921807	1.41711834109358	0.16985267131746
PC_2	airpollut	25	-0.20020916938636	-0.973316157772221	0.9800115661919	0.337277169848095
PC_2	toxic	25	0.117374394932118	0.565514416827016	0.566825873317701	0.576322987681001
PC_2	emissions	25	0.22046095796868	1.07494038135759	1.08396367120396	0.289613496110199
PC_2	spl_ebm	25	0.0363107801784637	0.174216977934634	0.174255297537267	0.863189560038039
PC_2	env_tot	25	0.0225023948397777	0.107935915046459	0.10794502738499	0.914975446218535
PC_2	poverty	25	0.387623695620591	1.96149754287412	2.01664378999793	0.0555547295984914
PC_2	soc_tot	25	0.415864943553314	2.12302750803017	2.19305074038771	0.0386790419897387
PC_2	wt_0wk	24	0.149185411019977	0.70500326339439	0.707660865884816	0.486585778912791
PC_2	wt_6mo	19	0.0390381760489201	0.161040363941546	0.161081312364903	0.873928142501979
PC_2	wt_12mo	20	0.0729714385194613	0.310142864009143	0.31041916195892	0.75980781425646
PC_2	bmi_24mo	20	-0.0545235495684763	-0.231553467386988	0.231668440103441	0.819408777669669
PC_2	zwfl_pct_0wk	19	-0.313453841563434	-1.33741590861397	1.36099264807259	0.191286193387081
PC_2	zwfl_pct_6mo	18	-0.0537517889286078	-0.215214585577142	0.215318435632064	0.832239756529481
PC_2	zwfl_pct_9mo	14	-0.0394693456931948	-0.136796889096292	0.136832446498974	0.893432139579884
PC_2	zwfl_pct_12mo	20	-0.121365021822687	-0.517458867924365	0.518742754813562	0.610259043909523
PC_2	zbmi_24mo_pct	20	-0.110214002342489	-0.469505656230961	0.4704645371007	0.643673627938671
PC_2	wzd_0to6mo	19	0.0324904716346095	0.134008814265307	0.134032409421715	0.894950924896154
PC_2	wzd_6to12mo	18	-0.0508387960197868	-0.203530652396602	0.203618488783146	0.841218810868938
PC_2	wflzd_0to6mo	18	0.117792252926386	0.473366493993253	0.474472163707365	0.641574235071485
PC_2	wflzd_6to12mo	17	0.0204738266322172	0.0793058718997119	0.0793114141052499	0.937833350120121
PC_2	rwg_wei_0to6mo	19	0.0418298801129911	0.172569711663279	0.172620100181596	0.864988519407256
PC_2	rwg_wei_6to12mo	18	-0.111973446453062	-0.449779900496801	0.450728326501122	0.658233473700073
PC_2	rwg_wfl_0to6mo	18	0.279091871103672	1.14678784406144	1.16256260111039	0.262054504044406
PC_2	rwg_wfl_6to12mo	17	-0.140317943609639	-0.547058474310799	0.548879398948491	0.591165548308972
PC_2	EH_90Days_base	20	0.422769744168556	1.91368451353735	1.97923926331062	0.0632933040354918
PC_2	EH_90Days_wk26	19	0.310006681852008	1.32167305944355	1.34442418799121	0.196477401439711
PC_2	EH_90Days_wk36	17	0.149129667331231	0.581916478586313	0.584108423606771	0.567828521234875
