module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.215408039049702	1.04949901978824	1.05789568550576	0.301087917750523
PC_1	Percent_CpG_Methylated	14	-0.570029954175191	-2.24323863862063	2.4033400904993	0.0333150931295452
PC_1	Percent_Duplicated_Reads	14	0.240848682975322	0.851042688070571	0.859629502162202	0.406839050012602
PC_1	Percent_Deduplicated_reads	14	-0.240848682975319	-0.851042688070561	0.859629502162192	0.406839050012607
PC_1	Percent_Duplicate_Reads	14	0.240848682975322	0.851042688070571	0.859629502162202	0.406839050012602
PC_1	Aligned_Uniquely	25	0.149439418052184	0.722093964172503	0.724825420913025	0.475869052639815
PC_1	Aligned_Ambiguously	25	0.187312811815066	0.909053745551664	0.914507175782203	0.3699387684389
PC_1	Aligned_Reads_Total	25	0.152654061284482	0.737870817132514	0.740785396796954	0.466319760452595
PC_1	Mapping_Efficiency	25	0.0587160038017607	0.281916335691289	0.282078724716349	0.780405817295911
PC_1	Percent_Aligned_Total	25	0.0628447243212881	0.301790432294404	0.30198964787551	0.765373809675539
PC_1	Total_Reads	25	0.220497954071413	1.07512687406592	1.08415486898012	0.289530510984637
PC_1	bgw_id	25	0.21171120875756	1.03092238134217	1.03888034906117	0.309659214950359
PC_1	mom_gw_age	24	-0.153684069748936	-0.7265991298233	0.729508719683253	0.473386736789738
PC_1	age_c_months	25	0.075862429124464	0.364523796768296	0.364874891263502	0.718538441740179
PC_1	gestage	25	-0.37104993461275	-1.86864835750714	1.91629143238449	0.0678375909529398
PC_1	bmi_mom	24	0.102282081414166	0.481429039259809	0.482274808104354	0.634374325142553
PC_1	hei_base_mom	22	0.0872394518030071	0.391140999509687	0.391639866633609	0.699465933335369
PC_1	brf_nb	23	0.221835303410496	1.0337629968182	1.04255316882287	0.309009410279565
PC_1	ex_brf_mth3	22	-0.290142971025092	-1.3359270499847	1.35588447439393	0.190248991933757
PC_1	ex_brf_mth6	21	-0.0746728923359556	-0.32609860846652	0.326402881538233	0.747687557701353
PC_1	gwg	21	0.176721303742528	0.7784830403725	0.782628142314689	0.443491133750195
PC_1	ppwr	21	-0.0826910114199754	-0.361266692698953	0.361680433240567	0.721581879714758
PC_1	soc_env_tot	25	0.165077284839765	0.798994017635708	0.802695316837896	0.430367815605597
PC_1	airpollut	25	0.0771333151055219	0.370654629835254	0.371023742467134	0.714015435242693
PC_1	toxic	25	0.143367736258599	0.692337297181335	0.694744577318504	0.494174559774559
PC_1	emissions	25	0.0373458597346056	0.179187787579474	0.179229481856674	0.859327055175208
PC_1	spl_ebm	25	0.260543656519967	1.27900782664325	1.29422327783966	0.20843304839086
PC_1	env_tot	25	0.243568430297015	1.19207159293113	1.20438475104813	0.240688927767515
PC_1	poverty	25	0.00878655623589523	0.0421399278507571	0.0421404701062413	0.966750415516518
PC_1	soc_tot	25	0.0184878386425939	0.0886746632863137	0.0886797160266662	0.930104106355236
PC_1	wt_0wk	24	-0.221514762435827	-1.05650899161041	1.06546567725768	0.298219555980945
PC_1	wt_6mo	19	-0.536812971254205	-2.47249270983291	2.62336523482234	0.0177978299386427
PC_1	wt_12mo	20	-0.58812005968465	-2.86287950980897	3.08514271602208	0.00638335459756215
PC_1	bmi_24mo	20	-0.61274712882271	-3.02631039510426	3.28955442111698	0.00407415265652563
PC_1	zwfl_pct_0wk	19	0.250808409595275	1.05665013772186	1.06825445293155	0.300341018198096
PC_1	zwfl_pct_6mo	18	-0.397057958597548	-1.68060554253361	1.73048923255766	0.102779777647402
PC_1	zwfl_pct_9mo	14	-0.715273508449259	-3.11041473807149	3.54553792325649	0.00402957381550343
PC_1	zwfl_pct_12mo	20	-0.636551561698787	-3.19197015585206	3.50173752818364	0.00254688245918455
PC_1	zbmi_24mo_pct	20	-0.526630965002484	-2.48394588091426	2.62830455408436	0.017052242377441
PC_1	wzd_0to6mo	19	-0.40066922215504	-1.75003518476639	1.80305660149758	0.0891334068888546
PC_1	wzd_6to12mo	18	-0.0157589358801799	-0.0630409624825591	0.0630435722551524	0.950512687806076
PC_1	wflzd_0to6mo	18	-0.630552589927836	-2.96933169118059	3.24965747066044	0.00502463254954714
PC_1	wflzd_6to12mo	17	-0.201215961710172	-0.790086675675273	0.795578104190623	0.438686432549519
PC_1	rwg_wei_0to6mo	19	-0.357537195998535	-1.54228585841579	1.57850451031882	0.132875353491576
PC_1	rwg_wei_6to12mo	18	-0.0379591284650177	-0.151909503819512	0.151946022486905	0.881128969448405
PC_1	rwg_wfl_0to6mo	18	-0.76027973468446	-3.9875106664043	4.6815556084594	0.000250130214575546
PC_1	rwg_wfl_6to12mo	17	-0.0152042034128592	-0.0588901647267565	0.0588924340210364	0.953815211347321
PC_1	EH_90Days_base	20	0.124224023767865	0.529774292875424	0.531152096939417	0.601806779751199
PC_1	EH_90Days_wk26	19	0.348964967234128	1.50190189955543	1.53533721091265	0.143102404295053
