Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.11475502246556439	0.09047059193981685	9.279085406981274	5.273245344033683	1012.5246659783269	FALSE
females	2	5	0.0702114285544343	0.07600053220832428	3.3528366768430904	2.7337256815007267	537.0292621967219	FALSE
females	3	5	0.04707145688758714	0.06865422866075684	1.4552764914527243	1.9854872491036455	296.4748643108917	FALSE
females	4	5	0.0336874338685301	0.04870720461229793	0.3890975339136903	1.646926507120081	169.5358720880626	FALSE
females	5	5	0.029639362537738943	0.03735675516955113	-0.17356316501130925	1.3808778271831448	100.01751309892613	FALSE
females	6	5	0.03864730889357718	0.04412529025311222	-0.6785569540372631	1.220734938828312	60.67020645495041	FALSE
females	7	5	0.05225527712420784	0.061581460019936	-0.9468044807349106	1.1389791980601862	37.733818067434065	FALSE
females	8	5	0.06573764012254019	0.07179904690635099	-1.1710737133203986	0.898448267072179	24.00458727387977	FALSE
females	9	5	0.0839999373077956	0.06396601116504057	-1.3303164064119237	0.6281032664454166	15.587107481470532	FALSE
females	10	5	0.1193675288810848	0.07077532873533605	-1.5135555140703432	0.5866142248790209	10.312524765531752	FALSE
females	11	5	0.14111759416574532	0.06361859261417634	-1.5844807282894582	0.4918310887054417	6.940858673085059	FALSE
females	12	5	0.19486918246840543	0.06619866890781748	-1.8439529239276853	0.5237675811465957	4.745854457901774	FALSE
females	13	5	0.23682491780331302	0.087003705813703	-1.9710607053129272	0.6017009871388866	3.292634822153203	FALSE
females	14	5	0.27336909149049887	0.1187926215999943	-2.053053147661748	0.7131924014653561	2.315450862909732	FALSE
females	15	5	0.31345963707982016	0.13918414383941546	-2.1500695784314523	0.8092908467679731	1.6488328826278595	FALSE
females	16	5	0.3532222901489749	0.14709867070596747	-2.2308190350086448	0.8071892027959395	1.1879472158645745	FALSE
females	17	5	0.360463990478908	0.14236238510780033	-2.9407012549155076	1.9712760821590865	0.8652979013571513	FALSE
females	18	5	0.39351038359169765	0.14741403168653516	-2.9636891445438205	1.8969586271127519	0.6367720093177345	FALSE
females	19	5	0.4232011529927087	0.1556830972615181	-2.953330762535785	1.8290621116568058	0.47313268164144184	FALSE
females	20	5	0.47937030335759606	0.14258852363580543	-3.0947793938274986	1.6991530818197467	0.35474719787407966	FALSE
males	1	5	0.6332195613828296	0.05525840567240781	4.631176671933607	0.4481026529680987	1057.3044601753068	FALSE
males	2	5	0.045487943732177655	0.04123043280823842	-0.48752054536645567	0.3247070887478797	598.1724028254692	FALSE
males	3	5	0.5763476137814948	0.06335026484087342	-1.7439757521288635	0.2464663895766548	357.39367663267944	FALSE
males	4	5	0.7492515357362561	0.07762482866000267	-2.028301259351989	0.2594431717512196	223.54628572599322	FALSE
males	5	5	0.8046574241386598	0.06879931829236505	-2.0213180291128636	0.2213017735113775	145.42820087414628	TRUE
males	6	5	0.8153409213618927	0.055139138854414675	-1.983162781873626	0.191196003199529	97.8865363617062	TRUE
males	7	5	0.835574754610682	0.04630421253957751	-1.9181618573714254	0.16992034002682826	67.87420878905347	TRUE
males	8	5	0.8533913490026546	0.039481452944830374	-1.856057414816578	0.15429425435223643	48.30477685926539	TRUE
males	9	5	0.8573359543282852	0.04281119793415124	-1.8163761857042737	0.15777153443743508	35.17218512810576	TRUE
males	10	5	0.8694350490940407	0.04042675304258335	-1.7741052723074118	0.14862427740601886	26.13009504371437	TRUE
males	11	5	0.8576150857114384	0.04123017470058493	-1.7696704407755028	0.1535791328582983	19.759900698650505	TRUE
males	12	5	0.85600793719303	0.03285379381582812	-1.7516937233427659	0.14209793726001524	15.178903099701254	TRUE
males	13	5	0.8613317414045824	0.04097863904969521	-1.7271266406947419	0.14781351212108423	11.8233136439894	TRUE
males	14	5	0.8574904043455713	0.045620305962802685	-1.7147461984805357	0.15888279037206873	9.32433572725116	TRUE
males	15	5	0.866471245688851	0.0450496639076889	-1.6844189588796554	0.1513403774610724	7.435394852911249	TRUE
males	16	5	0.8715947938569006	0.039634991420077065	-1.6698785218788679	0.14644325065948666	5.988296298152189	TRUE
males	17	5	0.8728616762323511	0.03222580543229012	-1.6600249795128894	0.14246066360924017	4.866179890517521	TRUE
males	18	5	0.8808326770629963	0.028348417312187367	-1.6436989841032938	0.13313173486558186	3.986468002310813	TRUE
males	19	5	0.8850797019415422	0.02501829175583892	-1.6276644965224127	0.12587788584329512	3.2898941188247735	TRUE
males	20	5	0.8930296406521797	0.0258114391493291	-1.6087490583273842	0.125147008596817	2.733309419165461	TRUE
