Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.049420689357485684	6.410484877170203	1012.9002667127401
females	1001	2	0.0067803891013985505	1.2656757811486483	537.4940946948911
females	1001	3	0.005359822818359838	-0.8089590180002607	296.9043429402959
females	1001	4	0.03895363872123897	-1.822271488096611	169.89129286832497
females	1001	5	0.07659149966966285	-2.129073822108184	100.29667972295269
females	1001	6	0.11213570880259727	-2.2442403849725396	60.88367531470644
females	1001	7	0.1397347507352337	-2.308951718403867	37.89482122998659
females	1001	8	0.14408214315894427	-2.1386951482835834	24.12525592984448
females	1001	9	0.14119109644671593	-1.8958129004133926	15.677385218213885
females	1001	10	0.1611214822475427	-1.8264542563178419	10.380139368708251
females	1001	11	0.15883541088713704	-1.6566653434403333	6.991649041477811
females	1001	12	0.17250834338029078	-1.598594331715437	4.7841654435616325
females	1001	13	0.15286623761938722	-1.3889894038206927	3.3216743288163926
females	1001	14	0.13845086450702698	-1.2317316071524733	2.337579833741351
females	1001	15	0.1525443677123379	-1.2154327283955655	1.665788682849642
females	1001	16	0.18815293898981783	-1.3086671686408262	1.2010108086808833
females	1001	17	0.23820740407848473	-1.4299087742135275	0.8754169251754619
females	1001	18	0.264253491630175	-1.4436395259420327	0.6446505702753069
females	1001	19	0.30257353969214823	-1.4990762737602723	0.4792965725710253
females	1001	20	0.3476207960381848	-1.5380876632642448	0.3595912051416297
males	1001	1	0.5912701219517218	4.219657743429202	1054.2827005615732
males	1001	2	0.11119332512209051	-0.9902492687130483	595.4995301430329
males	1001	3	0.53984229012211	-2.0675460124059755	355.5310556007212
males	1001	4	0.6850377729012124	-2.350191845887447	222.36353911377586
males	1001	5	0.7579892974826621	-2.232060791724565	144.72336482079987
males	1001	6	0.7724454188530638	-2.163442436477409	97.49528466620458
males	1001	7	0.7908091761251312	-2.0751562117363727	67.68097211257835
males	1001	8	0.8081922092254594	-2.0043068956190293	48.2328334249188
males	1001	9	0.8104951308028522	-1.9670595568005362	35.172061531626795
males	1001	10	0.8267610393129311	-1.9086822919557873	26.17046762394584
males	1001	11	0.8202899864331094	-1.8975266096483414	19.821238655415385
males	1001	12	0.8344442050579521	-1.854864551190993	15.249235986290737
males	1001	13	0.8453381240117264	-1.8191074499364375	11.895476620772047
males	1001	14	0.8230786026146595	-1.8419860620792017	9.394196590213852
males	1001	15	0.8284213912631092	-1.8137247027473746	7.500719332761633
males	1001	16	0.8388087082013811	-1.7830318061827874	6.04802409859393
males	1001	17	0.8479887286409084	-1.7722822642375071	4.919963913235454
males	1001	18	0.8586047428869731	-1.7505857313506215	4.0343820079167685
males	1001	19	0.8619786319255948	-1.7344976808845955	3.3322482073315935
males	1001	20	0.8699583497854447	-1.712859374986676	2.7705345651251343
females	1002	1	0.21559859635458556	13.811364484925592	1012.6678603626569
females	1002	2	0.18520159486306842	6.430704623877593	537.1733785828424
females	1002	3	0.1654280096947159	4.132189479728472	296.59025142602155
females	1002	4	0.11606172838669633	2.6799630258593123	169.62143107603808
females	1002	5	0.06379589831037213	1.6732080550985604	100.07889901969858
females	1002	6	0.031550040165751664	1.0243220215372049	60.7136547685001
females	1002	7	0.009137073295536239	0.4901168325742696	37.76449366839991
females	1002	8	0.0018855339292561904	-0.20795119836988715	24.02635093348515
females	1002	9	0.04887622583122945	-1.0501782283634	15.602704404500841
females	1002	10	0.11590758983220154	-1.6309337991940798	10.32385508494529
females	1002	11	0.16882869725410973	-1.9462038105467567	6.9492192547590435
females	1002	12	0.2683646868096194	-2.6177195404534546	4.752125540964845
females	1002	13	0.3373667755005673	-2.8850361875310226	3.2974143449813043
females	1002	14	0.39363920964887505	-3.0383796178498566	2.319147424963916
females	1002	15	0.4478627544814482	-3.228391035279763	1.6517285924404956
females	1002	16	0.48059911723373816	-3.242850542351627	1.1902395910432921
females	1002	17	0.3107522246388586	-6.279052035543225	0.8671275902360283
females	1002	18	0.3247590934339907	-6.148697339833906	0.6382410780841445
females	1002	19	0.33245691618920575	-5.98381901207527	0.4743166885663857
females	1002	20	0.3476043532210784	-5.916339985215363	0.3557031998574012
males	1002	1	0.5891651030569603	4.341372986138271	1058.9500910525785
males	1002	2	0.05812761676232266	-0.635513734062848	599.4973761839562
males	1002	3	0.5354497065824904	-1.9391840601804202	358.2788804232929
males	1002	4	0.6813242055150153	-2.2291447209303135	224.10511603757394
males	1002	5	0.7230978849554949	-2.2561597025347107	145.76794347489297
males	1002	6	0.7638443290259359	-2.1613205999929335	98.083671806508
males	1002	7	0.7863027433709718	-2.0802291041688195	67.980200167178
males	1002	8	0.81608283674282045	-1.9935698715378447	48.353643049170664
males	1002	9	0.8191367729120775	-1.9468741957044735	35.18618486145592
males	1002	10	0.8349450466349578	-1.886531431955365	26.1236431172729
males	1002	11	0.822845147795981	-1.8991761495395247	19.74221472624208
males	1002	12	0.8321645345135612	-1.8707338914544922	15.155780216298021
males	1002	13	0.8486980088931422	-1.8287789043529639	11.798317005588096
males	1002	14	0.82611758643245	-1.8380423213883192	9.299582580832531
males	1002	15	0.8368317105717687	-1.7850417154010265	7.41207695815646
males	1002	16	0.8409471425805032	-1.7953234594156378	5.967021501251477
males	1002	17	0.8518994099843863	-1.774463388130299	4.8471948145117265
males	1002	18	0.8607874563746518	-1.7491702842248897	3.9698021108362527
males	1002	19	0.8661617363060999	-1.729371983716397	3.2754520320909677
males	1002	20	0.8744792612586164	-1.7064416723352591	2.720929342073633
females	1003	1	0.19040583015777143	13.893995578571754	1012.3399433611477
females	1003	2	0.09905671794858024	5.258973886690677	536.8061450356824
females	1003	3	0.04735012809769184	2.5247751547800363	296.266951274867
females	1003	4	0.013268625388193412	1.0453860897132463	169.35990089572667
females	1003	5	0.0014831701638444853	0.2966167641505169	99.87541897176159
females	1003	6	0.0024205704660859857	-0.3259272271481146	60.55838446158406
females	1003	7	0.0056049476818168225	-0.44096986352286355	37.647084767944634
females	1003	8	0.011819786856933806	-0.5858578179329804	23.93782617814045
females	1003	9	0.015963710059030092	-0.624926468215046	15.535876384718149
females	1003	10	0.021218742854218726	-0.6543605884069204	10.273201384048841
females	1003	11	0.036918867626192224	-0.8125854599096602	6.91059265166554
females	1003	12	0.09379970092030485	-1.2215013472396687	4.722450927613635
females	1003	13	0.14144626438678984	-1.4638806623705998	3.274426182538789
females	1003	14	0.18073064986923265	-1.6245910125071477	2.301180279664862
females	1003	15	0.2379528824715371	-1.7997543765484656	1.6375571825659567
females	1003	16	0.2998782301156485	-2.007662180300601	1.1789597115809352
females	1003	17	0.3978302180650063	-2.373249321598387	0.8580688066807489
females	1003	18	0.4705656189271775	-2.657114271006786	0.630903278826546
females	1003	19	0.5176273712430329	-2.702232585503777	0.46832418918398844
females	1003	20	0.5953832757371269	-2.964158259203447	0.35077159789377543
males	1003	1	0.6026470715879461	4.45556740349749	1061.5850229136006
males	1003	2	0.014111543833793087	-0.2948445844694372	602.1576074098086
males	1003	3	0.5176716753045284	-1.6282245679707468	360.32207747219996
males	1003	4	0.7136955209975708	-1.9749520723744405	225.5250429277545
males	1003	5	0.7921995414697551	-1.989212181010389	146.70608284609938
males	1003	6	0.7912875083922142	-2.011605660569212	98.68205569330557
males	1003	7	0.838750330614295	-1.9431874564742424	68.34839606570765
males	1003	8	0.8623363591830414	-1.8854184722580996	48.5690345830722
males	1003	9	0.8615701993993539	-1.8563084858052479	35.3015013008382
males	1003	10	0.8649074939620063	-1.8365003008317273	26.174287762332725
males	1003	11	0.8597367064640099	-1.8166261828713792	19.751822015079554
males	1003	12	0.8461579148006564	-1.8151111196005834	15.140088330091082
males	1003	13	0.8160286924512021	-1.8342316123204465	11.767778600519692
males	1003	14	0.8302313683220176	-1.793213848237646	9.261105054421643
males	1003	15	0.8423383995484601	-1.7656952987244139	7.37018155032794
males	1003	16	0.8526027750059237	-1.7321913685546209	5.9246186187709124
males	1003	17	0.8583912944850726	-1.7113020372856167	4.806105978229745
males	1003	18	0.8699444024934148	-1.6930233100410534	3.931113725730607
males	1003	19	0.8794031344479256	-1.6702331356450084	3.239756638656844
males	1003	20	0.88656117160911	-1.6614426093594004	2.688490915773462
females	1004	1	0.11574525390109959	10.692279879940262	1013.6692417186515
females	1004	2	0.05995586192365233	3.9334907280786493	538.1925990541732
females	1004	3	0.017176500303979835	1.4996062796434046	297.39709613926794
females	1004	4	3.070371706539308e-5	-0.04895748747376166	170.20836372855118
females	1004	5	0.0060076559581044445	-0.5848475502229722	100.49147498227444
females	1004	6	0.04044597361604244	-1.3508462559555532	60.99984570840696
females	1004	7	0.09510348745084216	-1.886910569866497	37.96240321205797
females	1004	8	0.14342079923381146	-2.1148261048884627	24.163522929699496
females	1004	9	0.16255682920116007	-2.085310622150751	15.698281147605664
females	1004	10	0.20784721521870034	-2.194158490626171	10.390921371592045
females	1004	11	0.2060211921652579	-2.0523030331252063	6.996669795730897
females	1004	12	0.22893812174983616	-2.043530002260589	4.786007840858452
females	1004	13	0.2547820035391646	-2.031999201201157	3.321853361328935
females	1004	14	0.2583034310762838	-1.8932306656143354	2.336970292968274
females	1004	15	0.25810701286369114	-1.784655395975716	1.664883754379738
females	1004	16	0.2644090699658999	-1.7173863487190495	1.2000777968378606
females	1004	17	0.26467740574422455	-1.6032931430578419	0.8745908099840495
females	1004	18	0.292374379163989	-1.6053843460823938	0.6439900897204983
females	1004	19	0.31078084677853884	-1.5350794283294693	0.4788177235301563
females	1004	20	0.4476031856828033	-2.0258235698343947	0.3592871308372651
males	1004	1	0.6717124195556874	4.8103102330149445	1053.5505057791097
males	1004	2	0.01115626297050331	-0.2081311714406176	593.6213006086766
males	1004	3	0.6575422513424041	-1.5952107807198797	353.18033596763456
males	1004	4	0.8286539450082333	-1.8719803224257605	220.00825702811778
