Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.12088482396000394	11.682640406476821	1012.3923472261448
females	1004	2	0.05797092981296676	4.213189645298566	536.8444258722382
females	1004	3	0.023443606008625977	1.8875260205777498	296.29306097520595
females	1004	4	0.013239848384765917	1.1046003204018784	169.3809592517703
females	1004	5	0.0044645352978884755	0.5412208787198756	99.89483939796241
females	1004	6	4.1871986681148296e-4	-0.1429793167979764	60.57694222858504
females	1004	7	0.008407770037190388	-0.5713927915060832	37.66453170170194
females	1004	8	0.0064031105721683275	-0.44475907758283917	23.953747900986503
females	1004	9	0.009490598753135543	-0.4739131539876962	15.549999157135312
females	1004	10	0.013704754603878837	-0.5270314458799519	10.285440271570994
females	1004	11	0.02002798025172385	-0.5437771707623688	6.921009721087656
females	1004	12	0.03838251385291476	-0.688454061252797	4.731197898279741
females	1004	13	0.08528680515243368	-0.985760094000832	3.2816972424681263
females	1004	14	0.13495776719739389	-1.2012611694396418	2.30718005902412
females	1004	15	0.21600093485565267	-1.4944431246436898	1.6424816999966219
females	1004	16	0.3035623914066902	-1.784186978003745	1.182986561313859
females	1004	17	0.3834717443640639	-2.080678837691597	0.861353271199508
females	1004	18	0.4779829856456587	-2.383094321664423	0.633577931031845
females	1004	19	0.5669919734551351	-2.6425769938871415	0.47050036052533384
females	1004	20	0.6289125990997376	-2.810156729869527	0.35254170089471637
