Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	0.006024980359552817	2.4785656378415837	1010.9413587130371
females	1002	2	0.002068092330873148	-0.8066844746526328	535.5768595508799
females	1002	3	0.017252233470610646	-1.6572046857223706	295.43778553207636
females	1002	4	0.08634518124881618	-3.2468459669136345	168.85700759060379
females	1002	5	0.18100850657152737	-4.1503445565491255	99.5905161252078
females	1002	6	0.236069700907305	-4.140737020655922	60.407685424739576
females	1002	7	0.30294206876148777	-4.2143560459836	37.575260467438845
females	1002	8	0.359303375716068	-4.283486727358065	23.910703176580633
females	1002	9	0.4437528942758422	-4.515985577905237	15.533085796581073
females	1002	10	0.518276370820219	-4.888097567661276	10.282886704740696
females	1002	11	0.5371382608980982	-4.650953918933454	6.925995828790664
females	1002	12	0.5672017924768222	-4.517201003590985	4.739815193055682
females	1002	13	0.5789650122141083	-4.535581536474866	3.2917392570635253
females	1002	14	0.6175167303749917	-4.280117399333793	2.3174313705138143
females	1002	15	0.6306276317472709	-4.107380575502693	1.652301402873856
females	1002	16	0.6468856101231464	-3.969499987267937	1.1920643905246164
females	1002	17	0.6688471568221491	-3.853332279032395	0.8695667798123213
females	1002	18	0.6558590172510842	-3.7468505950069693	0.6409088815434962
females	1002	19	0.686908325541932	-3.5002983649847668	0.4769858986428397
females	1002	20	0.7023004850645561	-3.389052488593086	0.3582460179608066
