Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.0011901015473092832	1.8067383698167723	1002.8697519694025
males	1003	2	0.03102788562470944	-4.94758930612138	526.4048445879175
males	1003	3	0.101077228319122	-6.414401252312085	287.46032513293886
males	1003	4	0.20780334782833326	-7.398872850360434	162.55600554007972
males	1003	5	0.3379485218484958	-8.0642967456111	94.82469608308048
males	1003	6	0.4177624711555037	-7.669756358512847	56.87570408278981
males	1003	7	0.4863529579017745	-7.2751963632247945	34.980413697015805
males	1003	8	0.5659883288372382	-7.166115467563205	22.008632523797626
males	1003	9	0.5867904143646763	-6.644898984507199	14.136698085611567
males	1003	10	0.6247467369033591	-6.417858351282429	9.25383656145507
males	1003	11	0.6447337318208494	-6.039525158632764	6.163717357140068
males	1003	12	0.6670533815000874	-5.675735815571639	4.171761329451613
males	1003	13	0.6894169473680486	-5.410792143426877	2.8656894808864957
males	1003	14	0.7003684969123286	-5.118970757598559	1.995754150646695
males	1003	15	0.7151086648743744	-4.90478664209716	1.4077917557487512
males	1003	16	0.7271563603832806	-4.831533719411065	1.004966443388723
males	1003	17	0.7529586925997821	-4.659054248468209	0.7254577561072892
males	1003	18	0.7680634940507833	-4.493297302916438	0.5291981745829409
males	1003	19	0.7810080568557072	-4.333286940154015	0.38984943918351844
males	1003	20	0.7700099578107883	-4.193541900429333	0.28986758609223623
