Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.06130701291886647	-16.84153041150151	1002.0504491740865
males	1002	2	0.1519795096345523	-13.65012837230342	525.5034604193332
males	1002	3	0.11566477825505037	-8.060056861860948	286.68210222212963
males	1002	4	0.0740374171017853	-5.017393644482714	161.93713000040475
males	1002	5	0.07521380122897879	-3.9557444591030477	94.3497911425018
males	1002	6	0.05550277802587745	-2.8383348412387837	56.51732363035059
males	1002	7	0.06917450063378833	-2.7450968227307455	34.711982667351194
males	1002	8	0.08402484928240475	-2.6285572557437424	21.80805487746883
males	1002	9	0.09399827524482557	-2.495025104568297	13.986723588957712
males	1002	10	0.1093042152267123	-2.3447701281630473	9.141408775136112
males	1002	11	0.12224287113541542	-2.243840841861651	6.0791131208834734
males	1002	12	0.14027510764367063	-2.1627856155335192	4.107799777944994
males	1002	13	0.175088606879637	-2.2029909518989284	2.8170863779978914
males	1002	14	0.19707527029855346	-2.1478232471443337	1.9586231173838302
males	1002	15	0.24750032453333362	-2.3199403799483043	1.3792701736684412
males	1002	16	0.29674255130348354	-2.479182937862744	0.9829395285212597
males	1002	17	0.35004681459511394	-2.5814539496063826	0.7083569622283256
males	1002	18	0.3814803036123712	-2.601723062904489	0.5158546275885671
males	1002	19	0.40750150185855466	-2.65492706873727	0.37938758012391893
males	1002	20	0.4233314790594403	-2.6469583263994	0.2816279703989948
