Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.10267258544265406	19.580767519890806	1002.7304097151097
males	1001	2	7.034150837836039e-5	-0.25152435638881143	526.162341759181
males	1001	3	0.14948799911783847	-8.446043616630295	287.1856684811066
males	1001	4	0.3104716088851734	-9.781239843936403	162.29475972367374
males	1001	5	0.4373741313709229	-10.262055705328919	94.59725061067947
males	1001	6	0.506462500105167	-9.385180871311851	56.687219693891336
males	1001	7	0.5346832093753634	-8.34020090359731	34.82863214209693
males	1001	8	0.5497791526688419	-7.452600219678957	21.888435356167772
males	1001	9	0.5808161997323452	-6.8956761233885	14.042404098477428
males	1001	10	0.6033599706641927	-6.423925996650268	9.180211566971833
males	1001	11	0.6366486188746805	-6.081037939531138	6.106324435605742
males	1001	12	0.6643617235501572	-5.764057800161568	4.1270026282608345
males	1001	13	0.6916711338584403	-5.4753427637841	2.8307208965866777
males	1001	14	0.7103910161211373	-5.230881784293538	1.9683607223767647
males	1001	15	0.7175101046586893	-4.911802845577437	1.3862630899139037
males	1001	16	0.7390252774590741	-4.788976687457539	0.9879874780530524
males	1001	17	0.7651623562503844	-4.61106715563718	0.712018898705714
males	1001	18	0.7875921031575083	-4.316395360165738	0.5185239672053515
males	1001	19	0.8038003922390856	-4.095901418208156	0.3813431220928031
males	1001	20	0.8208279091492902	-3.875067237347409	0.28306856897419147
