Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.0035659785478805825	-3.645329358748201	1001.8438736493254
males	1004	2	0.09197247970426589	-9.898074820713191	525.3487245111668
males	1004	3	0.19133258091225122	-10.118919594728656	286.60638242308875
males	1004	4	0.25606727752139397	-9.471148501878869	161.91656887749954
males	1004	5	0.26392847621336296	-7.836392040070345	94.35915280787898
males	1004	6	0.30585446722765425	-7.2557205309262365	56.53961418135428
males	1004	7	0.3109260422869828	-6.329273121882871	34.73762482544542
males	1004	8	0.33861070057078974	-5.827743774243999	21.832349350247792
males	1004	9	0.35053277296986435	-5.265846725146372	14.007768074943096
males	1004	10	0.3448607957820091	-4.7099634341137016	9.1587527831426
males	1004	11	0.3560467673934894	-4.377378776344037	6.092980148927333
males	1004	12	0.37575867451683126	-4.123477475486441	4.118671324972038
males	1004	13	0.3853674649189417	-3.855872331733098	2.8254960429545903
males	1004	14	0.42716366167332626	-3.7766005859317806	1.9650650555948828
males	1004	15	0.4823665477192509	-3.7880017012042413	1.3841662200971172
males	1004	16	0.5284570955158508	-3.776380395167056	0.9866343321414186
males	1004	17	0.5949109547786093	-3.8577769159471598	0.7111250507140948
males	1004	18	0.6477331934582948	-3.8082509526609596	0.5179114053172575
males	1004	19	0.6980662989072278	-3.8868126112848778	0.38090056664460953
males	1004	20	0.7362486404901957	-3.7818410457094487	0.2827267831798606
