Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.06869704316608316	14.30434534704876	1002.6764243392544
males	1005	2	0.008501898202388959	2.5312575289912322	526.2526324803887
males	1005	3	5.928758978882702e-4	-0.4641900991526492	287.3621087353743
males	1005	4	0.02595138087968176	-2.28557902678868	162.49333676663838
males	1005	5	0.08024967567046103	-3.269858284587532	94.78257267108734
males	1005	6	0.16480617820860713	-4.022469917703911	56.84536663251423
males	1005	7	0.21079485837101467	-4.074357246136889	34.957199630745045
males	1005	8	0.23384351198013809	-3.828196663408453	21.99008877163065
males	1005	9	0.24025151655859187	-3.523095995905901	14.121482061996675
males	1005	10	0.2663054872699628	-3.4062774493819417	9.241154441369805
males	1005	11	0.28182133255684183	-3.1922066357693044	6.153052675345608
males	1005	12	0.3091923878493657	-3.1330264145664817	4.162746474117536
males	1005	13	0.33949084732941087	-3.0454794992007	2.8580443532974753
males	1005	14	0.39354347525925165	-3.0240381074253695	1.9892557304652208
males	1005	15	0.4044529220491016	-2.879825859812266	1.4022578624642956
males	1005	16	0.41657649339323494	-2.737128717671727	1.0002461530089537
males	1005	17	0.4383699721208907	-2.6216914096577852	0.7214250948882636
males	1005	18	0.4988343239848069	-2.7567269116830215	0.5257475649238618
males	1005	19	0.5489745917556802	-2.775202812945986	0.3868921896306762
males	1005	20	0.5844797438936631	-2.748806014460353	0.28732907730576057
