"","MEgreenyellow","MEblue","MEred","MEmagenta","MEyellow","MEgreen","MEpink","MEpurple","MEturquoise","MEblack","MEbrown","MEgrey"
"016B",-0.336699689494315,0.146328992765516,0.210835697603194,-0.0385889019421154,0.0595377924212748,0.259822435055614,-0.084499556271132,0.172602970309904,0.236292647145995,-0.170712883867637,-0.149194231164511,0.137269224750369
"032B",0.0455976781269309,0.0923383800729348,0.0822507109179764,-0.295633056839681,0.0661383309233634,-0.058118678123582,-0.316064477901464,-0.0635815555432299,0.0844673356098983,0.445898928130839,0.0820144239933618,-0.00761241553479444
"038B",0.298651906708197,-0.11357767921486,-0.0444078200768214,0.362207139547625,0.224650899200836,0.0496338476666419,0.271700896083309,0.22121146298255,-0.486262501963636,0.201900242454392,-0.0495181561617101,0.112378073224303
"104C",-0.100256031453252,-0.251617386933509,0.0914176741018965,-0.155012415954696,-0.16655494070773,0.215025592686196,0.282813836033765,0.188482231737798,0.0845016619324407,-0.215846915959535,0.0626816827856455,-0.174982853177641
"111",-0.212456270480746,-0.073405782831309,-0.388940579660031,-0.272330347595113,-0.218421696435435,-0.157784738908713,0.239305315011587,0.179633737783805,0.183835291958834,0.284406770168223,0.048928697395449,0.0908517060418754
"112",0.115789411575272,0.0319848138032706,-0.090765054277319,-0.0434126610459418,-0.00160747216689925,-0.113068424629397,-0.0224281181234981,-0.0830989531963155,-0.0762158276151733,-0.0894151451817037,-0.0592466168397273,-0.20335753159395
"114",0.00695970049490088,0.130386892208723,-0.135957394324232,-0.296854472931974,0.0290881262078146,-0.0386476499623348,-0.277571469262657,-0.0883045015472191,0.16437244186694,-0.188270677906676,0.0476751852972309,0.106937299497888
"116",0.0320654091831742,0.124960144566256,0.138375357517844,0.0371955161786635,0.284692622174629,-0.0755005258896221,0.191197510686203,-0.387945538205696,-0.118448200272976,0.138392433576021,-0.443233875574257,-0.224657000631526
"119",0.219073914514074,0.0984911096345237,0.112225707765419,0.0585435550786138,-0.230124362869672,0.0896522468407479,-0.212428698919148,-0.0161964266090026,0.192950916339156,-0.0982365379704453,0.00263614475905773,0.163774296715045
"121B",-0.0484847114167003,0.0854659018769616,-0.0617800227282982,0.236379111285279,0.187937131313604,-0.0740293574825835,-0.100714331586295,0.166820112681635,-0.520396940928958,-0.0718391980925196,0.152455314388366,-0.0235515557744069
"132",-0.0272319353276831,-0.0157039042892507,0.108717208080949,0.247091674754514,0.22671327787258,0.138241952330872,0.137445592115332,0.0288128939014139,-0.141315281211025,-0.222885873962067,0.103243140954538,-0.00554115453650307
"133",0.264461411730576,0.300509430118792,0.280198258245844,-0.112490243631016,0.165328356642979,-0.212151192776437,-0.0040382808373171,-0.335430488715648,-0.0436035362999829,-0.106274910638064,-0.18196399060038,0.0231134471781503
"153",-0.349156666160524,-0.0919997440394309,0.117033601204849,-0.0602869262623012,-0.0775340348071539,0.0463991092950874,0.280589656413081,-0.0586041754396745,-0.138321209538976,-0.201370133725658,-0.248215784291011,0.056932330623651
"156",0.0424116381801327,0.00399740509353414,-0.300295188629246,0.143417044264936,0.338495846620002,-0.0427043846492262,-0.345511824237307,-0.315172434119301,0.12463564405844,0.240808696123663,0.0794439966720281,0.0265300342003148
"157",0.148941415762102,-0.220886775431084,-0.274662121918992,0.392302292590835,0.0142462979417061,-0.222440320076676,-0.212570127241439,0.221902311205319,0.119244297671117,0.114168015737778,0.126730702705993,0.0361221748976883
"166",-0.21713460546423,-0.0726801179419224,0.124758648453573,-0.0386523314258063,-0.261543473964517,-0.059791651452538,-0.0794685573131465,0.0199002637708074,0.240378873108357,0.394393165764579,0.32657022374658,0.125152370949085
"213B",-0.00155676857978884,0.227163303618078,0.296397520013409,0.167868792928928,0.335750205502098,0.150885991077782,0.0845597810729,-0.434131924537669,-0.0861243007885449,-0.150753457503662,-0.176971512769858,-0.0103746988460904
"222",-0.223495761070521,-0.457040420105941,-0.013975291160344,-0.128401498472405,-0.316639189751477,0.315878171095916,-0.0610940061462959,0.118855873374717,-0.0745622476248308,0.089283900394877,0.145969037039557,0.0847299601297835
"227",0.139457807968989,-0.370757236464296,-0.0203963747616312,-0.164429485111278,0.042082764952896,-0.13636057567332,0.0386698850313308,0.224753546057556,-0.130881136062172,-0.139284052889947,-0.29473365860492,0.0430886101843139
"44",0.202869392357476,0.29178514520779,0.27598407364835,-0.00362478979353944,-0.273565908527742,0.322555767719089,0.133143474303564,0.00871434186740727,0.0787640738336448,-0.0718130819591503,0.342598680532093,0.0721120923949727
"46",-0.088027502445871,-0.118567893633662,0.239954359914571,0.206350758432873,-0.024441148058516,0.0560102911243394,0.304486859335556,0.209523425415692,0.185603945604272,0.16063148934537,0.34881096419982,0.0506010904131481
"48",0.32547938769705,0.296036983879,0.00505482291087167,-0.318160723838949,-0.244365753808719,-0.203875424453271,-0.198025645074468,-0.217908216008044,-0.130338430507949,-0.183834256299151,0.157023747018089,0.32616966858489
"88",-0.409743057114294,0.172549957264479,-0.188863662779928,-0.105688998984623,-0.182755232681724,-0.170832714001958,0.196715910602994,0.14240134876604,0.128247067827923,-0.0921406239044421,-0.0617858668185858,0.0835311507478926
"90",0.134279120201801,-0.260977834378216,-0.173851459767496,0.222313710551933,-0.137694376732299,0.395743499593546,-0.203601672051712,0.15051161207805,0.241064080092341,0.157044816268153,-0.303119623718099,-0.089741266022557
"98",0.0382048045072478,0.0452163151536223,-0.389308670294406,-0.0401027417847609,0.160585938738099,-0.474543266406173,-0.0426119517237415,-0.0537519180108932,-0.117888664235135,-0.224250708103237,-0.0587986249447503,-0.799475054415901
