Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
males	1	0.7773393538455782	4.256359080392976	FALSE	3533.7411307680495	3585.098313108576	4143.50598665996
males	2	0.018033450814767326	-0.26666884831643883	FALSE	2049.3304935059627	2040.074485879597	2918.768336686495
males	3	0.4217641614447468	-1.2790870176048994	FALSE	1260.057923023934	1201.048679996296	2186.1261422157254
males	4	0.5682547011186474	-1.6105671430555548	FALSE	812.4822416278759	726.5413179497612	1704.1262894257388
males	5	0.6480403799599888	-1.708334470492957	FALSE	545.0670362259805	450.1261175770029	1366.8893984823817
males	6	0.6726096023887881	-1.7814553948907197	FALSE	378.132924511125	284.5105849398894	1120.1939139557694
males	7	0.7068932649580175	-1.7655727069918599	FALSE	269.9336389284908	183.8403789463943	933.4510949700411
males	8	0.6866518516074688	-1.8247186245110643	FALSE	197.47961722501498	122.59523368757019	788.210061017611
males	9	0.718831717990606	-1.777405708746166	FALSE	147.5602351861928	84.37493133629548	672.7558128772287
males	10	0.6829959266186703	-1.8470924725501594	FALSE	112.29666544118476	58.88221974532648	579.3312571493324
males	11	0.7063713952195702	-1.8162640973729849	FALSE	86.83243983386348	41.83945314242873	502.6140439870437
males	12	0.7239477755837974	-1.7980802572367696	FALSE	68.08434185757494	29.91920781016919	438.83886088313
males	13	0.7176307042003129	-1.818454829043416	FALSE	54.042164171492644	21.634372404452186	385.2703773035838
males	14	0.7311542557366064	-1.797668598175158	FALSE	43.36337634253181	15.711304789456806	339.8752460118498
males	15	0.7449669069288037	-1.7723464872254304	FALSE	35.13160031721652	11.54301323103664	301.11140729245074
males	16	0.7243331707174334	-1.8234013707425858	FALSE	28.708839741544377	8.522559342273528	267.7888324374027
males	17	0.735277480774889	-1.8191117182749392	FALSE	23.642853186747164	6.347885852609624	238.97508271800157
males	18	0.74629964727992	-1.807544186336716	FALSE	19.607784365460144	4.752249524268766	213.92975038168896
males	19	0.755721939330996	-1.8074215110437992	FALSE	16.365318145120938	3.576896459505648	192.05797816651176
males	20	0.7642149132725936	-1.8009711916316828	FALSE	13.738778600208331	2.7173059415066594	172.87686998844293
