Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.008011520293173834	-3.823003407385965	1007.7551458364165
females	1001	2	0.02392831106776302	-3.4592769308339166	532.2397481991816
females	1001	3	0.08732180577687343	-4.825640033382733	292.70449564715767
females	1001	4	0.11212799613003616	-4.333347825887294	166.7935814748739
females	1001	5	0.2051650728988753	-5.145715519754442	98.08301489661419
females	1001	6	0.26006353230959406	-5.005377265865528	59.320231213800135
females	1001	7	0.3031893676387517	-4.823435278089372	36.79319894495837
females	1001	8	0.3468549495459359	-4.687136041959903	23.34714690236922
females	1001	9	0.3590302199964855	-4.365278291728678	15.12505930076405
females	1001	10	0.3469913095961487	-3.9387289220204877	9.98562644839482
females	1001	11	0.33416014878112277	-3.5817583105480306	6.7079192813523765
females	1001	12	0.29268286928182197	-2.908124715018068	4.578662130270084
females	1001	13	0.2741360598635922	-2.4309078822410237	3.1717786468235456
females	1001	14	0.26475582322684127	-2.1644307370436113	2.227493010292332
females	1001	15	0.30248197294687057	-2.221726843596171	1.5844054989891145
females	1001	16	0.3684758898962064	-2.4494610078299446	1.1404715555150953
females	1001	17	0.44261589751838093	-2.625886464314406	0.8301193610768126
females	1001	18	0.5753392925674906	-3.1964186716877303	0.610572959456805
females	1001	19	0.6444837514528047	-3.5604403952395334	0.45353135397237476
females	1001	20	0.7499200530872591	-3.7178430007803516	0.34002177658228683
males	1001	1	0.011479025386241922	4.146796821469581	1006.8223942932979
males	1001	2	0.001125362015025369	-0.6582357647304521	530.3333031865086
males	1001	3	0.040142041408985044	-2.899225726715014	290.5107656620957
males	1001	4	0.11443129620039805	-3.857837168568743	164.738224285853
males	1001	5	0.13648036977420405	-3.4608549920500074	96.33535050133939
males	1001	6	0.17211662341128378	-3.4104352882622253	57.90843112723098
males	1001	7	0.1983514596450389	-3.3156393408153106	35.68448318854653
males	1001	8	0.21536134606729082	-3.090098126987657	22.48978833994113
males	1001	9	0.25796252317548446	-3.16767915480066	14.467232795881895
males	1001	10	0.2661969193265598	-2.860177239909752	9.482442984128614
males	1001	11	0.3006578384016683	-2.815470027889381	6.323039023151102
males	1001	12	0.3337282393324365	-2.8128979778603127	4.283699474387047
males	1001	13	0.36965702435123626	-2.810609030369432	2.9449949185574935
males	1001	14	0.37974255433668475	-2.623862887666404	2.0524177218961506
males	1001	15	0.38935465726738194	-2.456011830747397	1.448625154549841
males	1001	16	0.41123709242054096	-2.4560231494158766	1.0346470265429741
males	1001	17	0.4479306915863555	-2.5037841430066963	0.7472209879490905
males	1001	18	0.5133485766728206	-2.6749536314765665	0.5452987176268846
males	1001	19	0.5669740169103614	-2.8934833885507385	0.4018700073048579
males	1001	20	0.3163839479882261	-5.8715950569482205	0.29892719163597997
females	1002	1	0.20542597241832788	15.359642734761993	1009.1677574764036
females	1002	2	0.11637804808405153	6.037913134396633	533.72362508121
females	1002	3	0.04465137292518604	2.581292406067633	293.9181465707182
females	1002	4	0.01652108267265797	1.2414757396632938	167.70579225745695
females	1002	5	0.001589426307285008	0.322864327321723	98.74512433762231
females	1002	6	0.005209177907824449	-0.5026665673741952	59.79389163372154
females	1002	7	0.021096678984734562	-0.9091844867427434	37.13042433536844
females	1002	8	0.035278504031929565	-1.0819221889606052	23.587263490124098
females	1002	9	0.06162088320898167	-1.3026679016111191	15.29647836790724
females	1002	10	0.0928227290929197	-1.5200014940356272	10.10846809901622
females	1002	11	0.12274123199208212	-1.6185965902873156	6.796321236344855
females	1002	12	0.16138085257524507	-1.837775225266903	4.64254415607435
females	1002	13	0.19727455271540018	-1.9684450460950011	3.2181152817800833
