Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.0700872885214905	0.08028133348090606	6.644711942224474	7.064284478810672	1009.3479424458714	FALSE
females	2	5	0.0430991607182557	0.045458068727617554	1.8827447881139536	3.7344204950692443	533.832217197103	FALSE
females	3	5	0.03950206944831735	0.030975596861441107	0.0865531420279729	3.163489339112077	293.9533785423771	FALSE
females	4	5	0.03958208018659946	0.04130326892879043	-0.39990759299819584	2.5370045143937463	167.6994776206981	FALSE
females	5	5	0.05816968756236033	0.08651532572978507	-1.0926470210170978	2.5268108304320296	98.7211484779851	FALSE
females	6	5	0.0768638374520818	0.11418063196227438	-1.519673773879465	2.1902370803033495	59.76545117362574	FALSE
females	7	5	0.0960492011486649	0.13218754456058038	-1.6978392188109965	1.9847828493107333	37.103646395846596	FALSE
females	8	5	0.11971352212030303	0.15115913485400653	-1.847422884278413	1.8316814079094952	23.56442259172234	FALSE
females	9	5	0.14264484335088323	0.15148679561591671	-2.0080335377148435	1.5485929612741232	15.277984017491647	FALSE
females	10	5	0.15744995748491913	0.13952043199286576	-2.0479585766353714	1.2689722195154598	10.09393842977025	FALSE
females	11	5	0.1814571407476829	0.12887342680338817	-2.1315869319401526	1.044487056037408	6.785115141848137	FALSE
females	12	5	0.19302370025487153	0.10488543042850822	-2.0572309496497074	0.7043342033699086	4.634002709711833	FALSE
females	13	5	0.21882349393173745	0.08604772017883233	-2.064555382875991	0.4591860944316566	3.2116569177573657	FALSE
females	14	5	0.23484774550420626	0.08889449140610911	-2.006224088019887	0.4460957843998182	2.256354388943179	FALSE
females	15	5	0.2568836536214973	0.09854381100996501	-1.9702799817601553	0.46734018471459393	1.605365104854127	FALSE
females	16	5	0.30248638331591987	0.10829383994071252	-2.063208966174339	0.5085965327548629	1.1557292247411746	FALSE
females	17	5	0.3532510572032846	0.11927978984672186	-2.1832335004264016	0.5562582728068609	0.8412402058170206	FALSE
females	18	5	0.42729675823222124	0.13242620548280526	-2.442376209383453	0.6665987070644143	0.6186783761670352	FALSE
females	19	5	0.4922498095707548	0.15430405319335436	-2.6313021759143203	0.8577185903053406	0.4594300876949956	FALSE
females	20	5	0.5529435149940212	0.18366695303914402	-2.6800729762212017	0.9291798666757867	0.34430058747848674	FALSE
males	1	5	0.028438465464559564	0.03758636183416731	5.402454665934884	5.143767544142023	1006.8328287284929	FALSE
males	2	5	0.011876799545375766	0.015822417441063923	-0.7061119020025728	2.479355006914622	530.3207676783873	FALSE
males	3	5	0.03671543268464017	0.02953540595943763	-2.540003794974805	1.4334001007524007	290.4835595194103	FALSE
males	4	5	0.08948615029053637	0.03253596199652022	-3.5473656381266023	0.8742786359669851	164.7070281737642	FALSE
males	5	5	0.1289262190564786	0.05472635649122006	-3.52703806988942	0.957405772228186	96.30627383315748	FALSE
males	6	5	0.1632753818086284	0.08061004394940165	-3.406666086431418	1.0773491911811635	57.883884135098334	FALSE
males	7	5	0.18940224115415488	0.10961385791608795	-3.1984020046131847	1.3071238137244285	35.66485060334667	FALSE
males	8	5	0.2184335470916881	0.14120674055235816	-3.063694464328811	1.4120566105246704	22.474563233812855	FALSE
males	9	5	0.23493527702447056	0.17085344475655603	-2.81173967443737	1.3666789338610308	14.455623946553953	FALSE
males	10	5	0.24593405409669036	0.1950793647286456	-2.507241834677631	1.4849780087780684	9.473657167413489	FALSE
males	11	5	0.2600962446855038	0.21326823164877037	-2.3317987316407485	1.4154329436653001	6.316391174714367	FALSE
males	12	5	0.2636329979027696	0.22378798601576705	-2.193648951073606	1.2767200628667659	4.278640124652971	FALSE
males	13	5	0.28881263580249045	0.2272545664380883	-2.2507084831176614	1.1626626738808272	2.941101972854627	FALSE
males	14	5	0.3100692415547886	0.22737651785522942	-2.2339573181396104	1.0370267373002293	2.0493757441811566	FALSE
males	15	5	0.3247873066278224	0.23465563277261978	-2.1686447856062223	0.9989979346141802	1.4462027480833557	FALSE
males	16	5	0.35076808175879587	0.23088026455278354	-2.1888494330037673	0.9140080078960464	1.032676612669408	FALSE
males	17	5	0.37983820371814636	0.2226242426006675	-2.2569122338974488	0.8851694781535947	0.7455822888712158	FALSE
males	18	5	0.41210799460934405	0.2053152167426089	-2.3407242974695537	0.8626874693277697	0.5439059285088182	FALSE
males	19	5	0.4648719683197058	0.20843834402607453	-2.4041157087701004	0.8354761642961441	0.4006621428526194	FALSE
males	20	5	0.47399460598332255	0.1822544373211502	-3.133397769748507	1.6325116487414593	0.29786097333120676	FALSE
