PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	21.498286266491967	0.22240672119685548	1	TRUE
PC_2	10.128613912886719	0.04936740034137406	2	FALSE
PC_3	9.974275284987282	0.0478743538254236	3	FALSE
PC_4	9.607870583718023	0.04442163237248221	4	FALSE
PC_5	9.38508211734881	0.04238540901413535	5	FALSE
PC_6	9.28796424179808	0.04151272991712007	6	FALSE
PC_7	9.13999435729382	0.04020055785382989	7	FALSE
PC_8	8.960030432921432	0.038633067600005705	8	FALSE
PC_9	8.870102270501443	0.03786147061998402	9	FALSE
PC_10	8.849965912364361	0.03768976419743774	10	FALSE
PC_11	8.735427210257633	0.036720494660529915	11	FALSE
PC_12	8.672906631915392	0.03619674902383122	12	FALSE
PC_13	8.608458976380255	0.03566079762827367	13	FALSE
PC_14	8.575234518575197	0.03538606221433707	14	FALSE
PC_15	8.462330005271243	0.03446038613516109	15	FALSE
PC_16	8.336206560605287	0.033440838557429055	16	FALSE
PC_17	8.220346360602166	0.032517747762940315	17	FALSE
PC_18	8.156642479196389	0.03201570562333477	18	FALSE
PC_19	8.105561691438348	0.031615965980545654	19	FALSE
PC_20	8.001234925092703	0.03080734473866699	20	FALSE
PC_21	7.941135392116781	0.030346277552802454	21	FALSE
PC_22	7.6928740106474445	0.02847852318349956	22	FALSE
PC_23	1.6847437264154592e-14	1.3658654519597876e-31	23	FALSE
