module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.359229295670968	1.72305177535045	1.76393958743777	0.0922863095808409
PC_1	Percent_CpG_Methylated	11	-0.555260217383808	-1.87786320002929	2.0029185657423	0.0761934128827646
PC_1	Percent_Duplicated_Reads	11	0.297148625289471	0.919167473481749	0.933616161362218	0.374871026171093
PC_1	Percent_Deduplicated_reads	11	-0.297148625289472	-0.919167473481752	0.933616161362221	0.374871026171092
PC_1	Percent_Duplicate_Reads	11	0.297148625289471	0.919167473481749	0.933616161362218	0.374871026171093
PC_1	Aligned_Uniquely	23	-0.151283635282194	-0.698631432643784	0.701340866184624	0.490790040536971
PC_1	Aligned_Ambiguously	23	-0.0783897300364849	-0.359965406836108	0.360335700037515	0.722195057361513
PC_1	Aligned_Reads_Total	23	-0.145916759585129	-0.673481900254133	0.675908936396944	0.506474511836998
PC_1	Mapping_Efficiency	23	-0.223829208799729	-1.04337763010634	1.05241578203029	0.30456860657604
PC_1	Percent_Aligned_Total	23	-0.217602921089154	-1.01338391748228	1.02166359295544	0.318566332923808
PC_1	Total_Reads	23	0.0617972066006252	0.283551696665368	0.28373266781419	0.779393789060058
PC_1	bgw_id	23	0.356580448003016	1.70912987977872	1.74903004530713	0.0948888378965991
PC_1	mom_gw_age	23	0.0634711160787431	0.291252726817058	0.291448849203852	0.773567459343451
PC_1	age_c_months	23	-0.276785657478343	-1.30235736385277	1.31995983567068	0.20105694025109
PC_1	gestage	23	-0.277948092602879	-1.30812828216814	1.32596642875146	0.199093720958109
PC_1	bmi_mom	23	-0.325544279659347	-1.54815997230081	1.5777779221989	0.129562442956941
PC_1	hei_base_mom	19	0.219966648296034	0.922013255702165	0.929716916162832	0.365532397578256
PC_1	ex_brf_mth3	22	0.231432400482904	1.0540931821724	1.06388046327806	0.300059810643416
PC_1	ex_brf_mth6	20	-0.343497435972991	-1.51908793544818	1.55175487311377	0.138125536990518
PC_1	gwg	18	-0.033692584642821	-0.134821369992577	0.134846898748065	0.894414712922774
PC_1	ppwr	19	-0.024907746004434	-0.102718513232849	0.102729138980057	0.91938002828364
PC_1	soc_env_tot	23	0.0383060517490396	0.175626317323375	0.175669313529234	0.862236636350222
PC_1	airpollut	23	-0.132614965377577	-0.611318779800068	0.613133539344324	0.546371911998135
PC_1	toxic	23	-0.000562870246411135	-0.00257939578302129	0.00257939591922337	0.997966288512977
PC_1	emissions	23	-0.285851656582885	-1.34747394056321	1.36697543385495	0.186089423691894
PC_1	spl_ebm	23	-0.122546325006173	-0.564414599726578	0.565842683131088	0.577497634601154
PC_1	env_tot	23	-0.0741601152313197	-0.3404694221016	0.340782738885157	0.736652893789081
PC_1	poverty	23	0.0840230058911705	0.385951756709871	0.386408195502738	0.703081778827166
PC_1	soc_tot	23	0.155839398320351	0.720012799152866	0.722978901630027	0.477668590802065
PC_1	wt_0wk	22	-0.0618039640533269	-0.276748457570685	0.276925125426036	0.784679477710198
PC_1	wt_6mo	22	0.20254650031656	0.918516676853016	0.92498804119802	0.36599915288657
PC_1	wt_12mo	21	0.204331173943101	0.903374391246814	0.909855228474399	0.374297130732129
PC_1	bmi_24mo	19	-0.0921922181959052	-0.381200705325409	0.381744013860743	0.707380867857298
PC_1	zwfl_pct_0wk	22	-0.102321482272558	-0.459202647921209	0.46000999605952	0.650470777593906
PC_1	zwfl_pct_6mo	21	0.171949422517088	0.757030854118673	0.760842309549842	0.456090693964915
PC_1	zwfl_pct_9mo	17	0.148377655616062	0.578938043816747	0.581096478708453	0.569804632359912
PC_1	zwfl_pct_12mo	20	0.128529762203328	0.548338515909338	0.549866381747998	0.589169496313147
PC_1	zbmi_24mo_pct	18	0.0796048984322099	0.3190947646425	0.319433317116239	0.753530795460958
PC_1	wzd_0to6mo	21	0.183384010526121	0.808498295174863	0.813142159355355	0.426209243386021
PC_1	wzd_6to12mo	20	0.338482070359223	1.4950098031633	1.52614160638018	0.144354246662361
PC_1	wflzd_0to6mo	20	0.246404752327185	1.06737005837789	1.07866530153038	0.294980183449399
PC_1	wflzd_6to12mo	19	0.291348499806531	1.23709337828646	1.25573835740492	0.226196417934428
PC_1	rwg_wei_0to6mo	21	0.232914833814846	1.03423289062774	1.04396422890422	0.309603336125184
PC_1	rwg_wei_6to12mo	20	0.357817218270079	1.58836137511725	1.62572656881151	0.121387593543321
PC_1	rwg_wfl_0to6mo	20	-0.181082280866183	-0.776833599076974	0.781181586003291	0.444849300938148
PC_1	rwg_wfl_6to12mo	19	0.0560719598499592	0.231433363943307	0.231554911476107	0.819647926950101
PC_1	EH_90Days_base	21	0.257218015413774	1.14694413049463	1.16022496152449	0.260328988152136
PC_1	EH_90Days_wk26	19	0.0604021785770575	0.24934810034708	0.249500119195158	0.805963687098669
PC_1	EH_90Days_wk36	19	0.105572586786971	0.436915001730449	0.437733154739438	0.667090430603206
