module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.342790760878787	1.63713190391026	1.67217895395033	0.109323932519145
PC_1	Percent_CpG_Methylated	11	-0.549165541260286	-1.85155722920743	1.9713651172295	0.0801658848641404
PC_1	Percent_Duplicated_Reads	11	0.298689307480566	0.92423971154232	0.938929681097469	0.372280089424297
PC_1	Percent_Deduplicated_reads	11	-0.298689307480567	-0.92423971154232	0.93892968109747	0.372280089424296
PC_1	Percent_Duplicate_Reads	11	0.298689307480566	0.92423971154232	0.938929681097469	0.372280089424297
PC_1	Aligned_Uniquely	23	-0.117912028320881	-0.542866058193365	0.544136668138619	0.592078584738758
PC_1	Aligned_Ambiguously	23	-0.0489581397761375	-0.224533891270597	0.22462374317676	0.824443198368654
PC_1	Aligned_Reads_Total	23	-0.112785588265684	-0.519056914709829	0.52016750272659	0.608387559770231
PC_1	Mapping_Efficiency	23	-0.189457085305698	-0.878818786480809	0.884215458498844	0.386591630998423
PC_1	Percent_Aligned_Total	23	-0.183473619571845	-0.850411295510046	0.855300793786518	0.402037947668651
PC_1	Total_Reads	23	0.0740266122262245	0.339854257326399	0.340165878551076	0.737110677365275
PC_1	bgw_id	23	0.340323247612619	1.62433095360423	1.65855890102911	0.112067738560062
PC_1	mom_gw_age	23	0.0676563226002685	0.310514580129908	0.310752250557078	0.759052380888507
PC_1	age_c_months	23	-0.332362848516558	-1.58319829436837	1.61488133471726	0.121262284621866
PC_1	gestage	23	-0.277606857622011	-1.3064338002391	1.32420252933473	0.199668676802204
PC_1	bmi_mom	23	-0.363006863467846	-1.74295880503099	1.78528717836873	0.0886671452456954
PC_1	hei_base_mom	19	0.262065669236975	1.10633281106036	1.11965637764828	0.278430651223268
PC_1	ex_brf_mth3	22	0.214018517970825	0.972148425647579	0.979822791998051	0.338878215388571
PC_1	ex_brf_mth6	20	-0.341082278806	-1.50748143831012	1.53940219924757	0.14110090958867
PC_1	gwg	18	-0.0128839924347005	-0.051538821632792	0.0515402476863162	0.959533013565396
PC_1	ppwr	19	-0.0556528337488955	-0.22969985312583	0.229818689495302	0.820975155778127
PC_1	soc_env_tot	23	0.0429841468139696	0.197099555794303	0.197160331017397	0.845597849810231
PC_1	airpollut	23	-0.146835287282177	-0.677783284484118	0.680257155372105	0.503772957556243
PC_1	toxic	23	0.00494524945826104	0.0226621647122565	0.0226622570829405	0.982133640964243
PC_1	emissions	23	-0.270552852920371	-1.27148256940829	1.28785948928955	0.211806379596721
PC_1	spl_ebm	23	-0.119357209700691	-0.549583251433725	0.550901636389079	0.587514816265123
PC_1	env_tot	23	-0.0695095482185567	-0.319047263787016	0.319305073801326	0.752649775646239
PC_1	poverty	23	0.0821708765112116	0.377405216388686	0.377831992824162	0.709347396519984
PC_1	soc_tot	23	0.161698449655441	0.747556748404945	0.750876761498891	0.461058676067631
PC_1	wt_0wk	22	-0.0494058828939644	-0.221129864212895	0.221219982731135	0.827164071741455
PC_1	wt_6mo	22	0.230914889272827	1.05164813524152	1.06136734215568	0.301172250497946
PC_1	wt_12mo	21	0.21453602061739	0.949897375688749	0.957433644490568	0.350373649440396
PC_1	bmi_24mo	19	-0.0178903369126445	-0.0737716199909892	0.0737755561690939	0.942050112307127
PC_1	zwfl_pct_0wk	22	-0.0903095948853229	-0.40498017335746	0.405533903427764	0.689390614904696
PC_1	zwfl_pct_6mo	21	0.200891468099821	0.887739197244206	0.893888869553596	0.382564846524262
PC_1	zwfl_pct_9mo	17	0.16665275670244	0.651520272289614	0.654597472589717	0.52263835511971
PC_1	zwfl_pct_12mo	20	0.154187197897126	0.659420043167936	0.662078240592967	0.516308773940927
PC_1	zbmi_24mo_pct	18	0.131247782280958	0.528037169903456	0.529572142596707	0.60367979606145
PC_1	wzd_0to6mo	21	0.189333094789473	0.83536283523676	0.840485761450347	0.411088721994024
PC_1	wzd_6to12mo	20	0.30248749136392	1.32478730138383	1.3464210474446	0.19487813648485
PC_1	wflzd_0to6mo	20	0.252207184119084	1.0936192638471	1.10577041467373	0.283386777214452
PC_1	wflzd_6to12mo	19	0.268055840998953	1.13289737755877	1.14720642755686	0.26718610944397
PC_1	rwg_wei_0to6mo	21	0.22653532019479	1.00487583590892	1.01380038610883	0.323415053768152
PC_1	rwg_wei_6to12mo	20	0.371647175014286	1.65604220533501	1.69841609147564	0.106648324694526
PC_1	rwg_wfl_0to6mo	20	-0.175240292200612	-0.751235538515008	0.755167284176674	0.459916532838279
PC_1	rwg_wfl_6to12mo	19	0.0375393486575778	0.154851466021239	0.154887872310995	0.87873381158333
PC_1	EH_90Days_base	21	0.28372048895361	1.27159391738074	1.28970682899729	0.212630978746117
PC_1	EH_90Days_wk26	19	0.0161106097996865	0.0664314937651892	0.0664343680349069	0.947807063463978
PC_1	EH_90Days_wk36	19	0.0944276587842589	0.390498621581325	0.391082675741579	0.700594153645273
