module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.361405896175177	1.73451439724572	1.77622760457249	0.0901878146225679
PC_1	Percent_CpG_Methylated	11	-0.54697004467823	-1.84214285558839	1.96010973378044	0.0816300068154572
PC_1	Percent_Duplicated_Reads	11	0.297760875268013	0.921182512833423	0.935726733902144	0.373840322964269
PC_1	Percent_Deduplicated_reads	11	-0.297760875268014	-0.921182512833424	0.935726733902145	0.373840322964269
PC_1	Percent_Duplicate_Reads	11	0.297760875268013	0.921182512833423	0.935726733902144	0.373840322964269
PC_1	Aligned_Uniquely	23	-0.149808631475093	-0.691715368032511	0.694345069628643	0.49507641977991
PC_1	Aligned_Ambiguously	23	-0.0767772791457536	-0.352531480635274	0.35287929833395	0.727696266194586
PC_1	Aligned_Reads_Total	23	-0.144428167131839	-0.666513450882455	0.66886587464628	0.510867662588227
PC_1	Mapping_Efficiency	23	-0.218800820145612	-1.01914781229506	1.0275698064144	0.315843421112825
PC_1	Percent_Aligned_Total	23	-0.21255005191487	-0.989105638244955	0.996803481401981	0.33020791501619
PC_1	Total_Reads	23	0.0576479651892038	0.264469393535984	0.264616228011791	0.793884926015234
PC_1	bgw_id	23	0.358416211642662	1.71877512043198	1.7593578122051	0.0930794607694182
PC_1	mom_gw_age	23	0.0636161796339708	0.29192018660658	0.292117660621518	0.773063092015605
PC_1	age_c_months	23	-0.272223418374061	-1.27974673278179	1.296445902458	0.208888266763369
PC_1	gestage	23	-0.281596478497736	-1.32626708355806	1.34485972512138	0.193016451526916
PC_1	bmi_mom	23	-0.325595417171551	-1.54842209802826	1.5780551519604	0.129498712470355
PC_1	hei_base_mom	19	0.214341565882611	0.897672562422055	0.904781143508383	0.378225594838259
PC_1	ex_brf_mth3	22	0.233337773656976	1.06310070511779	1.07314152023953	0.295985847349025
PC_1	ex_brf_mth6	20	-0.341491865778263	-1.50944825765869	1.5414946513033	0.14059317456326
PC_1	gwg	18	-0.0355501128897997	-0.142260401834426	0.142290394034643	0.888626999153538
PC_1	ppwr	19	-0.0239731879654632	-0.0988629283623204	0.0988724019117112	0.922396097598656
PC_1	soc_env_tot	23	0.0371290681592823	0.170225016336328	0.170264166138439	0.866432079395121
PC_1	airpollut	23	-0.133536780258795	-0.615619223970449	0.617472575716115	0.543561268447175
PC_1	toxic	23	3.7644971951164e-05	0.000172510933582492	0.000172510933622935	0.99986398448161
PC_1	emissions	23	-0.284955380931027	-1.34300246428581	1.3623099060956	0.187534120241021
PC_1	spl_ebm	23	-0.122492963020747	-0.564166337712286	0.565592536534443	0.577664632618182
PC_1	env_tot	23	-0.0731952554164366	-0.336023745696814	0.336324946492574	0.739963350534309
PC_1	poverty	23	0.0811960766291168	0.372908116267871	0.373319814265229	0.712652433385066
PC_1	soc_tot	23	0.152106682913107	0.702491946870742	0.705246580095482	0.488406313979013
PC_1	wt_0wk	22	-0.0660533782324859	-0.295830430332104	0.296046225794394	0.770246854245087
PC_1	wt_6mo	22	0.205904672859729	0.934188541878924	0.940997330383482	0.357934032182962
PC_1	wt_12mo	21	0.207168002441771	0.916286455205547	0.923049596157897	0.36755555909782
PC_1	bmi_24mo	19	-0.090601216698839	-0.374585578121356	0.375101082327379	0.712224025031465
PC_1	zwfl_pct_0wk	22	-0.105025784120706	-0.471428062698675	0.472301650061936	0.641824217508151
PC_1	zwfl_pct_6mo	21	0.177430260960296	0.781673348147821	0.785869675409889	0.44163494852218
PC_1	zwfl_pct_9mo	17	0.150212177708551	0.586205094646642	0.588445897801294	0.564989109355982
PC_1	zwfl_pct_12mo	20	0.132601170640526	0.565911639996929	0.567591250049365	0.577324107312825
PC_1	zbmi_24mo_pct	18	0.0822975306956626	0.329936346379462	0.330310600841675	0.74545088484029
PC_1	wzd_0to6mo	21	0.188480200167648	0.831507575787575	0.836559815386645	0.413238325890955
PC_1	wzd_6to12mo	20	0.333867956669879	1.4729394687559	1.50270734527191	0.150255942287022
PC_1	wflzd_0to6mo	20	0.250710658715296	1.08684147213205	1.09876760756914	0.286349489588277
PC_1	wflzd_6to12mo	19	0.285197521631506	1.20943355901202	1.22685219245441	0.23659891888516
PC_1	rwg_wei_0to6mo	21	0.23571463201289	1.04714590684883	1.0572470341786	0.303656592415648
PC_1	rwg_wei_6to12mo	20	0.347696483594021	1.5393194252694	1.57331485633096	0.133058127585478
PC_1	rwg_wfl_0to6mo	20	-0.17973830141845	-0.770939743726504	0.775189407077202	0.448292607965003
PC_1	rwg_wfl_6to12mo	19	0.0518375730316138	0.213923540220949	0.214019531994217	0.833077784203422
PC_1	EH_90Days_base	21	0.25869981102688	1.15386356822131	1.16738678585561	0.257496318526783
PC_1	EH_90Days_wk26	19	0.0551399383292728	0.227578621538989	0.227694195599417	0.822599953494253
PC_1	EH_90Days_wk36	19	0.106133548177157	0.439254114315057	0.440085483252235	0.665419294629126
