PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	20.406869008119283	0.24018684546965297	1	TRUE
PC_2	9.037245681666178	0.047105177290303446	2	FALSE
PC_3	8.96257863329987	0.04633001307663279	3	FALSE
PC_4	8.728918151669653	0.043945793167314076	4	FALSE
PC_5	8.522688727880947	0.041893796522743144	5	FALSE
PC_6	8.41673859495253	0.040858662234357836	6	FALSE
PC_7	8.30991757409054	0.03982812824917036	7	FALSE
PC_8	8.128873270959204	0.03811159903894198	8	FALSE
PC_9	8.024623410556226	0.037140332351091515	9	FALSE
PC_10	7.980603650245575	0.0367339770047964	10	FALSE
PC_11	7.8918268903471605	0.03592126029240608	11	FALSE
PC_12	7.822033407423768	0.035288711218570294	12	FALSE
PC_13	7.76914672124142	0.034813133160286364	13	FALSE
PC_14	7.741645916945283	0.03456711007972284	14	FALSE
PC_15	7.6273473266876675	0.03355393906125403	15	FALSE
PC_16	7.547027864020103	0.032850983166482606	16	FALSE
PC_17	7.43131993365194	0.03185138948768552	17	FALSE
PC_18	7.378937172542618	0.03140393646189755	18	FALSE
PC_19	7.308924232318583	0.03081082905576567	19	FALSE
PC_20	7.219722886650185	0.03006336029564398	20	FALSE
PC_21	7.110215196818654	0.02915828357223449	21	FALSE
PC_22	6.9154503627203825	0.027582739743046102	22	FALSE
PC_23	1.249362336184818e-14	9.002710475319581e-32	23	FALSE
