module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.34429387283326	1.64494176003281	1.68049494628269	0.107676810595129
PC_1	Percent_CpG_Methylated	11	-0.539971391777423	-1.81234565869454	1.92461230937785	0.0864155448021889
PC_1	Percent_Duplicated_Reads	11	0.299531221250569	0.927013626820789	0.941836683290257	0.370868122218146
PC_1	Percent_Deduplicated_reads	11	-0.299531221250569	-0.92701362682079	0.941836683290258	0.370868122218146
PC_1	Percent_Duplicate_Reads	11	0.299531221250569	0.927013626820789	0.941836683290257	0.370868122218146
PC_1	Aligned_Uniquely	23	-0.115547799581913	-0.531882130029728	0.533077130771929	0.599576928926597
PC_1	Aligned_Ambiguously	23	-0.0466461032901048	-0.213914538614451	0.213992234438686	0.832617223832213
PC_1	Aligned_Reads_Total	23	-0.110420756451599	-0.508083208085955	0.50912480794205	0.615972804414034
PC_1	Mapping_Efficiency	23	-0.183449384747894	-0.85029636939763	0.855183883340886	0.402101198168012
PC_1	Percent_Aligned_Total	23	-0.177456758932717	-0.821910266087198	0.826323949425279	0.417910308996282
PC_1	Total_Reads	23	0.0702064416940799	0.322256492506059	0.322522162108281	0.750246165811107
PC_1	bgw_id	23	0.341483765907759	1.63034844108421	1.66495981491591	0.110771078496132
PC_1	mom_gw_age	23	0.0672370483434544	0.308584443785193	0.308817709013832	0.760503049873153
PC_1	age_c_months	23	-0.328064952875128	-1.56109235272498	1.59146165724294	0.126447805249343
PC_1	gestage	23	-0.280793085726632	-1.32226937418165	1.34069392864829	0.194343724183029
PC_1	bmi_mom	23	-0.363221905114289	-1.74409391643259	1.78650544294813	0.0884643561351706
PC_1	hei_base_mom	19	0.265861616787909	1.12315612476022	1.13709832799604	0.271271600045104
PC_1	ex_brf_mth3	22	0.215892766445446	0.980936378215206	0.988821092323757	0.334563550214559
PC_1	ex_brf_mth6	20	-0.338469614006461	-1.49495011737891	1.52607817666184	0.144369957104299
PC_1	gwg	18	-0.0132620033136787	-0.0530511236240857	0.053052678931874	0.95834668971765
PC_1	ppwr	19	-0.054159827730709	-0.223525416345964	0.223634923977453	0.82570675691102
PC_1	soc_env_tot	23	0.0419375073475494	0.192294587790563	0.192351025434277	0.849315196121607
PC_1	airpollut	23	-0.147954218290196	-0.683024742923038	0.685556494868078	0.500491530944145
PC_1	toxic	23	0.00590033738690072	0.0270390564832325	0.0270392133766812	0.97868376723215
PC_1	emissions	23	-0.269444902180864	-1.26600606682272	1.28217174711375	0.213756706033639
PC_1	spl_ebm	23	-0.119104550036572	-0.548408722281613	0.549718668598552	0.588311606748765
PC_1	env_tot	23	-0.0683462862906813	-0.31369107979433	0.313936120205731	0.7566668507777
PC_1	poverty	23	0.0792311568437376	0.36384540812844	0.364227807383805	0.719329612775836
PC_1	soc_tot	23	0.158039163383522	0.730347947721723	0.733443730217333	0.471397164629403
PC_1	wt_0wk	22	-0.0532958220308132	-0.238572217031865	0.238685389333806	0.813778210004589
PC_1	wt_6mo	22	0.236918560965034	1.0800516314215	1.09058139793936	0.288422516095866
PC_1	wt_12mo	21	0.219734082388026	0.973676389969843	0.981793893843975	0.338538819199066
PC_1	bmi_24mo	19	-0.00897110977683946	-0.0369898255339328	0.0369903217244095	0.970923622296683
PC_1	zwfl_pct_0wk	22	-0.0924274484370773	-0.414531240345759	0.41512509083476	0.682469818100571
PC_1	zwfl_pct_6mo	21	0.207084190841703	0.915904753438856	0.922659433421147	0.367753730829522
PC_1	zwfl_pct_9mo	17	0.171361270693595	0.670292505581717	0.673643710426168	0.510785387329581
PC_1	zwfl_pct_12mo	20	0.15983714493226	0.683996694127991	0.686963592285087	0.500861222659381
PC_1	zbmi_24mo_pct	18	0.141338657247395	0.569165029801072	0.571087603673551	0.575874705197406
PC_1	wzd_0to6mo	21	0.194944139815313	0.860758425633058	0.866363556059275	0.397099768957292
PC_1	wzd_6to12mo	20	0.296592435897653	1.29731132889673	1.31762268857159	0.204155480219025
PC_1	wflzd_0to6mo	20	0.257456831663525	1.11743850831804	1.13040293696458	0.273144519779506
PC_1	wflzd_6to12mo	19	0.259201126526432	1.09366120869481	1.10653113146582	0.283909653326237
PC_1	rwg_wei_0to6mo	21	0.229235807182669	1.01729177755885	1.02655185079468	0.317524134540603
PC_1	rwg_wei_6to12mo	20	0.36108596953842	1.60428724385111	1.64279311863371	0.117779657218947
PC_1	rwg_wfl_0to6mo	20	-0.17344544571923	-0.743381933690775	0.747191529402282	0.464597456027341
PC_1	rwg_wfl_6to12mo	19	0.0316354230279357	0.130479730315738	0.130501509957197	0.897701489661168
PC_1	EH_90Days_base	21	0.286961866748286	1.28697510371826	1.305755223023	0.207225527743242
PC_1	EH_90Days_wk26	19	0.00121939443224567	0.00502769453537108	0.00502769578133807	0.996047024706314
PC_1	EH_90Days_wk36	19	0.0941613451184092	0.389390731447535	0.389969827137088	0.701401545013806
