Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	1.528792794953089e-4	0	0.5012107723183703	0	3319.2542928165567	FALSE
females	2	5	0.0027501724267819548	0	-1.1357920899482323	0	1756.6072055937027	FALSE
females	3	5	0.011032791917181336	0	-1.6033236203293924	0	967.7823190587642	FALSE
females	4	5	0.016040940990355274	0	-1.4883425554181282	0	552.3583867527178	FALSE
females	5	5	0.025435039890585893	0	-1.5606617189968177	0	325.27537661020506	FALSE
females	6	5	0.034249684497929034	0	-1.5251115733269995	0	196.97247029994017	FALSE
females	7	5	0.03157516365147521	0	-1.24694736570437	0	122.30658259791808	FALSE
females	8	5	0.04227504817346698	0	-1.3153749443048768	0	77.68422083818977	FALSE
females	9	5	0.05273470165216248	0	-1.3492930475473444	0	50.36761447040541	FALSE
females	10	5	0.06275814309762419	0	-1.3645042051553742	0	33.2754472898472	FALSE
females	11	5	0.06748945646203836	0	-1.3110032749220493	0	22.36502225384225	FALSE
females	12	5	0.08010912290753203	0	-1.343868730090096	0	15.271817243316987	FALSE
females	13	5	0.09106174979930688	0	-1.3434944538039622	0	10.581858351426765	FALSE
females	14	5	0.10287008505020055	0	-1.3592770824585894	0	7.432194325633298	FALSE
females	15	5	0.12951127734797802	0	-1.4677615965112625	0	5.2861747840166915	FALSE
females	16	5	0.18593483002557926	0	-1.7862976965637705	0	3.804214659961446	FALSE
females	17	5	0.26551484855164265	3.925231146709438e-17	-2.197773155139495	4.965068306494546e-16	2.7679323864768346	FALSE
females	18	5	0.34325249027723015	0	-2.61657056219881	4.965068306494546e-16	2.0347642184928927	FALSE
females	19	5	0.39906477763304676	0	-2.762736494675195	0	1.5103273755452058	FALSE
females	20	5	0.44456058093465367	0	-2.8429297450121864	0	1.131311513386351	FALSE
males	1	5	0.7773393538455782	0	4.256359080392976	0	3533.7411307680495	FALSE
males	2	5	0.018033450814767326	0	-0.26666884831643883	0	2049.3304935059627	FALSE
males	3	5	0.4217641614447468	0	-1.2790870176048994	0	1260.057923023934	FALSE
males	4	5	0.5682547011186474	0	-1.6105671430555548	0	812.4822416278759	FALSE
males	5	5	0.6480403799599888	0	-1.708334470492957	0	545.0670362259805	FALSE
males	6	5	0.6726096023887881	0	-1.7814553948907197	0	378.132924511125	FALSE
males	7	5	0.7068932649580175	0	-1.7655727069918599	0	269.9336389284908	FALSE
males	8	5	0.6866518516074688	0	-1.8247186245110643	0	197.47961722501498	FALSE
males	9	5	0.718831717990606	0	-1.777405708746166	0	147.5602351861928	FALSE
males	10	5	0.6829959266186703	0	-1.8470924725501594	0	112.29666544118476	FALSE
males	11	5	0.7063713952195702	0	-1.8162640973729849	0	86.83243983386348	FALSE
males	12	5	0.7239477755837974	0	-1.7980802572367696	0	68.08434185757494	FALSE
males	13	5	0.7176307042003129	0	-1.818454829043416	0	54.042164171492644	FALSE
males	14	5	0.7311542557366064	0	-1.797668598175158	0	43.36337634253181	FALSE
males	15	5	0.7449669069288037	0	-1.7723464872254304	0	35.13160031721652	FALSE
males	16	5	0.7243331707174334	0	-1.8234013707425858	0	28.708839741544377	FALSE
males	17	5	0.735277480774889	0	-1.8191117182749392	0	23.642853186747164	FALSE
males	18	5	0.74629964727992	0	-1.807544186336716	0	19.607784365460144	FALSE
males	19	5	0.755721939330996	0	-1.8074215110437992	0	16.365318145120938	FALSE
males	20	5	0.7642149132725936	0	-1.8009711916316828	0	13.738778600208331	FALSE
