Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	1.528792794953089e-4	0.5012107723183703	3319.2542928165567
females	1001	2	0.0027501724267819548	-1.1357920899482323	1756.6072055937027
females	1001	3	0.011032791917181336	-1.6033236203293924	967.7823190587642
females	1001	4	0.016040940990355274	-1.4883425554181282	552.3583867527178
females	1001	5	0.025435039890585893	-1.5606617189968177	325.27537661020506
females	1001	6	0.034249684497929034	-1.5251115733269995	196.97247029994017
females	1001	7	0.03157516365147521	-1.24694736570437	122.30658259791808
females	1001	8	0.04227504817346698	-1.3153749443048768	77.68422083818977
females	1001	9	0.05273470165216248	-1.3492930475473444	50.36761447040541
females	1001	10	0.06275814309762419	-1.3645042051553742	33.2754472898472
females	1001	11	0.06748945646203836	-1.3110032749220493	22.36502225384225
females	1001	12	0.08010912290753203	-1.343868730090096	15.271817243316987
females	1001	13	0.09106174979930688	-1.3434944538039622	10.581858351426765
females	1001	14	0.10287008505020055	-1.3592770824585894	7.432194325633298
females	1001	15	0.12951127734797802	-1.4677615965112625	5.2861747840166915
females	1001	16	0.18593483002557926	-1.7862976965637705	3.804214659961446
females	1001	17	0.26551484855164265	-2.1977731551394952	2.7679323864768346
females	1001	18	0.34325249027723015	-2.6165705621988096	2.0347642184928927
females	1001	19	0.39906477763304676	-2.762736494675195	1.5103273755452058
females	1001	20	0.44456058093465367	-2.8429297450121864	1.131311513386351
males	1001	1	0.7773393538455782	4.256359080392976	3533.7411307680495
males	1001	2	0.018033450814767326	-0.26666884831643883	2049.3304935059627
males	1001	3	0.4217641614447468	-1.2790870176048994	1260.057923023934
males	1001	4	0.5682547011186474	-1.6105671430555548	812.4822416278759
males	1001	5	0.6480403799599888	-1.708334470492957	545.0670362259805
males	1001	6	0.6726096023887881	-1.7814553948907197	378.132924511125
males	1001	7	0.7068932649580175	-1.7655727069918599	269.9336389284908
males	1001	8	0.6866518516074688	-1.8247186245110643	197.47961722501498
males	1001	9	0.718831717990606	-1.777405708746166	147.5602351861928
males	1001	10	0.6829959266186703	-1.8470924725501594	112.29666544118476
males	1001	11	0.7063713952195702	-1.8162640973729849	86.83243983386348
males	1001	12	0.7239477755837974	-1.7980802572367696	68.08434185757494
males	1001	13	0.7176307042003129	-1.818454829043416	54.042164171492644
males	1001	14	0.7311542557366064	-1.797668598175158	43.36337634253181
males	1001	15	0.7449669069288037	-1.7723464872254304	35.13160031721652
males	1001	16	0.7243331707174334	-1.8234013707425858	28.708839741544377
males	1001	17	0.735277480774889	-1.8191117182749392	23.642853186747164
males	1001	18	0.74629964727992	-1.807544186336716	19.607784365460144
males	1001	19	0.755721939330996	-1.8074215110437992	16.365318145120938
males	1001	20	0.7642149132725936	-1.8009711916316828	13.738778600208331
females	1002	1	1.528792794953089e-4	0.5012107723183703	3319.2542928165567
females	1002	2	0.0027501724267819548	-1.1357920899482323	1756.6072055937027
females	1002	3	0.011032791917181336	-1.6033236203293924	967.7823190587642
females	1002	4	0.016040940990355274	-1.4883425554181282	552.3583867527178
females	1002	5	0.025435039890585893	-1.5606617189968177	325.27537661020506
females	1002	6	0.034249684497929034	-1.5251115733269995	196.97247029994017
females	1002	7	0.03157516365147521	-1.24694736570437	122.30658259791808
females	1002	8	0.04227504817346698	-1.3153749443048768	77.68422083818977
females	1002	9	0.05273470165216248	-1.3492930475473444	50.36761447040541
females	1002	10	0.06275814309762419	-1.3645042051553742	33.2754472898472
females	1002	11	0.06748945646203836	-1.3110032749220493	22.36502225384225
females	1002	12	0.08010912290753203	-1.343868730090096	15.271817243316987
females	1002	13	0.09106174979930688	-1.3434944538039622	10.581858351426765
