module	trait	nObs	bicor	Z	t	p
greenyellow	wzd_0to6mo	19	-0.10962479483764684	-0.45381840655609906	0.4547352796179765	0.6550528512609097
greenyellow	wzd_6to12mo	18	-0.07507072230279552	-0.3008488970811005	0.3011326216042564	0.7671915442535653
greenyellow	wflzd_0to6mo	18	0.0563612589284644	0.22568420732524735	0.2258039644610764	0.8242129989295638
greenyellow	wflzd_6to12mo	17	-0.2018007369808342	-0.7924473575786474	0.7979882254464544	0.437328984062843
greenyellow	rwg_wei_0to6mo	19	0.01665057952720177	0.06865844358435678	0.06866161671323961	0.9460601285036088
greenyellow	rwg_wei_6to12mo	18	-0.25925865406747967	-1.0612539069200286	1.0737482973049015	0.2988630695880143
greenyellow	rwg_wfl_0to6mo	18	0.03606321959049806	0.14431546351276575	0.1443467744190535	0.8870291859591983
greenyellow	rwg_wfl_6to12mo	17	-0.31559743734166346	-1.2654970760220177	1.2881361686918642	0.21721557564468935
blue	wzd_0to6mo	19	-0.1315773457423691	-0.5456709596806636	0.5472652693513184	0.5913092669462083
blue	wzd_6to12mo	18	0.32049200329948113	1.3287813477545936	1.3533558835089834	0.19475452710825872
blue	wflzd_0to6mo	18	-0.09082647881795618	-0.364309914009474	0.364813787906939	0.7200275630329357
blue	wflzd_6to12mo	17	0.2916992469069908	1.1635314946595847	1.181112817297685	0.2559470551106666
blue	rwg_wei_0to6mo	19	-0.1319067003433823	-0.547052908552519	0.5486593691544797	0.5903729629021277
blue	rwg_wei_6to12mo	18	0.4272054197897645	1.8258928112775363	1.889966263593309	0.07701898244155364
blue	rwg_wfl_0to6mo	18	-0.11301654570801052	-0.45400577691003086	0.45498119912265833	0.6552355116285564
blue	rwg_wfl_6to12mo	17	0.04067185435582257	0.15760835818323007	0.1576518623831086	0.8768337660316835
red	wzd_0to6mo	19	-0.17654965400654096	-0.7356407137678012	0.7395499176926882	0.4696631586688697
red	wzd_6to12mo	18	0.06456290125128927	0.2586113343862321	0.25879153746196815	0.7990959118926342
red	wflzd_0to6mo	18	-0.24144462610626255	-0.9852304018879042	0.9952225637912768	0.33444193712015846
red	wflzd_6to12mo	17	-0.01813857782954642	-0.07025811569469527	0.07026196918375438	0.9449133342423508
red	rwg_wei_0to6mo	19	0.08807728583179884	0.3640954115331628	0.36456879684100946	0.7199287240871116
red	rwg_wei_6to12mo	18	0.01782549748053855	0.07130954339239927	0.0713133206676666	0.9440321876899582
red	rwg_wfl_0to6mo	18	-0.03042536078839453	-0.12173901713845692	0.12175781196206605	0.9046069308811008
red	rwg_wfl_6to12mo	17	-0.20256183000409825	-0.7955206877060123	0.801126364156793	0.435565495545579
magenta	wzd_0to6mo	19	0.16857406074634676	0.7017470261148978	0.7051399223053251	0.4902727108785496
magenta	wzd_6to12mo	18	-0.26000901345611827	-1.0644722953572208	1.077080972853636	0.2974165508382125
