module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.359615501430859	1.72508414281366	1.76611749355491	0.0919113374946615
PC_1	Percent_CpG_Methylated	11	-0.56528667201843	-1.9217061982503	2.05585073404411	0.069948372139057
PC_1	Percent_Duplicated_Reads	11	0.292841128709359	0.905013222611558	0.918802673010854	0.382163195981347
PC_1	Percent_Deduplicated_reads	11	-0.292841128709359	-0.905013222611559	0.918802673010855	0.382163195981347
PC_1	Percent_Duplicate_Reads	11	0.292841128709359	0.905013222611558	0.918802673010854	0.382163195981347
PC_1	Aligned_Uniquely	23	-0.15112774614086	-0.697900343851282	0.700601273795538	0.491242181152223
PC_1	Aligned_Ambiguously	23	-0.0779815919838652	-0.358083579684382	0.358448094563997	0.723586259150023
PC_1	Aligned_Reads_Total	23	-0.145740959483322	-0.672658778422933	0.67507692017128	0.506992374714186
PC_1	Mapping_Efficiency	23	-0.226416557474086	-1.05586734222461	1.06523455216036	0.298864930515342
PC_1	Percent_Aligned_Total	23	-0.220166606697315	-1.02572340023908	1.03430974053351	0.312756219601289
PC_1	Total_Reads	23	0.0656116507336914	0.301102924612136	0.301319629209308	0.766134187738433
PC_1	bgw_id	23	0.357488516255862	1.71389912472797	1.7541358051146	0.0939905887094892
PC_1	mom_gw_age	23	0.0632109174142934	0.290055543534252	0.290249257066551	0.774472358499407
PC_1	age_c_months	23	-0.27907933709845	-1.31374823567094	1.33181791281743	0.197195677533418
PC_1	gestage	23	-0.274196387874849	-1.28951733227534	1.30660293458409	0.205476824863185
PC_1	bmi_mom	23	-0.323283825762942	-1.53658283410517	1.56553882983849	0.132402131981703
PC_1	hei_base_mom	19	0.225073541873709	0.944166497561714	0.952439900904546	0.354220778907654
PC_1	ex_brf_mth3	22	0.228426447181383	1.03989976627833	1.04929629024937	0.306556723169392
PC_1	ex_brf_mth6	20	-0.344906372497708	-1.52586892613708	1.55897717933573	0.136410328962206
PC_1	gwg	18	-0.0355020775917856	-0.142068017833823	0.142097888514728	0.88877660197786
PC_1	ppwr	19	-0.0273704879451838	-0.112879606134555	0.112893707545206	0.911437248516486
PC_1	soc_env_tot	23	0.0368644961744108	0.169010933391302	0.169049251440649	0.867375649590203
PC_1	airpollut	23	-0.131136932263283	-0.604425700454845	0.606179726261166	0.550892355089686
PC_1	toxic	23	-0.00266396344991689	-0.0122078430363661	0.0122078574756755	0.990375016641776
PC_1	emissions	23	-0.290605489949183	-1.37123256758335	1.39178706577855	0.178554166967121
PC_1	spl_ebm	23	-0.124237355020355	-0.572283685895035	0.573772368798178	0.572216449154007
PC_1	env_tot	23	-0.0768206692342823	-0.352731498723574	0.353079908906034	0.72754806023069
PC_1	poverty	23	0.0841038265799251	0.386324759517271	0.386782523278344	0.70280878996659
PC_1	soc_tot	23	0.15677536484406	0.724409353555148	0.727430169157367	0.474995040713767
PC_1	wt_0wk	22	-0.0567039815599986	-0.253860230857221	0.253996586380996	0.802091200600174
PC_1	wt_6mo	22	0.19865939236686	0.900404096848606	0.906499624908325	0.375463945007874
PC_1	wt_12mo	21	0.201084394234371	0.88861554379691	0.894783471610358	0.382098425627714
PC_1	bmi_24mo	19	-0.0923423608633005	-0.381825074818489	0.382371058152686	0.706924371327761
PC_1	zwfl_pct_0wk	22	-0.0981601270207761	-0.440403576058782	0.441115743059465	0.663860914764606
PC_1	zwfl_pct_6mo	21	0.165394934868799	0.727623746059999	0.731007671632737	0.473693782948391
PC_1	zwfl_pct_9mo	17	0.143981435479169	0.561539751261372	0.563509248958867	0.58141520233536
PC_1	zwfl_pct_12mo	20	0.124084232244094	0.529171922583145	0.530545029734378	0.602218931121432
PC_1	zbmi_24mo_pct	18	0.0788867146253667	0.316203874794783	0.316533306978446	0.755690043895677
PC_1	wzd_0to6mo	21	0.176671953459813	0.778260994838528	0.782402547121834	0.443620494391616
PC_1	wzd_6to12mo	20	0.34139116137197	1.50896462164414	1.54098009181885	0.140717891305281
PC_1	wflzd_0to6mo	20	0.24090789692239	1.04257686549244	1.05310161308455	0.306226680345694
PC_1	wflzd_6to12mo	19	0.297389340575805	1.26436356215647	1.28427293057345	0.21627326334584
PC_1	rwg_wei_0to6mo	21	0.228153064731184	1.01231175094269	1.02143625152171	0.319878252468211
PC_1	rwg_wei_6to12mo	20	0.367254592287374	1.6344601828825	1.67519084664892	0.111181456951813
PC_1	rwg_wfl_0to6mo	20	-0.182878826931967	-0.7847167671861	0.789198622915412	0.44026812397891
PC_1	rwg_wfl_6to12mo	19	0.0609819618244648	0.251747446039875	0.251903896196206	0.80413547359304
PC_1	EH_90Days_base	21	0.25540543622749	1.13848772879197	1.15147630177671	0.263820818137303
PC_1	EH_90Days_wk26	19	0.0678515433584485	0.280189591218165	0.280405294175487	0.782550294439014
PC_1	EH_90Days_wk36	19	0.106823144143948	0.44212999716358	0.442977808972821	0.663367016979124
