module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.343959607254801	1.64320419461215	1.67864435250959	0.108041518003417
PC_1	Percent_CpG_Methylated	11	-0.559329845062824	-1.89557216076112	2.02424666893429	0.0736154357076617
PC_1	Percent_Duplicated_Reads	11	0.293965250653362	0.908703246257116	0.922662576007132	0.380253320812438
PC_1	Percent_Deduplicated_reads	11	-0.293965250653363	-0.908703246257117	0.922662576007132	0.380253320812438
PC_1	Percent_Duplicate_Reads	11	0.293965250653362	0.908703246257116	0.922662576007132	0.380253320812438
PC_1	Aligned_Uniquely	23	-0.120851510299918	-0.556531223301501	0.557900270188062	0.582811863917554
PC_1	Aligned_Ambiguously	23	-0.0513212933269968	-0.235390519868043	0.235494046873799	0.816106649390684
PC_1	Aligned_Reads_Total	23	-0.115686073281218	-0.532524364651941	0.533723701377393	0.599137287648545
PC_1	Mapping_Efficiency	23	-0.195387697653684	-0.907041340857369	0.912975530006555	0.371618473493965
PC_1	Percent_Aligned_Total	23	-0.1893604888549	-0.878359654247723	0.883747861983162	0.386838295400705
PC_1	Total_Reads	23	0.076874330278861	0.352978865355385	0.353328009205556	0.727364785190861
PC_1	bgw_id	23	0.3419818179697	1.63293258174875	1.66770949414159	0.110217977078952
PC_1	mom_gw_age	23	0.0668998582522328	0.307032262667541	0.307262025073858	0.761670278197363
PC_1	age_c_months	23	-0.329216509083794	-1.5670084092798	1.59772564775164	0.125043015253672
PC_1	gestage	23	-0.273346157870689	-1.28530540137648	1.30222369382142	0.206942319787223
PC_1	bmi_mom	23	-0.356519488287588	-1.70880984147759	1.74868749319837	0.0949493657579862
PC_1	hei_base_mom	19	0.260071620269975	1.09750978308599	1.11051637416038	0.28223769999903
PC_1	ex_brf_mth3	22	0.21046844772641	0.955523081301243	0.962809825941669	0.347140521681755
PC_1	ex_brf_mth6	20	-0.342196680290014	-1.51283420609001	1.54509765716122	0.139722474117116
PC_1	gwg	18	-0.0164203508016536	-0.0656873073418487	0.0656902597677163	0.948438226330417
PC_1	ppwr	19	-0.0563136445287525	-0.232433011926471	0.232556141469044	0.818882807440821
PC_1	soc_env_tot	23	0.0403894858989706	0.185188620307328	0.185239029275187	0.854818973241189
PC_1	airpollut	23	-0.144426065482275	-0.666503614740264	0.668855934283773	0.510873878011704
PC_1	toxic	23	0.00157604535304291	0.00722235310891995	0.00722235609888171	0.994305615613216
PC_1	emissions	23	-0.276546338096728	-1.30116976067802	1.31872399277471	0.201462741149326
PC_1	spl_ebm	23	-0.121899889585889	-0.56140733640321	0.562812702929584	0.579522090658147
PC_1	env_tot	23	-0.0733036905297847	-0.336523338369359	0.336825884861606	0.739591083214885
PC_1	poverty	23	0.0819343424640295	0.376313934006519	0.376737018184218	0.710148896894608
PC_1	soc_tot	23	0.161630933677835	0.74723904807866	0.750554826356067	0.461248357247645
PC_1	wt_0wk	22	-0.0441987893767362	-0.197791859944699	0.197856349067976	0.845154617706305
PC_1	wt_6mo	22	0.224995659658513	1.02372547405794	1.03268958205728	0.314076044531954
PC_1	wt_12mo	21	0.210531001098062	0.931614002278409	0.938722781524106	0.359654286600283
PC_1	bmi_24mo	19	-0.0221167198517443	-0.0912044448445462	0.0912118828837991	0.928390388378409
PC_1	zwfl_pct_0wk	22	-0.0864681077237284	-0.387665223953798	0.388150906451079	0.702005032279942
PC_1	zwfl_pct_6mo	21	0.191132315326861	0.843499927270363	0.848774210054859	0.406574093786443
PC_1	zwfl_pct_9mo	17	0.161357512673283	0.630444948249809	0.63323283009105	0.536117561860749
PC_1	zwfl_pct_12mo	20	0.147972402565725	0.632436911835027	0.634781736538227	0.533557025188179
PC_1	zbmi_24mo_pct	18	0.124975806468987	0.502530546642559	0.503853543746308	0.621230941655145
PC_1	wzd_0to6mo	21	0.181373870687832	0.799434825448717	0.803924085044171	0.431384777263689
PC_1	wzd_6to12mo	20	0.306818013066644	1.34503990447427	1.36768446933085	0.188245842891555
PC_1	wflzd_0to6mo	20	0.24593985528088	1.06527042791389	1.07649900562322	0.295921435194577
PC_1	wflzd_6to12mo	19	0.275334539020173	1.16530033764352	1.1808760460152	0.253910412789387
PC_1	rwg_wei_0to6mo	21	0.221152429507054	0.98017460530332	0.988455999072046	0.335351006981104
PC_1	rwg_wei_6to12mo	20	0.381207099455486	1.70329817483687	1.74942436386543	0.0972475015126129
PC_1	rwg_wfl_0to6mo	20	-0.176997194729309	-0.758928051828872	0.762981950342749	0.455358042400849
PC_1	rwg_wfl_6to12mo	19	0.0439382997013301	0.181278968295589	0.181337377873327	0.85824724973633
PC_1	EH_90Days_base	21	0.281448416179714	1.26083068898114	1.27848627392205	0.21647521676283
PC_1	EH_90Days_wk26	19	0.030389278930578	0.125336799614058	0.125356103986933	0.901712143459848
PC_1	EH_90Days_wk36	19	0.0968531616710297	0.400591552235112	0.401222088637362	0.693254918380739
