PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	22.437914818182747	0.20493750139407896	1	TRUE
PC_2	11.285556570098924	0.0518444666644341	2	FALSE
PC_3	10.998846033437236	0.049243701755514506	3	FALSE
PC_4	10.478874688429473	0.044697758097966535	4	FALSE
PC_5	10.267969113786092	0.04291662430513114	5	FALSE
PC_6	10.168950965725273	0.04209289087220865	6	FALSE
PC_7	10.019244656533802	0.040862638942397625	7	FALSE
PC_8	9.803004175547883	0.03911783606270204	8	FALSE
PC_9	9.770318759562498	0.03885741564863503	9	FALSE
PC_10	9.751909158840354	0.03871112040881745	10	FALSE
PC_11	9.610108329961236	0.03759352187185031	11	FALSE
PC_12	9.57392229070222	0.03731094451663501	12	FALSE
PC_13	9.43498356542121	0.036235874185155	13	FALSE
PC_14	9.412084345888427	0.03606019475132522	14	FALSE
PC_15	9.3247425596695	0.035394040872289416	15	FALSE
PC_16	9.168832309028735	0.034220354703838954	16	FALSE
PC_17	9.013917616019853	0.0330737634530722	17	FALSE
PC_18	8.953498604240957	0.03263187190691696	18	FALSE
PC_19	8.945788610597198	0.032575696502985946	19	FALSE
PC_20	8.825540265876043	0.0317058242903933	20	FALSE
PC_21	8.717372607327286	0.030933400605078484	21	FALSE
PC_22	8.438011923134328	0.028982558188573218	22	FALSE
PC_23	2.073644768814359e-14	1.7503510844479712e-31	23	FALSE
