"","MEgreenyellow","MEblue","MEred","MEmagenta","MEyellow","MEgreen","MEpink","MEpurple","MEturquoise","MEblack","MEbrown","MEgrey"
"019B",0.174726694927773,-0.334664945230318,0.145124639168871,-0.320032317443674,0.1024531644436,0.051020157757282,-0.0937454134981528,0.0272805929760589,-0.0435564098773768,0.0198776211575657,-0.154719053857535,0.114905692963948
"026B",0.190151817150438,-0.00678013808304989,0.279428933463721,0.211937287541587,0.171605160434746,-0.228093696058553,0.0102670748415522,-0.10629056903321,-0.189446433620655,-0.19782905825294,-0.0765985094433141,0.214534365506715
"043B",0.365496529403988,0.0470222758610385,-0.211055074771176,-0.0859974182771129,-0.167842710199211,-0.2090657264891,-0.0851182007829376,-0.134981598668709,0.0582082090746571,-0.269984740719427,-0.247516157917056,-0.0469526591146231
"060B",0.00986099561966502,-0.450151529085049,-0.507757726220318,0.164108622845211,-0.0451310520357551,0.199154794251738,-0.148405181983905,0.079490312991186,0.298780376244853,0.0586283774747921,-0.262309622900678,-0.103574458684663
"076C",0.031383112582765,-0.0473838087671936,0.18749888049804,0.218461441149509,-0.312513071435778,-0.273168286272975,-0.2868239471978,-0.344221514305571,-0.315952049639299,-0.153647308839709,0.175071007249398,-0.0878520151895553
"079B",0.0233645373649992,0.00695332936536621,-0.20861255559604,-0.204615020059274,-0.441690990354131,0.230258992962873,-0.000589723739862315,0.113534243794942,0.0695586875405773,-0.0247797125372097,0.0647441397195547,-0.13960111654056
"100",0.241140285920437,-0.154754709433277,-0.488446138756051,-0.138658430841334,0.00725307080135002,-0.0387829441245666,0.157075344750451,-0.195205291620937,-0.476896019577929,-0.221586249863951,-0.170666460041493,-0.424596577158531
"102",-0.0917502169101076,0.0626941190366047,0.178930388234926,0.353434140284128,0.297260466384711,0.407421942042167,0.256013895087491,0.207712322375106,0.267567496413107,0.204458837254374,-0.127113404735848,0.347835768988332
"105B",-0.457533205401267,-0.290441803165716,0.0487777811921986,0.312185385558215,0.139462391359669,-0.0628268322140225,0.0205479048220168,0.047611777675988,0.0990984810605697,0.176167991939054,0.349877490304403,-0.263743076453955
"118",-0.0771644152893407,-0.136818719958379,-0.00663331254449374,-0.0313924381883302,-0.00369523042575524,-0.158306705791902,0.160566939129029,-0.403443677160498,-0.0101677523773102,0.158739517232466,0.308603774865715,-0.0975399448970676
"120",0.250753194225336,0.266396046000173,0.0701222422075006,0.0707576732778601,-0.276404121513017,-0.366228405305135,-0.0244824906627116,-0.0529992536733441,-0.0716186100977066,0.168051705679919,-0.163264516175678,-0.251575569747056
"139B",-0.295899344249469,0.148132228060366,0.0574996335481214,-0.114318646162219,0.286527683119291,0.058686783149091,-0.11553377613015,-0.32908445175142,0.011064250961809,-0.191989390513907,-0.107937301216307,-0.102955398775529
"142B",0.102460336463187,0.00369788104874754,0.0166968629438063,-0.0139894134826295,0.103137084939409,0.122479553694875,0.205578139409538,0.327726026246175,-0.131366936581016,0.373314940551874,-0.091482551373344,0.414965443783764
"155",-0.147267978993326,0.223589814348802,-0.0614872170147007,-0.118590734628194,-0.232519973562267,-0.324503836180105,-0.103368703036508,0.157347787782835,0.238483924709117,-0.174965778205751,0.186577292090424,0.095358825627977
"158",-0.0403023619048791,0.22672675220476,0.07636488381142,0.201731924178333,-0.15776865586484,-0.0710807912780108,0.0485734346560238,0.235358043264636,0.302892623027167,-0.194148166715311,0.0275541851241428,0.247969733241263
"161",0.289125037769421,0.0206953930528182,-0.0451530215974303,-0.302940094970279,-0.274848482187314,0.0585706002886084,0.00343530419138529,0.295019753016536,-0.177076682046461,-0.332840271233322,-0.0923341184849698,0.0447085408182607
"162",0.021848984342734,0.232902096671011,0.328489991546928,0.0546906154343261,0.366298118880807,-0.0457356668383573,0.375965581281969,-0.0519289737949898,0.0797957237947473,-0.124230546493622,-0.210086033317164,0.272667032365565
"170",-0.299017396572819,0.217046619031615,0.242416265453457,-0.0907102495349069,0.173810717881424,0.200343687900734,-0.093782151731843,0.0844300248761914,0.166490401893423,0.0624229251038147,-0.140862393139295,-0.0512575322559894
"174",0.150125968685609,-0.390055748577977,0.0398071624960324,-0.286444483192491,-0.0473702538021529,0.19247727312507,-0.350739174925656,-0.208361913842948,-0.380012863749292,0.198074388477137,0.356765656999717,-0.248247469953208
"177",0.0916739668135739,-0.135593382901953,0.0771209021317033,0.14006463638687,0.0572989615970355,0.269104324881424,0.412448018966661,0.192877823855823,0.185014902317435,-0.246810215006143,0.143699533149192,-0.171629123516289
"180",-0.315095064669694,0.206970175475451,-0.105048113856596,0.141952812099369,0.181133375477447,-0.243852268148675,-0.212161777199272,-0.206554475339809,0.162052966524311,0.368881651914509,0.414752488122262,0.171930504490156
"28",-0.156511215442027,0.134396377811668,-0.189145959462541,0.215197612688559,0.0455418716333736,-0.013165439355362,0.245495284999943,0.258683395150304,-0.0252992766971638,0.257065314349493,-0.250982314844007,0.0632372042751623
"80",-0.0615702618369968,0.149421677234491,0.075060553122622,-0.376832904663521,0.0280024744273595,0.245292488002901,-0.381216381247262,0.00599961518565486,-0.117615009297565,0.0871281672462932,0.0682268698218799,0.00141183022588106
