PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	21.028619897861333	0.236295168395674	1	TRUE
PC_2	9.572888477944403	0.04896878161898503	2	FALSE
PC_3	9.305670367800003	0.046273103547853286	3	FALSE
PC_4	9.021848053595168	0.04349349587976259	4	FALSE
PC_5	8.828219153723266	0.04164659608457692	5	FALSE
PC_6	8.746940693949833	0.040883273612092236	6	FALSE
PC_7	8.641694336707172	0.03990534790028214	7	FALSE
PC_8	8.456753130392956	0.038215593196651666	8	FALSE
PC_9	8.358715234112944	0.03733467364039515	9	FALSE
PC_10	8.303535427396511	0.03684337321742536	10	FALSE
PC_11	8.199302432323211	0.03592420044887004	11	FALSE
PC_12	8.152768275722483	0.03551759059147045	12	FALSE
PC_13	8.103638628202255	0.035090813097265874	13	FALSE
PC_14	8.052532124235075	0.03464960049627774	14	FALSE
PC_15	7.891983971837578	0.033281714338190285	15	FALSE
PC_16	7.842995702355755	0.03286981453541315	16	FALSE
PC_17	7.787362315370491	0.03240515192691436	17	FALSE
PC_18	7.656911788739853	0.0313285711098896	18	FALSE
PC_19	7.613408238698113	0.03097358926940519	19	FALSE
PC_20	7.479038631803951	0.029889926876846905	20	FALSE
PC_21	7.468585126990392	0.029806430547991005	21	FALSE
PC_22	7.290661037281007	0.028403189667767073	22	FALSE
PC_23	1.4614963199472877e-14	1.1413760408601706e-31	23	FALSE
