module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.357835749232219	1.71572375715092	1.75608968462069	0.0936487846563829
PC_1	Percent_CpG_Methylated	11	-0.55332190735786	-1.86946934723183	1.99283370500811	0.0774422018435151
PC_1	Percent_Duplicated_Reads	11	0.295133600789374	0.912541282885253	0.926678787237925	0.378273420795338
PC_1	Percent_Deduplicated_reads	11	-0.295133600789375	-0.912541282885258	0.92667878723793	0.378273420795336
PC_1	Percent_Duplicate_Reads	11	0.295133600789374	0.912541282885253	0.926678787237925	0.378273420795338
PC_1	Aligned_Uniquely	23	-0.150247208401876	-0.693771459310692	0.69642469866624	0.49379997760543
PC_1	Aligned_Ambiguously	23	-0.0770682823929279	-0.353872962755525	0.35422476701104	0.726702477697471
PC_1	Aligned_Reads_Total	23	-0.144856139554312	-0.66851657500285	0.670890287447011	0.509602739173196
PC_1	Mapping_Efficiency	23	-0.22266954894921	-1.03778464429484	1.04667798150328	0.307146588562783
PC_1	Percent_Aligned_Total	23	-0.216413219922638	-1.00766258936449	1.01580259568055	0.321284657791874
PC_1	Total_Reads	23	0.0621944660335855	0.285379192060651	0.285563685352482	0.778010007099943
PC_1	bgw_id	23	0.355173710755604	1.70174856559969	1.74113164324548	0.0962929177367595
PC_1	mom_gw_age	23	0.0654406274887154	0.300315818064853	0.300530827410116	0.766727363838822
PC_1	age_c_months	23	-0.274661555590518	-1.29182261213008	1.30900025385928	0.204678004758122
PC_1	gestage	23	-0.279761427500873	-1.31713867808097	1.33534900265588	0.196057190031811
PC_1	bmi_mom	23	-0.326267367305674	-1.55186735455737	1.58169940901972	0.128663383240128
PC_1	hei_base_mom	19	0.220103322391507	0.92260544869261	0.930323987263943	0.365227029758289
PC_1	ex_brf_mth3	22	0.231475850160618	1.05429849378951	1.06409150557591	0.299966526571283
PC_1	ex_brf_mth6	20	-0.344092984725961	-1.52195330808821	1.55480624317941	0.137398686918638
PC_1	gwg	18	-0.0355393032464651	-0.14221710856323	0.142247073388578	0.888660664775451
PC_1	ppwr	19	-0.0244156121510687	-0.100688158473856	0.100698166489415	0.92096814731563
PC_1	soc_env_tot	23	0.038847197446288	0.178109854394491	0.178154700641376	0.860308884213547
PC_1	airpollut	23	-0.132787312440507	-0.612122730508051	0.613944663557675	0.545845913576775
PC_1	toxic	23	6.65650290749829e-05	0.000305039284823655	0.000305039285048845	0.999759493064264
PC_1	emissions	23	-0.286123947970147	-1.34883288304585	1.3683936088959	0.18565203357357
PC_1	spl_ebm	23	-0.122039074864882	-0.562054795440645	0.563465032356294	0.579085940525899
PC_1	env_tot	23	-0.0735484530176214	-0.337651060993148	0.337956659831294	0.738750999877599
PC_1	poverty	23	0.0846783568988736	0.388976473393279	0.389443730493382	0.700869218137342
PC_1	soc_tot	23	0.15605466185162	0.721023848780923	0.724002474242032	0.477053025011225
PC_1	wt_0wk	22	-0.0623933849544624	-0.279394632352343	0.279576417200833	0.782673379422377
PC_1	wt_6mo	22	0.203358864369996	0.922305750752137	0.92885764736909	0.364038624628692
PC_1	wt_12mo	21	0.204902654915028	0.905974271117485	0.912511305317967	0.372933420975156
PC_1	bmi_24mo	19	-0.0936311130544268	-0.387185082479959	0.387754390319082	0.703009977728919
PC_1	zwfl_pct_0wk	22	-0.103293176888534	-0.463594618977101	0.4644253630598	0.647358871952215
PC_1	zwfl_pct_6mo	21	0.174230936775077	0.76728290273648	0.771251477137775	0.450043713627981
PC_1	zwfl_pct_9mo	17	0.1499098051435	0.585007032401449	0.587234114211645	0.565781613018505
PC_1	zwfl_pct_12mo	20	0.130454564453372	0.556644031708344	0.558242421531208	0.583556689655689
PC_1	zbmi_24mo_pct	18	0.0792961819964781	0.317852054419933	0.318186665986486	0.754458751615222
PC_1	wzd_0to6mo	21	0.184866646848174	0.815187745116242	0.819947970578631	0.42241330698059
PC_1	wzd_6to12mo	20	0.33760898301186	1.4908276976812	1.52169789845278	0.145458318996853
PC_1	wflzd_0to6mo	20	0.247969379777551	1.07444020868111	1.08596188206005	0.291825848710166
PC_1	wflzd_6to12mo	19	0.289823530987436	1.23022587540911	1.24856114869404	0.228747314562094
PC_1	rwg_wei_0to6mo	21	0.234370689920345	1.0409452418676	1.0508676504173	0.306502354320573
PC_1	rwg_wei_6to12mo	20	0.354142827077189	1.5705100730935	1.60662389559006	0.125536738333155
PC_1	rwg_wfl_0to6mo	20	-0.179861217380281	-0.771478653849421	0.775737245191798	0.447977121026221
PC_1	rwg_wfl_6to12mo	19	0.0556988538962212	0.229890189057436	0.230009321116157	0.820829402901263
PC_1	EH_90Days_base	21	0.255836617377061	1.14049859834755	1.15355627414693	0.262987496589249
PC_1	EH_90Days_wk26	19	0.0565700160877941	0.233493437125256	0.233618259805009	0.818071363828643
PC_1	EH_90Days_wk36	19	0.108536991141658	0.449279266954893	0.45016889156795	0.658276464913619
