module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.339951872926263	1.62240644806186	1.65651237262043	0.112485011607193
PC_1	Percent_CpG_Methylated	11	-0.546236551622385	-1.83900480422469	1.95636232164504	0.0821230882772379
PC_1	Percent_Duplicated_Reads	11	0.296880997145043	0.918286907444284	0.932693979920053	0.375322022194702
PC_1	Percent_Deduplicated_reads	11	-0.296880997145043	-0.918286907444284	0.932693979920053	0.375322022194702
PC_1	Percent_Duplicate_Reads	11	0.296880997145043	0.918286907444284	0.932693979920053	0.375322022194702
PC_1	Aligned_Uniquely	23	-0.115793424168049	-0.533022987615634	0.534225697972718	0.59879605883172
PC_1	Aligned_Ambiguously	23	-0.0468209579485019	-0.214717577178837	0.214796151370456	0.831998441376849
PC_1	Aligned_Reads_Total	23	-0.11066136514878	-0.509199455449878	0.510247938348446	0.615199291129397
PC_1	Mapping_Efficiency	23	-0.187414571106351	-0.869114216206917	0.874333862215548	0.391826221744779
PC_1	Percent_Aligned_Total	23	-0.181422819085502	-0.840689738264425	0.84541327696484	0.407409868213376
PC_1	Total_Reads	23	0.075211986063221	0.345316738628521	0.345643631648746	0.733049054612289
PC_1	bgw_id	23	0.337435324033774	1.60937983540983	1.64266747368915	0.115342516567906
PC_1	mom_gw_age	23	0.0692236139140163	0.317730612824379	0.317985243676914	0.753636617619016
PC_1	age_c_months	23	-0.330889346621367	-1.57561149330956	1.60683944917729	0.123022436061852
PC_1	gestage	23	-0.278671125890709	-1.3117198245091	1.32970570472359	0.197879168895626
PC_1	bmi_mom	23	-0.363813566056334	-1.74721809230237	1.78985904819064	0.0879081932090436
PC_1	hei_base_mom	19	0.266885065198474	1.12769819248788	1.14181065266837	0.269361201667154
PC_1	ex_brf_mth3	22	0.213363025912061	0.969076709862914	0.976678445998977	0.340394947339404
PC_1	ex_brf_mth6	20	-0.340996748166435	-1.50707080230666	1.53896537518787	0.141207097931611
PC_1	gwg	18	-0.0152542798386815	-0.0610218527688739	0.0610242197238111	0.952095695136152
PC_1	ppwr	19	-0.0555344183461446	-0.229210100256688	0.229328178039357	0.821350221361831
PC_1	soc_env_tot	23	0.0435525167028294	0.199709039244125	0.199772260608351	0.843580500547506
PC_1	airpollut	23	-0.147606639749758	-0.681396375937187	0.683910050230374	0.501509729417241
PC_1	toxic	23	0.00571729631825312	0.0262002286245004	0.0262003713644073	0.979344903222883
PC_1	emissions	23	-0.270161577078652	-1.2695481237297	1.28585021851215	0.212493777134179
PC_1	spl_ebm	23	-0.118834617740842	-0.547153977740393	0.548454948988948	0.589163379137936
PC_1	env_tot	23	-0.0689256287240125	-0.316358526484769	0.316609872251701	0.754665447555735
PC_1	poverty	23	0.0828002980314128	0.380309347584788	0.380746054442202	0.707216042365012
PC_1	soc_tot	23	0.162116165337979	0.749522492130072	0.752868788098817	0.459886033016534
PC_1	wt_0wk	22	-0.0493309268773116	-0.220793831723998	0.220883539996294	0.827422474524216
PC_1	wt_6mo	22	0.233528773615414	1.06400411044672	1.07407059323465	0.295579354861386
PC_1	wt_12mo	21	0.217127022485585	0.961743111750287	0.969565321326014	0.344444725711772
PC_1	bmi_24mo	19	-0.0116433272521834	-0.0480088376452961	0.0480099224869348	0.962267860216024
PC_1	zwfl_pct_0wk	22	-0.0908660816454903	-0.407489449384618	0.408053539048319	0.687569757005188
PC_1	zwfl_pct_6mo	21	0.204055393838924	0.902119991567055	0.908573830491572	0.374956229225968
PC_1	zwfl_pct_9mo	17	0.171088065311311	0.669202426874139	0.672537292139913	0.511469681273754
PC_1	zwfl_pct_12mo	20	0.157814858444715	0.675194822522594	0.678048556653215	0.506364507743223
PC_1	zbmi_24mo_pct	18	0.134127698925742	0.539763295768271	0.541402881797857	0.595688878792594
PC_1	wzd_0to6mo	21	0.191218693162134	0.843890722332176	0.8491723484327	0.406358039530251
PC_1	wzd_6to12mo	20	0.301358581744144	1.31951734671668	1.34089311644456	0.196632484784918
PC_1	wflzd_0to6mo	20	0.254778912166018	1.10527945939125	1.11782432982226	0.278339945898562
PC_1	wflzd_6to12mo	19	0.264515247365005	1.11718498006293	1.13090545674903	0.273797578929273
PC_1	rwg_wei_0to6mo	21	0.227369054079252	1.00870734879259	1.01773455781853	0.321589387221594
PC_1	rwg_wei_6to12mo	20	0.368083782347681	1.63852803334163	1.6795650836055	0.110315282919423
PC_1	rwg_wfl_0to6mo	20	-0.173111106828874	-0.741919545152121	0.745706679387832	0.465472072091966
PC_1	rwg_wfl_6to12mo	19	0.0361700109469644	0.149197862008862	0.14923042438293	0.883127855638248
PC_1	EH_90Days_base	21	0.282704225462818	1.26677783245728	1.28468514190601	0.214344811285893
PC_1	EH_90Days_wk26	19	0.0077782454508961	0.032071174366927	0.0320714977711831	0.974788570859145
PC_1	EH_90Days_wk36	19	0.0968682735845187	0.400654450360761	0.401285283910597	0.693209272921297
