Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.3136381552602558	13.45236580112098	305.3882323619026
females	1005	2	0.16959684009467796	4.593390599475228	162.91330922857617
females	1005	3	0.1011507541953302	2.3395297115589915	90.41049767622746
females	1005	4	0.05199623558319622	1.3007432923344358	51.950542427914776
females	1005	5	0.01790794605178042	0.6564669796291498	30.7875926515168
females	1005	6	0.004269852642159992	0.2849438582647305	18.756688883084163
females	1005	7	4.43783568256541e-4	-0.07993775240678054	11.714649910059583
females	1005	8	0.017295834895982284	-0.4482339852100175	7.4828626191106125
females	1005	9	0.02535756755493044	-0.4685121737116132	4.8784993269089885
females	1005	10	0.03239176797687066	-0.48686715993417906	3.240531556327137
females	1005	11	0.06077673987148994	-0.6051534651893137	2.189708500544428
females	1005	12	0.21337924158959837	-1.343432484399816	1.503163574998676
females	1005	13	0.3539533509986001	-1.8601510069061487	1.047019325613075
females	1005	14	0.45667045359167846	-2.158247068287227	0.7392118381095373
females	1005	15	0.25266540781288027	-5.2114741196611725	0.5284895847678813
females	1005	16	0.27384653232052464	-5.150279933967377	0.3822858349521803
females	1005	17	0.30693517566020356	-5.194743426349691	0.27957145195086286
females	1005	18	0.3196388285942655	-5.0626666205903215	0.2065625741792761
females	1005	19	0.33168107693556714	-4.93495701996873	0.15409715834606447
females	1005	20	0.3461201263026636	-4.844373547499166	0.11600503733953774
