Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.018376246514524276	4.163012236832523	303.20036805109675
females	1001	2	0.002506651487444676	-0.7380082550808797	160.787387549523
females	1001	3	0.007804525729586086	-0.8904846330451351	88.79354457561242
females	1001	4	1.4363816195141702e-6	-0.00926337889743084	50.814892069355324
females	1001	5	0.007254326295080079	0.5052478680675813	30.013899157977786
females	1001	6	0.016973398951544927	0.651778855422511	18.234933636313148
females	1001	7	0.008960353316081814	0.4005254791336441	11.3630004036883
females	1001	8	1.980985256399911e-4	-0.05486465129330751	7.2448603978986785
females	1001	9	0.010297930998601528	-0.3724115355869851	4.716361952372058
females	1001	10	0.02639459235873362	-0.5282012903338805	3.1292537688060866
females	1001	11	0.0819914196807386	-0.8831303705560879	2.1127634032738216
females	1001	12	0.14350978256311286	-1.103397511851351	1.4495847036789642
females	1001	13	0.19680565566396133	-1.1779583363334871	1.0094797206526849
females	1001	14	0.27550873051882313	-1.345436656055547	0.7127749173063522
females	1001	15	0.37618516161343163	-1.4874424521359855	0.5097990518971148
females	1001	16	0.46268816137975977	-1.648518827133529	0.3690388417428164
females	1001	17	0.5572780931641537	-1.9224047557480435	0.27017388673938203
females	1001	18	0.61213738980234	-1.9737478965637847	0.19990170220202677
females	1001	19	0.6527606564124533	-2.277704210640997	0.14939029224738812
females	1001	20	0.29047355645740497	-4.6477606101527975	0.1126978408529608
