Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.23373560263982793	10.456771250879505	304.94684566902475
females	1004	2	0.1841735202940952	4.5594552591781765	162.4953106133005
females	1004	3	0.09983248858577295	2.2614361150868234	90.10642305647933
females	1004	4	0.06683882131351573	1.4180851909128105	51.74965918895054
females	1004	5	0.035417437837405155	0.8422082503465204	30.66084780510244
females	1004	6	0.009499932095765431	0.360042370832411	18.678709361705124
females	1004	7	4.3350820408924625e-4	0.06909455167580036	11.667413623720375
females	1004	8	0.006330820790483019	-0.2429393778547134	7.4545768330340625
females	1004	9	0.030233964271215878	-0.5000792417256967	4.86175086388109
females	1004	10	0.06356501704101838	-0.6999515552939356	3.230757990179846
females	1004	11	0.12824950935162363	-0.9901604270811399	2.1841329145757507
females	1004	12	0.20766268100349194	-1.260362141249558	1.5001045172242313
females	1004	13	0.282851571877141	-1.4498390003346808	1.0454601787345243
females	1004	14	0.381666757751171	-1.7861228051979912	0.7385375245348587
females	1004	15	0.4800494995312881	-2.0760688191044467	0.5283273628763658
females	1004	16	0.540734933817525	-2.134255742063348	0.3824095378311716
females	1004	17	0.5695281591315691	-2.266124749368572	0.27984395109443694
females	1004	18	0.6120273186726769	-2.2865486052932797	0.20690113885598285
females	1004	19	0.653298842402274	-2.3041326766218075	0.15445250231760438
females	1004	20	0.6981096111025499	-2.3301585614191977	0.11634855767597897
