Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	0.16154660196592668	8.889107529852382	305.5229499028206
females	1002	2	0.10522889556544511	3.389620847639669	163.07883359346482
females	1002	3	0.05129314249078339	1.5715036830460367	90.56576074049994
females	1002	4	0.01943047382265853	0.7588303394529252	52.081663430019695
females	1002	5	0.0026366523593024413	0.22591514345691446	30.892782358484084
females	1002	6	8.696810139560908e-4	-0.11014678315877724	18.83884096204568
females	1002	7	0.006754628209173432	-0.27402183356691107	11.77792365473531
females	1002	8	0.02656891550383173	-0.49774074587709666	7.531278223503688
females	1002	9	0.11477624014515089	-0.9769117333105867	4.915467285613004
females	1002	10	0.22581409887076503	-1.3023497114525215	3.268777783137689
females	1002	11	0.28639257318251865	-1.3810976222834876	2.2113461518127755
females	1002	12	0.3313437074840314	-1.4751249694034543	1.5198042802985277
females	1002	13	0.3906840610951321	-1.5246282440025534	1.059881683923605
females	1002	14	0.5012308443755946	-1.7387368160140606	0.7492134118311662
females	1002	15	0.5548295648097902	-1.8226830716938625	0.5363201836866427
females	1002	16	0.6086736818680606	-1.9232330258004744	0.3884640667252291
females	1002	17	0.6610277602095965	-2.0518357187642957	0.28448761945278844
females	1002	18	0.7060440942228645	-2.091078009273221	0.21051091691539453
females	1002	19	0.7526272238543509	-2.1677471509437067	0.15729997042697735
females	1002	20	0.8114282513717428	-2.2276955455515752	0.11863067157589198
