Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
females	1	0.08860764376320558	10.594882953825739	FALSE	7558.0057972872955	7567.938761599874	8214.959020107512
females	2	0.03159553303799135	3.2361297983988364	FALSE	4020.2229248058384	4026.6616906016934	4720.447616567157
females	3	0.005127564044937682	0.9062678280358248	FALSE	2225.4712912663667	2228.3702276735357	2806.1419887791103
females	4	2.861341506266932e-4	-0.16723499050529614	FALSE	1275.9569651520753	1275.7267975074942	1718.0263925770903
females	5	0.008560894741926957	-0.759959678552374	FALSE	754.6886791764057	753.0555751538857	1079.3678667112904
females	6	0.020898334766174167	-1.024814583251104	FALSE	458.9594734647031	457.0201882153766	693.8045013804908
females	7	0.04272546405414202	-1.2985487904790871	FALSE	286.17701207954474	284.2453588885013	455.1520197042995
females	8	0.07305137885265743	-1.5272127921879897	FALSE	182.51836379344016	180.68265757043733	304.10190736369447
females	9	0.10822314588358148	-1.700326499819159	FALSE	118.82072175641689	117.26372734898348	206.56203113637983
females	10	0.14627116405796506	-1.837930068263424	FALSE	78.81574990168012	77.53565430393107	143.0031071873758
females	11	0.18099878761982552	-1.9377971191915773	FALSE	53.1850068593058	52.1564150296214	100.74208726518633
females	12	0.21617720101773039	-1.9920334827559003	FALSE	36.46058752183372	35.62597337948338	71.95132491701106
females	13	0.28540412952609334	-2.289299907006439	FALSE	25.362318943560975	24.686206680042563	53.241030376027034
females	14	0.36877169326920795	-2.6795312442299264	FALSE	17.882038435091715	17.325461924298185	40.28079335085483
females	15	0.44608838171490356	-3.091823030124731	FALSE	12.767048139723487	12.316568075276777	30.873710592602116
females	16	0.5191176441384452	-3.3835917474427575	FALSE	9.222224223725792	8.860096969491028	23.946907564254076
females	17	0.5813417933797467	-3.54297774219748	FALSE	6.734675229405478	6.439194708965011	18.77842810128312
females	18	0.6399169618036363	-3.7998016300162445	FALSE	4.968558392322462	4.729036183195788	14.874446174548428
females	19	0.6860769678207597	-3.9018012294905993	FALSE	3.7008594626950253	3.505132415784165	11.892000305329397
females	20	0.7295447857174949	-3.999211027764876	TRUE	2.781532632949069	2.622768694683871	9.589503116762135
males	1	0.4372245947014051	6.680526169198643	FALSE	7967.485178576903	8036.4547494291855	9234.828472369041
males	2	0.13497455385103163	1.9284503370764263	FALSE	4508.396295990429	4503.740735035989	6129.510624122629
males	3	4.188601804157577e-4	0.0737756166449812	FALSE	2670.80908549618	2604.9172029812216	4320.598636469229
males	4	0.06693117747847578	-0.7313431818531312	FALSE	1646.0507962781305	1547.2235361718735	3170.4447116950396
males	5	0.26842483730791006	-1.238401292650029	FALSE	1050.3755328393318	942.4672271380443	2401.015720888912
males	6	0.5331961356137452	-1.6143440650684346	FALSE	691.3125909525147	586.3906835041753	1865.1507807420298
males	7	0.7068604370641122	-1.801093060037549	TRUE	467.76828070995725	372.17577703148277	1479.3722356943242
males	8	0.8004410669140684	-1.9295437900931738	TRUE	324.4927863683616	242.61837785145164	1205.0461724142308
males	9	0.8420044535037755	-2.0105735349128624	TRUE	230.2166220870414	161.4058798630394	1002.9639436029389
males	10	0.8539533175618432	-2.059955579147838	TRUE	166.68027963187552	109.39724947585196	845.4052943199932
males	11	0.8425686820288703	-2.0900426906680525	TRUE	122.91547224840568	75.06162497178335	720.1747091535318
males	12	0.8486648630255259	-2.0704363734311113	TRUE	92.1615358654134	52.16734389593788	619.0012565949964
males	13	0.8483353409196868	-2.057310464628752	TRUE	70.15150561208117	36.74839985084212	536.1187958998493
males	14	0.8410763557432627	-2.0559367812142684	TRUE	54.13288464283102	26.225884185211136	467.4065978903885
males	15	0.8409035571273679	-2.0393049048673664	TRUE	42.29389181269162	18.86107965602443	409.85363817556276
males	16	0.8488398083651025	-1.999307732377918	TRUE	33.41939287612598	13.70115510113527	361.2155320069674
males	17	0.8446461965376507	-1.9870163288363	TRUE	26.680086137147722	10.033530303462108	319.78930769020366
males	18	0.8484320805305565	-1.9585442799723833	TRUE	21.500727383006975	7.407260231641483	284.26210400290216
males	19	0.8502884980992087	-1.93983825591479	TRUE	17.47621045254973	5.512786791672511	253.6073416588083
males	20	0.8409732180825701	-1.9370319110525471	TRUE	14.317183814407766	4.128376332767676	227.01205544962016
