module	trait	nObs	bicor	Z	t	p
magenta	gwg	21	0.10009082541996092	0.43775154269986927	0.4384877450642592	0.6659779323259205
magenta	ppwr	21	-0.06140984003989435	-0.26801653819547405	0.26818545078687894	0.7914466227124517
magenta	soc_env_tot	25	0.04262990452366944	0.2045698222389307	0.2046318641443188	0.8396598117003417
magenta	airpollut	25	-0.10266350585105914	-0.49409767986307873	0.4949722403351227	0.6253151976528302
magenta	toxic	25	0.1675282370846243	0.8110827106617345	0.8149547291059017	0.423457066204293
magenta	emissions	25	0.07534724607011285	0.3620388614622347	0.3623828232770831	0.720374581201991
magenta	env_tot	25	-0.01006121872116653	-0.04825353815488738	0.04825435231646168	0.961930111158484
magenta	poverty	25	0.0325200402468065	0.15601564794701742	0.15604316794334083	0.877360519316445
magenta	soc_tot	25	0.04611671132431833	0.22132496804084137	0.2214035383372283	0.8267321293913816
red	gwg	21	-0.01347359141733031	-0.05873357768563451	0.05873535497629918	0.9537762564229164
red	ppwr	21	-0.2516620058622885	-1.1210495536447678	1.1334490996078923	0.2711257776973098
red	soc_env_tot	25	0.4056453982773169	2.064067667814923	2.1283829404282595	0.04423809485371585
red	airpollut	25	-0.06066815211501565	-0.2913119912118712	0.29149116567793604	0.7732884554707591
red	toxic	25	0.3093421203055466	1.5337920462805197	1.560073001256162	0.13239786226199698
red	emissions	25	0.2601110134433967	1.276782105453217	1.2919180741636558	0.20921684859487388
red	env_tot	25	0.31042165395865434	1.539519276053263	1.5660967502436491	0.13098221528519127
red	poverty	25	0.27685889966656985	1.3633445828087798	1.381781677911727	0.18031406715371795
red	soc_tot	25	0.3248902203932973	1.616697750609524	1.647492362461613	0.11305273710672016
brown	gwg	21	-0.22998045529566344	-1.020718267829076	1.03007239911345	0.31591117788753664
brown	ppwr	21	0.116501691471848	0.5101354755877265	0.5113008061676992	0.6150310559739659
brown	soc_env_tot	25	-0.12639843175177234	-0.6094451410981262	0.611086771669751	0.5471346766863738
brown	airpollut	25	-0.14780979903564365	-0.7141020483735516	0.7167437464671461	0.4807478419755369
brown	toxic	25	-0.09966680995841534	-0.47957741386657066	0.4803770901523539	0.6354967630769952
brown	emissions	25	-0.00939766992885882	-0.04507096855398469	0.04507163201209013	0.9644392568499234
brown	env_tot	25	-0.2489892073084286	-1.2197474418436565	1.2329401877285149	0.23005187245436864
brown	poverty	25	0.02320455336035952	0.11130510881937354	0.11131510140563086	0.9123322002222252
brown	soc_tot	25	0.04242658917975078	0.20359298934945824	0.20365414667776816	0.8404149037981543
pink	gwg	21	-0.14879005180232424	-0.6534114460549654	0.6558613175131472	0.51977722767629575
pink	ppwr	21	0.09389308298487006	0.4104795596108952	0.4110865227562218	0.6856086606839629
pink	soc_env_tot	25	-0.11525314329604218	-0.5552017280204731	0.556442706813507	0.5832822252328228
pink	airpollut	25	-0.18601093668212823	-0.9025847745783367	0.9079224729157916	0.37333450704866944
pink	toxic	25	0.02563283335645632	0.1229576844229588	0.12297115549673872	0.9031981888515752
pink	emissions	25	0.04427949409307719	0.2124959446907271	0.2125654816160275	0.8335385526021823
pink	env_tot	25	-0.2009953007338328	-0.9772443884450548	0.9840213038462562	0.33534394777036225
pink	poverty	25	-0.01075097295467145	-0.05156184162818651	0.05156283499280079	0.9593222453472054
pink	soc_tot	25	0.01987317396949331	0.09532094429434824	0.095327220461478	0.9248806120369876
black	gwg	21	-0.14704649544186496	-0.6456414518928029	0.6480048983365059	0.5247360017784488
black	ppwr	21	0.1409472553553212	0.6184924522041332	0.6205699259289622	0.5422556122054011
black	soc_env_tot	25	-0.2165325179061348	-1.0551556759741676	1.0636890662565932	0.2985102986840978
black	airpollut	25	-0.13179771376998922	-0.6357781301351276	0.6376420158743246	0.5300040645611009
black	toxic	25	-0.16415466553623057	-0.7944460477421619	0.7980844439954333	0.4329849787522443
black	emissions	25	-0.05678634414636108	-0.2726310418726158	0.2727779064287977	0.7874581051322509
black	env_tot	25	-0.2928063064524107	-1.4465809829714174	1.4686165693903264	0.1554818291455085
black	poverty	25	-0.06258504323308398	-0.3005401278953913	0.3007368773742834	0.7663169020840818
black	soc_tot	25	-0.05228287212023867	-0.25096868736581224	0.25108324894631434	0.8039793596287259
blue	gwg	21	-0.22664062983296276	-1.00535971326467	1.0142971848509204	0.3231841106607606
blue	ppwr	21	0.01758245443869346	0.0766480411231387	0.07665199119542682	0.9397018082230432
blue	soc_env_tot	25	-0.17123844795157833	-0.8294018702103994	0.8335424903248402	0.4131119525519258
blue	airpollut	25	-0.15646237707561617	-0.7565818567456448	0.7597240225181147	0.45513671698673885
blue	toxic	25	-0.13247031961123854	-0.6390611541887213	0.6409540806440657	0.5278880156543482
blue	emissions	25	-0.04471005750382025	-0.21456495048776436	0.21463653856882825	0.8319423611776134
blue	env_tot	25	-0.2880320574089118	-1.4215753677760157	1.442484611717186	0.16264639938552208
blue	poverty	25	-0.01514369166709875	-0.07263214649320589	0.07263492308816774	0.9427246005152607
blue	soc_tot	25	0.0122667428055971	0.0588321828384746	0.05883365843990666	0.9535927915285348
yellow	gwg	21	-0.1529189309190228	-0.6718279472204778	0.6744910331146968	0.5081237565690788
yellow	ppwr	21	0.0150957555650997	0.06580587194276613	0.06580837167817348	0.9482179082571154
yellow	soc_env_tot	25	-0.1403188047948607	-0.6774148915049489	0.6796697452044199	0.5034973944133234
yellow	airpollut	25	-0.03791714930724663	-0.18193148162374176	0.18197512071839805	0.8571965686729782
yellow	toxic	25	-0.13621814853476977	-0.657365496893838	0.6594258876959656	0.51617126794022306
yellow	emissions	25	-0.06871591601083392	-0.3300701288019334	0.3303307696254643	0.7441401672745032
yellow	env_tot	25	-0.23809808031044796	-1.1642212938237289	1.1756898067251462	0.25174582655083544
yellow	poverty	25	0.01510198685799789	0.0724320915023868	0.07243484521709513	0.9428820814538792
yellow	soc_tot	25	0.01038355369867066	0.04979956396979702	0.04980045892207051	0.9607113580826228
green	gwg	21	-0.02520034007847066	-0.10986899738196634	0.109880631525798	0.9136563373605492
