Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
females	1	0.08860764376320558	10.594882953825739	FALSE	7558.0057972872955	7567.938761599874	8214.959020107512
females	2	0.03159553303799135	3.2361297983988364	FALSE	4020.2229248058384	4026.6616906016934	4720.447616567157
females	3	0.005127564044937682	0.9062678280358248	FALSE	2225.4712912663667	2228.3702276735357	2806.1419887791103
females	4	2.861341506266932e-4	-0.16723499050529614	FALSE	1275.9569651520753	1275.7267975074942	1718.0263925770903
females	5	0.008560894741926957	-0.759959678552374	FALSE	754.6886791764057	753.0555751538857	1079.3678667112904
females	6	0.020898334766174167	-1.024814583251104	FALSE	458.9594734647031	457.0201882153766	693.8045013804908
females	7	0.04272546405414202	-1.2985487904790871	FALSE	286.17701207954474	284.2453588885013	455.1520197042995
females	8	0.07305137885265743	-1.5272127921879897	FALSE	182.51836379344016	180.68265757043733	304.10190736369447
females	9	0.10822314588358148	-1.700326499819159	FALSE	118.82072175641689	117.26372734898348	206.56203113637983
females	10	0.14627116405796506	-1.837930068263424	FALSE	78.81574990168012	77.53565430393107	143.0031071873758
females	11	0.18099878761982552	-1.9377971191915773	FALSE	53.1850068593058	52.1564150296214	100.74208726518633
females	12	0.21617720101773039	-1.9920334827559003	FALSE	36.46058752183372	35.62597337948338	71.95132491701106
females	13	0.28540412952609334	-2.289299907006439	FALSE	25.362318943560975	24.686206680042563	53.241030376027034
females	14	0.36877169326920795	-2.6795312442299264	FALSE	17.882038435091715	17.325461924298185	40.28079335085483
females	15	0.44608838171490356	-3.091823030124731	FALSE	12.767048139723487	12.316568075276777	30.873710592602116
females	16	0.5191176441384452	-3.3835917474427575	FALSE	9.222224223725792	8.860096969491028	23.946907564254076
females	17	0.5813417933797467	-3.54297774219748	FALSE	6.734675229405478	6.439194708965011	18.77842810128312
females	18	0.6399169618036363	-3.7998016300162445	FALSE	4.968558392322462	4.729036183195788	14.874446174548428
females	19	0.6860769678207597	-3.9018012294905993	FALSE	3.7008594626950253	3.505132415784165	11.892000305329397
females	20	0.7295447857174949	-3.999211027764876	TRUE	2.781532632949069	2.622768694683871	9.589503116762135
