RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_7459	black	-0.148800601445599	-0.199322524548382	-0.206695304986622	-0.036869363742634	-0.150779638813918	-0.177849442950451	-0.120769604519086	0.150409894907977	0.35067589616739	0.793299813944463	0.32248265160779	0.477778531284165	0.339465571632858	0.32152664433577	0.861104763801652	0.471875738108777	0.395029443579175	0.56526103264675	0.472975700400678	0.0856730560324704	2.24190510808382e-06	0.115903527958239
Region_7467	black	-0.109622242217437	-0.380770210807796	-0.197731633986839	0.208420559288803	-0.0698578401619709	0.0136186847650463	0.0568094134800146	0.170948650232301	0.0175787699244315	0.897851533734348	0.261082122235899	0.601930397345551	0.0604049487478061	0.343413418978642	0.317413911065541	0.740030776349816	0.948484469311055	0.787373696805933	0.413914922804938	0.933533348000127	1.16210375575263e-09	0.207460310707839
Region_7470	black	0.0341317682582823	-0.269782859854751	-0.0965971439628026	0.251266788925917	0.0926913986240979	0.138948396259449	-0.0582724018889769	-0.00356089073158859	0.0714056928786047	0.822739044368199	0.194294514840197	0.871330643992215	0.192167163462184	0.645993325155031	0.225677191373432	0.659444267344771	0.507715774246319	0.782025570229064	0.986522037464647	0.734471642364024	4.47218482875316e-07	0.352035655385788
Region_7481	black	-0.0635476096081417	-0.245362924530499	-0.146073946588495	0.134155915227063	-0.0662640412940315	0.186153230715643	-0.0626339674417563	0.0340820034883138	0.230368659438864	0.910024280076594	0.130108522544611	0.762822748973177	0.237132475495521	0.48597249371374	0.522602772133979	0.752986491488111	0.372962481489612	0.766139197668354	0.871516723745285	0.267923585995068	2.87179534594528e-10	0.535336000638666
Region_7487	black	0.1880338052059	-0.361919369644856	-0.0189187455380119	0.207054025631311	-0.0956445395713302	-0.0328736019217671	-0.190707747967217	0.198897171731762	0.218930317211539	0.624599449882232	0.23453628517109	0.368065900517518	0.0754400437448857	0.928479033688354	0.320668850016978	0.649264243093031	0.876037176736402	0.36116825125973	0.340518428568409	0.293059937659161	0.000845246318359902	0.259119860737178
Region_7489	black	-0.14319964541022	-0.181492229867533	-0.269352037859786	0.130543542239024	-0.0594590785295102	0.0224718348553265	-0.243055757240013	0.0457902871047447	0.311861833970486	0.81977771438091	0.154330710225428	0.494686282710914	0.385259744812237	0.192905679110338	0.53396045234264	0.777694574020485	0.915090508111149	0.241711380809758	0.827940575725374	0.129110725609336	5.32771527510713e-07	0.461378869967661
Region_18432	blue	0.107701977171772	0.898526094006579	0.36738068280162	-0.229166708316114	0.156591649503994	-0.111611754077018	-0.142285492651068	-0.615162357627799	0.152374957469704	-0.400366322671574	-0.0616047511457829	0.608346650262529	1.0805221551806e-09	0.0708187118160688	0.270497785743199	0.45475960195009	0.595312984666522	0.497473879299228	0.00106515813956881	0.467144898656345	0.0473461376920082	0.769879963835373
Region_18442	blue	0.0597097950722514	0.861736334274396	0.390927875673203	-0.22362351230997	0.142572550694283	-0.168382083626818	-0.0874082846137866	-0.59154226462136	0.0410221458933571	-0.117027673249368	0.171373691889231	0.776780356976358	3.14298725243538e-08	0.053327253054419	0.282573599442402	0.496597691405882	0.421063860491488	0.677802776617071	0.00184266478469449	0.845634569207404	0.577457982447854	0.412737514077138
Region_18444	blue	0.267101270992659	0.845321655980554	0.151914043351286	0.0443690550541928	0.306823009510244	-0.201500975734693	-0.372127230186792	-0.600874297869485	0.12108512474496	-0.0108066476894058	0.00703586887762729	0.196795572759777	1.04930397408909e-07	0.468509190115389	0.833206477850601	0.135744231144916	0.334103939017403	0.0669808805502886	0.00149139503379899	0.564237891641952	0.959111764205068	0.973372685626591
Region_18448	blue	0.370102509417126	0.834101189773358	0.217416513192152	-0.260052203821929	0.159173732289326	-0.319488363275543	-0.111899485575352	-0.42783153659434	-0.181622800779099	-0.349566199750753	-0.00227276305380465	0.0685979472642703	2.21507682428484e-07	0.296493617255631	0.209323544918418	0.44726162962637	0.119522143935564	0.594358517102878	0.0328892905471301	0.384912142112136	0.0867370626278904	0.991397371263541
