Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	1.528792794953089e-4	0	0.5012107723183703	0	3319.2542928165567	FALSE
females	2	5	0.0027501724267819548	0	-1.1357920899482323	0	1756.6072055937027	FALSE
females	3	5	0.011032791917181336	0	-1.6033236203293924	0	967.7823190587642	FALSE
females	4	5	0.016040940990355274	0	-1.4883425554181282	0	552.3583867527178	FALSE
females	5	5	0.025435039890585893	0	-1.5606617189968177	0	325.27537661020506	FALSE
females	6	5	0.034249684497929034	0	-1.5251115733269995	0	196.97247029994017	FALSE
females	7	5	0.03157516365147521	0	-1.24694736570437	0	122.30658259791808	FALSE
females	8	5	0.04227504817346698	0	-1.3153749443048768	0	77.68422083818977	FALSE
females	9	5	0.05273470165216248	0	-1.3492930475473444	0	50.36761447040541	FALSE
females	10	5	0.06275814309762419	0	-1.3645042051553742	0	33.2754472898472	FALSE
females	11	5	0.06748945646203836	0	-1.3110032749220493	0	22.36502225384225	FALSE
females	12	5	0.08010912290753203	0	-1.343868730090096	0	15.271817243316987	FALSE
females	13	5	0.09106174979930688	0	-1.3434944538039622	0	10.581858351426765	FALSE
females	14	5	0.10287008505020055	0	-1.3592770824585894	0	7.432194325633298	FALSE
females	15	5	0.12951127734797802	0	-1.4677615965112625	0	5.2861747840166915	FALSE
females	16	5	0.18593483002557926	0	-1.7862976965637705	0	3.804214659961446	FALSE
females	17	5	0.26551484855164265	3.925231146709438e-17	-2.197773155139495	4.965068306494546e-16	2.7679323864768346	FALSE
females	18	5	0.34325249027723015	0	-2.61657056219881	4.965068306494546e-16	2.0347642184928927	FALSE
females	19	5	0.39906477763304676	0	-2.762736494675195	0	1.5103273755452058	FALSE
females	20	5	0.44456058093465367	0	-2.8429297450121864	0	1.131311513386351	FALSE
males	1	5	0.00930599074228832	0	4.286600172286085	0	3311.2335837833157	FALSE
males	2	5	0.016080136154575913	0	-3.056695092256606	0	1745.444268032958	FALSE
males	3	5	0.06389721379052792	0	-4.304929747594633	0	956.7641914399169	FALSE
males	4	5	0.11249137597513266	0	-4.448192482777334	0	542.8595621684724	FALSE
males	5	5	0.17706647603528766	0	-4.674070373890688	0	317.61065425160723	FALSE
males	6	5	0.26522997466943204	0	-5.401717601537731	0	191.00073814040104	FALSE
males	7	5	0.31696705438646455	0	-5.283265497428281	0	117.74058456395169	FALSE
males	8	5	0.3853424134682313	0	-5.3414208618647345	0	74.22623359374705	FALSE
males	9	5	0.44272915751154795	0	-5.350068177197766	0	47.759133491901295	FALSE
males	10	5	0.4899125817157367	0	-5.489950757494151	0	31.308716426243638	FALSE
males	11	5	0.5127786502945056	0	-5.284449208256292	0	20.87954750504372	FALSE
males	12	5	0.5301073688389086	0	-5.054046290775996	0	14.146237918594219	FALSE
males	13	5	0.5530699804973169	0	-4.877034443918021	0	9.725446188610107	FALSE
males	14	5	0.580703909174033	0	-4.777862035300081	0	6.777492769620701	FALSE
males	15	5	0.6004461318721244	0	-4.630884825781189	0	4.783119327718515	FALSE
males	16	5	0.6201798314328199	0	-4.571669735342281	0	3.4156262441433425	FALSE
males	17	5	0.6421730034415394	0	-4.528790010758213	0	2.4661406845864824	FALSE
males	18	5	0.6624801303304604	0	-4.500360818998752	0	1.7991090785736796	FALSE
males	19	5	0.6772493143405081	0	-4.3803982183731955	0	1.3253220834578476	FALSE
males	20	5	0.7018099140943549	0	-4.333793766024892	0	0.9852962856511216	FALSE
