Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	1.528792794953089e-4	0.5012107723183703	3319.2542928165567
females	1001	2	0.0027501724267819548	-1.1357920899482323	1756.6072055937027
females	1001	3	0.011032791917181336	-1.6033236203293924	967.7823190587642
females	1001	4	0.016040940990355274	-1.4883425554181282	552.3583867527178
females	1001	5	0.025435039890585893	-1.5606617189968177	325.27537661020506
females	1001	6	0.034249684497929034	-1.5251115733269995	196.97247029994017
females	1001	7	0.03157516365147521	-1.24694736570437	122.30658259791808
females	1001	8	0.04227504817346698	-1.3153749443048768	77.68422083818977
females	1001	9	0.05273470165216248	-1.3492930475473444	50.36761447040541
females	1001	10	0.06275814309762419	-1.3645042051553742	33.2754472898472
females	1001	11	0.06748945646203836	-1.3110032749220493	22.36502225384225
females	1001	12	0.08010912290753203	-1.343868730090096	15.271817243316987
females	1001	13	0.09106174979930688	-1.3434944538039622	10.581858351426765
females	1001	14	0.10287008505020055	-1.3592770824585894	7.432194325633298
females	1001	15	0.12951127734797802	-1.4677615965112625	5.2861747840166915
females	1001	16	0.18593483002557926	-1.7862976965637705	3.804214659961446
females	1001	17	0.26551484855164265	-2.1977731551394952	2.7679323864768346
females	1001	18	0.34325249027723015	-2.6165705621988096	2.0347642184928927
females	1001	19	0.39906477763304676	-2.762736494675195	1.5103273755452058
females	1001	20	0.44456058093465367	-2.8429297450121864	1.131311513386351
males	1001	1	0.00930599074228832	4.286600172286085	3311.2335837833157
males	1001	2	0.016080136154575913	-3.056695092256606	1745.444268032958
males	1001	3	0.06389721379052792	-4.304929747594633	956.7641914399169
males	1001	4	0.11249137597513266	-4.448192482777334	542.8595621684724
males	1001	5	0.17706647603528766	-4.674070373890688	317.61065425160723
males	1001	6	0.26522997466943204	-5.401717601537731	191.00073814040104
males	1001	7	0.31696705438646455	-5.283265497428281	117.74058456395169
males	1001	8	0.3853424134682313	-5.3414208618647345	74.22623359374705
males	1001	9	0.44272915751154795	-5.350068177197766	47.759133491901295
males	1001	10	0.4899125817157367	-5.489950757494151	31.308716426243638
males	1001	11	0.5127786502945056	-5.284449208256292	20.87954750504372
males	1001	12	0.5301073688389086	-5.054046290775996	14.146237918594219
males	1001	13	0.5530699804973169	-4.877034443918021	9.725446188610107
males	1001	14	0.580703909174033	-4.777862035300081	6.777492769620701
males	1001	15	0.6004461318721244	-4.630884825781189	4.783119327718515
males	1001	16	0.6201798314328199	-4.571669735342281	3.4156262441433425
males	1001	17	0.6421730034415394	-4.528790010758213	2.4661406845864824
males	1001	18	0.6624801303304604	-4.500360818998752	1.7991090785736796
males	1001	19	0.6772493143405081	-4.3803982183731955	1.3253220834578476
males	1001	20	0.7018099140943549	-4.333793766024892	0.9852962856511216
females	1002	1	1.528792794953089e-4	0.5012107723183703	3319.2542928165567
females	1002	2	0.0027501724267819548	-1.1357920899482323	1756.6072055937027
females	1002	3	0.011032791917181336	-1.6033236203293924	967.7823190587642
females	1002	4	0.016040940990355274	-1.4883425554181282	552.3583867527178
females	1002	5	0.025435039890585893	-1.5606617189968177	325.27537661020506
females	1002	6	0.034249684497929034	-1.5251115733269995	196.97247029994017
females	1002	7	0.03157516365147521	-1.24694736570437	122.30658259791808
females	1002	8	0.04227504817346698	-1.3153749443048768	77.68422083818977
females	1002	9	0.05273470165216248	-1.3492930475473444	50.36761447040541
females	1002	10	0.06275814309762419	-1.3645042051553742	33.2754472898472
females	1002	11	0.06748945646203836	-1.3110032749220493	22.36502225384225
females	1002	12	0.08010912290753203	-1.343868730090096	15.271817243316987
females	1002	13	0.09106174979930688	-1.3434944538039622	10.581858351426765
females	1002	14	0.10287008505020055	-1.3592770824585894	7.432194325633298
