"","turquoise","grey"
"016B",0.116147955916508,-0.0697582877094095
"019B",0.0808975662620917,0.071410751523013
"026B",0.113663642103072,0.0714993196429159
"032B",0.0678481597752453,-0.00925007171514458
"038B",0.0264748312258452,0.0398145869457993
"043B",-0.25258579939953,0.0506699489519798
"060B",-0.189947546268613,0.0531452853311063
"076C",0.241300761035532,-0.0318026149440031
"079B",-0.155399041718773,0.053038473219028
"100",-0.22097761239068,-0.0188545117071839
"102",0.0013191366137433,0.125542891128208
"104C",0.139833350936133,-0.0168387096791898
"105B",0.112863927875519,0.0390947181437503
"111",-0.237622042913647,-0.0264200467389519
"112",-0.203085810253488,-0.883345625960546
"114",-0.128079408215767,-0.0313451426378861
"116",0.0839489496737006,-0.0209625225019874
"118",0.0723017211010797,-0.0510587592683185
"119",0.246308873826511,-0.00267267891724529
"120",0.129051543244446,0.0166296684621804
"121B",-0.124708952051106,-0.0355640617099731
"132",-0.0511200763548266,0.0154882731576401
"133",0.0942262523385066,0.0403412402331123
"139B",0.221209729734745,0.0123508866422857
"142B",-0.12533602607189,0.172427573683135
"153",0.127270582727896,0.0870204420959
"155",0.0367632871154726,0.0199805839379044
"156",-0.163528770003829,0.0136943523743029
"157",-0.167170551963812,-0.0356677626816937
"158",0.0975062496300045,-0.076815884317848
"161",0.0182365352068482,0.0119427695304386
"162",0.246322019036175,-0.018613637073698
"166",-0.119899705387943,-0.0742760789642922
"170",0.111645374528086,-0.0547966109104888
"174",0.0887465468699078,0.170516099945437
"177",0.120365663181715,-0.00795928179753753
"180",-0.176427051938503,0.0144515386643443
"213B",0.102756939843013,-0.0315872095486778
"222",0.0133150489284962,0.0435488495503159
"227",-0.153793807071035,-0.0140278433387942
"28",-0.140876532011549,-0.019387940234075
"44",0.0737115625670045,-0.0429459216447065
"46",0.124081613532336,0.00183857889947539
"48",0.0532309380152757,0.157994458217271
"80",0.130208611644014,0.00363452632185721
"88",-0.0938720127773121,-0.00253686871501242
"90",-0.168213668306065,0.0689647759518817
"98",-0.218912959390555,0.221447480163382
