module	trait	nObs	bicor	Z	t	p
blue	brthwt	47	0.3469054547266162	2.427843496592648	2.4811944525346847	0.016897410996934255
blue	zwei_0wk	47	0.29055555098798247	2.006913048198431	2.036985252446951	0.047559473912055214
turquoise	wzd_9mo	31	-0.3811082799889379	-2.1613661254515444	2.219863051571353	0.03440496986795505
turquoise	ppwr_e	40	0.31486335801073667	2.009197455814168	2.0449609176612498	0.047829675328746823
grey	Aligned_Uniquely	49	-0.28959649695924194	-2.0438472813114004	2.074257951728382	0.04355785199106273
grey	Aligned_Ambiguously	49	-0.34330829974086635	-2.45321399179374	2.5059050952855024	0.015734248190035702
grey	Aligned_Reads_Total	49	-0.29442325778220507	-2.0800226479087227	2.1120819283325942	0.0400220292268944
grey	Total_Reads	49	-0.3397025795415319	-2.425230807287283	2.4761319077084085	0.01693923232298178
grey	gest_age	49	0.38089554590127256	2.74984936677008	2.8241804637308885	0.006932887391430813
grey	zwfl_12mo	41	0.33242505680615525	2.157972339869659	2.201175376023561	0.03370874560321869
grey	ppwr	40	0.325467183354719	2.082030643737345	2.1218416610577995	0.040429491873452225
grey	ppwr_e	40	0.3520050551480414	2.26684335310577	2.318279164897199	0.025913116367255504
