module_1	module_2	correlation
MEblue	MEpink	0.952060680607895
MEpink	MEbrown	0.944659156516576
MEblack	MEbrown	0.942586021399795
MEblack	MEpink	0.940240006957917
MEturquoise	MEblue	0.937877449428304
MEblue	MEblack	0.934071976000468
MEblue	MEbrown	0.934019171556554
MEyellow	MEblue	0.899413078663191
MEturquoise	MEbrown	0.893219420076702
MEturquoise	MEpink	0.880085316972478
MEyellow	MEblack	0.874416231264588
MEturquoise	MEblack	0.870174542253986
MEyellow	MEpink	0.851005224112326
MEblack	MEred	-0.84537529013437
MEyellow	MEbrown	0.843479333990024
MEturquoise	MEyellow	0.830780596544681
MEbrown	MEred	-0.800944376770103
MEpink	MEred	-0.768199970687127
MEblue	MEred	-0.747883731596867
MEyellow	MEred	-0.725265017798345
MEturquoise	MEred	-0.691150822719351
MEgreen	MEmagenta	0.098660884121288
MEpink	MEmagenta	0.0934050674505238
MEyellow	MEmagenta	-0.0849126432426467
MEblack	MEmagenta	-0.0842278138824433
MEgreen	MEblue	0.0766761539227167
MEred	MEmagenta	0.0647220759663121
MEgreen	MEbrown	0.0644068534177299
MEgreen	MEblack	-0.0437352675270998
MEbrown	MEmagenta	-0.0301834907753204
MEgreen	MEred	0.0184897161906906
MEturquoise	MEgreen	0.014339474880774
MEblue	MEmagenta	0.0137450994455884
MEgreen	MEyellow	-0.0130200056949944
MEturquoise	MEmagenta	0.0123765129270327
MEgreen	MEpink	0.0035421729045846
