Sample	Human	Rhesus	Lambda	Rat	Mouse	PhiX	Multiple Genomes	No hits
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19045.0	39.0	46.0	8.0	6.0	0.0	64123.0	16657.0
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20024.0	69.0	45.0	15.0	18.0	0.0	61947.0	17806.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19363.0	35.0	46.0	9.0	5.0	0.0	64244.0	16324.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20448.0	54.0	46.0	17.0	12.0	0.0	62125.0	17324.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19127.0	42.0	58.0	7.0	4.0	0.0	63967.0	16716.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20108.0	55.0	57.0	10.0	13.0	0.0	61823.0	17855.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19348.0	31.0	37.0	6.0	5.0	0.0	64129.0	16474.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20210.0	67.0	37.0	14.0	10.0	0.0	62207.0	17485.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19153.0	47.0	53.0	5.0	5.0	0.0	64083.0	16637.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19975.0	56.0	51.0	10.0	6.0	0.0	62139.0	17746.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19379.0	39.0	38.0	5.0	8.0	0.0	64140.0	16329.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20344.0	60.0	37.0	6.0	10.0	0.0	62122.0	17359.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19028.0	41.0	67.0	7.0	7.0	0.0	63379.0	17505.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19686.0	59.0	66.0	11.0	13.0	0.0	61683.0	18516.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18977.0	48.0	54.0	8.0	4.0	0.0	63546.0	17359.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19661.0	52.0	54.0	9.0	15.0	0.0	61846.0	18359.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19042.0	46.0	59.0	8.0	4.0	0.0	63336.0	17571.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	19906.0	58.0	59.0	9.0	7.0	0.0	61455.0	18572.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19149.0	43.0	62.0	3.0	4.0	0.0	63540.0	17187.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20088.0	67.0	61.0	11.0	9.0	0.0	61545.0	18207.0
