Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	830.0	47.0	65.0	1087.0
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	82.0	844.0	1065.0	82.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	809.0	59.0	66.0	1097.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	829.0	1074.0	109.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	810.0	48.0	46.0	1099.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	813.0	1105.0	81.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	860.0	52.0	63.0	1049.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	75.0	832.0	1125.0	100.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	809.0	46.0	77.0	1145.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	75.0	843.0	1111.0	116.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	835.0	40.0	45.0	1163.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	854.0	1132.0	87.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	872.0	33.0	70.0	1093.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	841.0	1078.0	99.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	854.0	48.0	69.0	1058.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	65.0	833.0	1067.0	81.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	834.0	53.0	63.0	1115.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	70.0	814.0	1089.0	78.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	793.0	44.0	68.0	1123.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	810.0	1131.0	62.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	840.0	50.0	55.0	1052.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	58.0	797.0	1030.0	90.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	849.0	52.0	66.0	1110.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	847.0	1082.0	81.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	735.0	50.0	50.0	973.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	67.0	717.0	1021.0	83.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	779.0	54.0	53.0	958.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	70.0	756.0	1015.0	83.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	779.0	39.0	65.0	968.0
