Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	37828.0	94.0	93.0	37436.0
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	72.0	37006.0	36694.0	69.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37450.0	108.0	85.0	37780.0
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	63.0	36774.0	37105.0	57.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37629.0	86.0	73.0	37384.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	61.0	36986.0	36674.0	54.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37745.0	79.0	63.0	37660.0
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	61.0	37113.0	36949.0	59.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	37453.0	81.0	98.0	37658.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	84.0	36730.0	36866.0	51.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37841.0	94.0	100.0	37563.0
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	63.0	37146.0	36884.0	60.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	37297.0	115.0	109.0	37018.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	79.0	36656.0	36344.0	85.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37279.0	136.0	96.0	37235.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	36715.0	36620.0	61.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36965.0	93.0	101.0	37476.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	36245.0	36899.0	83.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37093.0	108.0	95.0	37441.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	36545.0	36700.0	58.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	37387.0	93.0	105.0	37134.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	76.0	36806.0	36473.0	62.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37353.0	112.0	118.0	37216.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	76.0	36851.0	36457.0	67.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34010.0	83.0	72.0	34632.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	72.0	33524.0	33943.0	68.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34224.0	84.0	95.0	34256.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	33669.0	33668.0	64.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34462.0	76.0	90.0	33859.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	64.0	33844.0	33252.0	59.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34116.0	95.0	80.0	34401.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	33600.0	33860.0	34.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	34120.0	92.0	89.0	34458.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	63.0	33580.0	33805.0	71.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34452.0	83.0	87.0	34267.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	69.0	33946.0	33732.0	66.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36971.0	109.0	95.0	37342.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	92.0	36291.0	36743.0	68.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37203.0	109.0	106.0	37253.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	90.0	36588.0	36733.0	69.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37082.0	101.0	118.0	37422.0
